,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002982092.7430289,135723684.2134223,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002982011.5651035,135723684.2134223,0.0011548605603763985,8.603479465996931e-05,1.1613551124192766e-14,6.318389862278883e-15,217628518.46715474,5514708.729032449,-9.459736899138893e-08,2.102418296192244e-05,1.4132826236622738e-17,8.029971489162926e-16,-12612.982532185102,2803224.394922992,2.533183695730885e-06,1.4053160458943185e-06,20.031676803700332,9999.999054885575
2,3.0,2002981977.893966,135723684.2134223,0.002310509606951455,0.00027526681372264664,1.1557304261379e-14,1.8370915554024135e-15,221883781.15101537,8024610.507230512,7.118945366025724e-07,4.276258400583896e-05,1.2901701422591059e-17,1.0197174584543544e-16,94919.27154701018,5701677.867445195,2.5598957305592732e-06,3.8814067054984453e-07,20.04011517236518,10000.007124560463
3,4.0,1707137378.21525,124072415.02486436,0.0034657791491804367,0.000499923217467868,1.1560857350101819e-14,2.3960123433374457e-15,199037371.18882313,7547485.582127142,3.924793914196881e-06,4.417379043794804e-05,8.174371068356511e-18,1.117635379650377e-16,523305.85522624914,5889838.725059739,2.2956035741202513e-06,4.557457195633009e-07,19.99292676940102,10000.039272002718
4,5.0,1566888308.1109679,125869860.74142246,0.0046213757154803595,0.0008182014967992558,1.1565971416454046e-14,3.369062875783467e-15,187180030.636271,7367009.793175976,4.667061026069788e-06,4.627960909470907e-05,3.3029209582036555e-17,1.164111534553812e-16,622274.8034759732,6170614.54596121,2.1579370122182805e-06,6.055106709941274e-07,19.966256074457313,10000.046736263057
5,6.0,1419360884.7990458,142183921.55968383,0.00577824993971154,0.001474372179591318,1.1584486095923605e-14,6.308189378222706e-15,173027041.03438246,7446656.251309308,7.740033049868095e-06,5.436249672000552e-05,1.7988556223026197e-17,1.2713949515032777e-16,1032004.4066490761,7248332.896000735,1.9920458227003723e-06,1.0433508682673764e-06,19.932128714277315,10000.07761130183
6,7.0,1276299589.8706286,186126150.25454253,0.006941530800841048,0.003560104734192167,1.1697835736018856e-14,2.042876701168735e-14,152599498.2328077,8966311.10106353,5.709900166829462e-06,8.384448325994185e-05,2.3544821728420532e-17,2.2943234976506843e-16,761320.0222439285,11179264.434658913,1.7449150054917714e-06,2.875668198109455e-06,19.877732629319976,10000.058601148474
7,8.0,1276299621.2310317,186126150.25454253,0.008106041965712811,0.005504392684894792,1.1688048200453833e-14,1.9840396524564834e-14,153061194.0684614,9219656.359761976,6.288194329229981e-06,9.291343106927458e-05,4.274358144060485e-18,9.117455690531444e-17,838425.9105639975,12388457.475903276,1.7469662261649275e-06,2.791401218733466e-06,19.879045473150136,10000.06669334286
8,9.0,1108888502.452644,246248220.18981138,0.009268724365399925,0.007101137287459692,1.1705181230515332e-14,1.773468538659244e-14,130127100.86571293,9119256.069120122,9.55456620634392e-06,8.17706949708457e-05,3.797055368513571e-17,1.9328327800460305e-16,1273942.1608458532,10902759.329446092,1.4850677822860814e-06,2.232044095367201e-06,19.8085338123062,10000.100840883006
9,10.0,1108888519.4281542,246248220.18981138,0.01043274949458948,0.008738688391512994,1.1689865754834576e-14,1.776880086238072e-14,130433813.79443876,9389004.277836557,1.20821951956726e-05,8.600754336594957e-05,2.5413175208083398e-17,8.495908943086185e-17,1610959.359423015,11467672.448793273,1.4842744888730999e-06,2.2377170952457887e-06,19.809570638245482,10000.12827759836
10,11.0,1042424077.2902085,266391807.54989704,0.011593505622926662,0.009927853186334936,1.1677868463038482e-14,1.3798314009490701e-14,124166261.49049558,8878366.267592397,1.2536589403710664e-05,7.65182239002722e-05,9.226918790131696e-18,1.624468597665506e-16,1671545.2538280908,10202429.853369625,1.4164538250794591e-06,1.6662921145726868e-06,19.788125481325416,10000.134164425868
11,12.0,1019595732.0809797,272687191.6879167,0.01275354344394717,0.010983435233107009,1.166326290957681e-14,1.241786615302669e-14,122578140.13910772,8989512.910996754,1.2943197614157566e-05,7.383257944296442e-05,3.331276208877288e-18,1.221399119690256e-16,1725759.6818876823,9844343.92572859,1.398226769626555e-06,1.4858037216662756e-06,19.782521168449346,10000.139547302693
