,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48894
2,300.0,28.70147
3,400.0,24.88938
4,500.0,22.34244
5,600.0,20.54363
6,700.0,19.05588
7,800.0,17.82648
8,900.0,17.09356
9,1000.0,16.46081
10,1100.0,15.81667
11,1200.0,15.44599
12,1300.0,15.07319
13,1400.0,14.74774
14,1500.0,14.49601
15,1600.0,14.27559
16,1700.0,14.0466
17,1800.0,11.98934
18,1900.0,5.20728
19,2000.0,4.64726
20,2100.0,4.37822
21,2200.0,4.13158
22,2300.0,3.89495
23,2400.0,3.65937
24,2500.0,3.93294
25,2600.0,5.52784
26,2700.0,5.47327
27,2800.0,5.33157
28,2900.0,5.18859
29,3000.0,5.06709
30,3100.0,4.95871
31,3200.0,4.82569
32,3300.0,4.75323
33,3400.0,4.65914
34,3500.0,4.55241
35,3600.0,4.44153
36,3700.0,4.35684
37,3800.0,4.23583
38,3900.0,4.10964
39,4000.0,3.95612
40,4100.0,3.71779
41,4200.0,3.21308
42,4300.0,1.66211
43,4400.0,0.96549
44,4500.0,1.15859
45,4600.0,1.24473
46,4700.0,1.24614
47,4800.0,1.21906
48,4900.0,1.14236
49,5000.0,1.51554
50,5100.0,1.92341
51,5200.0,2.284
52,5300.0,2.47778
53,5400.0,2.58867
54,5500.0,2.66191
55,5600.0,2.68843
56,5700.0,2.68359
57,5800.0,2.66704
58,5900.0,2.64301
59,6000.0,2.60639
60,6100.0,2.57392
61,6200.0,2.5374
62,6300.0,2.48115
63,6400.0,2.40671
64,6500.0,2.27184
65,6600.0,1.99604
66,6700.0,1.39337
67,6800.0,0.47121
68,6900.0,0.63077
69,7000.0,0.76342
70,7100.0,0.77919
71,7200.0,0.76754
72,7300.0,0.74669
73,7400.0,0.31428
74,7500.0,1.16695
75,7600.0,1.43433
76,7700.0,1.63357
77,7800.0,1.74848
78,7900.0,1.81614
79,8000.0,1.85541
80,8100.0,1.86304
81,8200.0,1.86331
82,8300.0,1.85564
83,8400.0,1.83986
84,8500.0,1.81517
85,8600.0,1.79611
86,8700.0,1.76473
87,8800.0,1.71859
88,8900.0,1.63576
89,9000.0,1.47448
90,9100.0,1.13706
91,9200.0,0.38781
92,9300.0,0.41021
93,9400.0,0.52702
94,9500.0,0.56094
95,9600.0,0.55797
96,9700.0,0.54875
97,9800.0,0.36728
98,9900.0,0.69192
99,10000.0,0.98687
100,10100.0,1.18538
101,10200.0,1.28883
102,10300.0,1.3539
103,10400.0,1.39365
104,10500.0,1.41189
105,10600.0,1.41937
106,10700.0,1.41932
107,10800.0,1.4135
108,10900.0,1.3962
109,11000.0,1.37835
110,11100.0,1.35856
111,11200.0,1.32592
112,11300.0,1.27202
113,11400.0,1.17146
114,11500.0,0.97026
115,11600.0,0.54615
116,11700.0,0.27647
117,11800.0,0.38222
118,11900.0,0.43097
119,12000.0,0.43499
120,12100.0,0.42754
121,12200.0,0.38175
122,12300.0,0.27515
123,12400.0,0.73973
124,12500.0,0.88001
125,12600.0,0.99582
126,12700.0,1.0549
127,12800.0,1.09281
128,12900.0,1.11538
129,13000.0,1.12699
130,13100.0,1.13342
131,13200.0,1.13203
132,13300.0,1.12206
133,13400.0,1.10485
134,13500.0,1.0886
135,13600.0,1.06423
136,13700.0,1.02486
137,13800.0,0.95861
138,13900.0,0.83455
139,14000.0,0.57959
140,14100.0,0.11925
141,14200.0,0.29062
142,14300.0,0.3389
143,14400.0,0.34984
144,14500.0,0.34449
145,14600.0,0.32596
146,14700.0,0.09408
147,14800.0,0.5002
148,14900.0,0.67771
149,15000.0,0.77657
150,15100.0,0.84219
151,15200.0,0.87709
152,15300.0,0.89974
153,15400.0,0.91269
154,15500.0,0.92137
155,15600.0,0.92477
156,15700.0,0.91982
157,15800.0,0.90602
158,15900.0,0.89129
159,16000.0,0.87215
160,16100.0,0.84223
161,16200.0,0.79752
162,16300.0,0.71379
163,16400.0,0.55646
164,16500.0,0.21231
165,16600.0,0.23324
166,16700.0,0.27383
167,16800.0,0.28688
168,16900.0,0.2843
169,17000.0,0.27269
170,17100.0,0.18275
171,17200.0,0.27335
172,17300.0,0.52463
173,17400.0,0.61035
174,17500.0,0.67086
175,17600.0,0.71013
176,17700.0,0.73262
177,17800.0,0.74591
178,17900.0,0.75378
179,18000.0,0.76004
180,18100.0,0.75849
181,18200.0,0.7489
182,18300.0,0.73547
183,18400.0,0.71923
184,18500.0,0.69697
185,18600.0,0.6649
186,18700.0,0.60704
187,18800.0,0.50685
188,18900.0,0.291
189,19000.0,0.14018
190,19100.0,0.22925
191,19200.0,0.23822
192,19300.0,0.23461
193,19400.0,0.22865
194,19500.0,0.19752
195,19600.0,0.10661
196,19700.0,0.37367
197,19800.0,0.47995
198,19900.0,0.53356
199,20000.0,0.57116
200,20100.0,0.59408
201,20200.0,0.60842
202,20300.0,0.61688
203,20400.0,0.62154
204,20500.0,0.62092
205,20600.0,0.61699
206,20700.0,0.60626
207,20800.0,0.5931
208,20900.0,0.57578
209,21000.0,0.55245
210,21100.0,0.51108
211,21200.0,0.44263
212,21300.0,0.31257
213,21400.0,0.09701
214,21500.0,0.19646
215,21600.0,0.20569
216,21700.0,0.19837
217,21800.0,0.1907
218,21900.0,0.17843
219,22000.0,0.07589
220,22100.0,0.2414
221,22200.0,0.3666
222,22300.0,0.41589
223,22400.0,0.44921
224,22500.0,0.47547
225,22600.0,0.48981
226,22700.0,0.49644
227,22800.0,0.50021
228,22900.0,0.50185
229,23000.0,0.4989
230,23100.0,0.49332
231,23200.0,0.48509
232,23300.0,0.47241
233,23400.0,0.4519
234,23500.0,0.41901
235,23600.0,0.37383
236,23700.0,0.29821
237,23800.0,0.13923
238,23900.0,0.15041
239,24000.0,0.17519
