,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999998,0.0,0.0011547003353596355,2.057059363022413e-05,1.1734180750815517e-14,1.81057644307188e-14,274705924.7473183,4721907.309907884,9.00174865025329e-07,7.159746054890446e-07,4.0362173504864944e-17,6.561363007109089e-16,120023.31533671061,95463.28073187263,3.298611629649117e-06,5.173133803448877e-06,20.13279253205617,10000.009003863597
2,3.0,2000000000.0,0.0,0.0023093985518430294,6.053417879194085e-05,1.1576698988654106e-14,1.3019678211062902e-14,519736315.3211598,12386604.27083156,3.764864237416434e-06,3.5118871500415003e-06,5.12722229362594e-17,4.3037155330653696e-16,501981.89832219016,468251.6200055334,6.149803181337073e-06,7.017743031371762e-06,20.409716739891714,10000.037650788445
3,4.0,1999999999.9999986,0.0,0.003464103120254019,8.454436711212844e-05,1.1563424655201568e-14,8.09298519215843e-15,691071623.4194317,13523439.762992445,8.222223599699191e-06,1.2495229735942851e-05,7.596757484503871e-17,3.376243122382673e-16,1096296.479959893,1666030.6314590469,8.05978534224156e-06,5.720944588759546e-06,20.533485019223274,10000.082224169906
4,5.0,1999999999.9999993,0.0,0.004618824739406552,9.649616363481945e-05,1.156544901655684e-14,4.290511412726075e-15,782906781.9459143,10242882.581519108,1.3940717190601861e-05,2.487034153527369e-05,6.235043259671072e-17,2.927224921690954e-16,1858762.2920802478,3316045.538036492,9.068248001858589e-06,3.400423368051633e-06,20.58768641835022,10000.139408364223
5,6.0,2000000000.0000007,0.0,0.00577356288591596,0.00011375450495120682,1.155421089714704e-14,1.6454432974870814e-15,823788182.6448408,9231080.118438171,1.977665413653205e-05,3.657812967698092e-05,5.426096122744115e-17,2.1320407596277449e-16,2636887.2182042757,4877083.956930789,9.518738206143972e-06,1.36346375132577e-06,20.609797278577776,10000.197767020836
6,7.0,1999999999.9999983,0.0,0.006928305429123211,0.00014608951548447318,1.1549234275272353e-14,5.681795934387028e-16,840329893.0632019,10546310.842215586,2.6024921827778594e-05,4.585650647180035e-05,6.487435657517089e-17,1.2637198611202414e-16,3469989.577037135,6114200.862906712,9.703562584848861e-06,4.6022172117385984e-07,20.618433747874857,10000.260250087962
7,8.0,2000000000.0000005,0.0,0.008082938270027146,0.00014806478551199624,1.1548830748072423e-14,5.551434970286275e-16,846719750.9729711,8440630.25524526,3.2697268757194677e-05,3.859000420311772e-05,6.700291099587622e-17,2.2731796054816814e-16,4359635.834292626,5145333.893749029,9.77790134118366e-06,4.65463246265322e-07,20.621723339016523,10000.32697817795
8,9.0,2000000000.0000014,0.0,0.009237583779180084,0.00015200114113029815,1.1548321277492627e-14,5.332710955657093e-16,849240372.1940721,7550733.415628863,3.8425561163524264e-05,3.4721845638572196e-05,6.646220655532693e-17,2.1213775678080938e-16,5123408.155136561,4629579.418476293,9.806391004792508e-06,4.416039443847194e-07,20.623014583270056,10000.384264491044
9,10.0,2000000000.0000017,0.0,0.010392220556853031,0.00015797894537593102,1.1548080242721061e-14,5.244627744456258e-16,850125296.2834897,7351263.804292432,4.52446652409403e-05,3.336658049822691e-05,7.342957996875755e-17,2.0582645559382491e-16,6032622.032125373,4448877.399763588,9.816319784806041e-06,4.320168678887825e-07,20.623467033062813,10000.452459022148
10,11.0,1999999999.9999971,0.0,0.01154683895220944,0.0001629160541798599,1.1547953298488129e-14,5.207946247921674e-16,850608166.3310006,7263732.313691861,5.337852385537916e-05,3.297507244899922e-05,7.929208490305755e-17,2.0479354235771483e-16,7117136.514050541,4396676.32653323,9.821715115674008e-06,4.2724128605889744e-07,20.62371373041862,10000.533801924472
11,12.0,2000000000.0,0.0,0.012701466487721759,0.00016829383158097148,1.1548011872309141e-14,5.285104790545377e-16,850486834.8175642,7123412.65677401,5.9927210990532016e-05,3.225328502324644e-05,7.650412640906562e-17,2.044542203136082e-16,7990294.79873761,4300438.003099524,9.820378038994266e-06,4.3400095377735677e-07,20.62365174952122,10000.599292956016
12,13.0,2000000000.0000033,0.0,0.013856092020098432,0.00017462434369176294,1.1547973177196397e-14,5.150538438172476e-16,850732527.041149,7203661.99352577,6.61658111215548e-05,3.232141604192156e-05,6.444519250090313e-17,2.0086961099731557e-16,8822108.149540652,4309522.138922874,9.823189899762052e-06,4.225261793874312e-07,20.623777198595025,10000.661683140292
