,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.040523328586,0.0,0.0,0.0,
1,2.0,0.0,10003.040523328586,0.0,0.0,0.0,17.066594411316228
2,3.0,0.0,10003.040523328586,0.0,0.0,0.0,16.935640545755025
3,4.0,0.0,10003.040523328586,0.0,0.0,0.0,16.661722601857342
4,5.0,0.0,10003.040523328586,0.0,0.0,0.0,16.57961356801932
5,6.0,0.0,10003.040523328586,0.0,0.0,0.0,16.560796496999874
6,7.0,0.0,10003.040523328586,0.0,0.0,0.0,16.562008675139488
7,8.0,0.0,10003.040523328586,0.0,0.0,0.0,16.56521214660776
8,9.0,0.0,10003.040523328586,0.0,0.0,0.0,16.566455899275656
9,10.0,0.0,10003.040523328586,0.0,0.0,0.0,16.56688933368685
10,11.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567127474756884
11,12.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567093522107044
12,13.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567169449679632
13,14.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567121489366567
14,15.0,0.0,10003.040523328586,0.0,0.0,0.0,16.56687962063574
15,16.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567064567369993
16,17.0,0.0,10003.040523328586,0.0,0.0,0.0,16.56696250136726
17,18.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567054812726255
18,19.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567163580735244
19,20.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567175232610055
20,21.0,0.0,10003.040523328586,0.0,0.0,0.0,16.56711719005306
21,22.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567021797037466
22,23.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567153603855992
23,24.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567189469478453
24,25.0,0.0,10003.040523328586,0.0,0.0,0.0,16.56753746592784
25,26.0,0.0,10003.040523328586,0.0,0.0,0.0,16.56714472007666
26,27.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567287787465514
27,28.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567290331562276
28,29.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567177519817157
29,30.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567236428829496
30,31.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567262221915875
31,32.0,0.0,10003.040523328586,0.0,0.0,0.0,16.567129026436234
