,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58293333319,418350.7063809758,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577753627475e-08,6.43874749538567e-07,15.900971612165417,10000.0
1,2.0,2000000000.0000064,0.0,0.0011547002781404606,1.998078862224223e-05,1.1764564826320138e-14,1.8472223983591626e-14,277125986.9860425,4795257.072778517,9.255997892887483e-07,6.510365294231374e-07,4.530552799987169e-17,6.505391127510815e-16,123413.30523849954,86804.87058975165,3.338349439044875e-06,5.324833560097864e-06,20.136590817520304,10000.009258115995
2,3.0,1999999999.9999964,0.0,0.002309397015741884,5.841313792144699e-05,1.1615237527206291e-14,1.4711860631420286e-14,554246963.2280048,14018874.58864453,3.791086115669786e-06,1.0392516856192553e-06,4.959951427559108e-17,4.543440299242352e-16,505478.14875597187,138566.8914159007,6.608581046925044e-06,8.461582698441885e-06,20.43761788897181,10000.037913050775
3,4.0,2000000000.000001,0.0,0.0034640885545195754,7.787239164380888e-05,1.1580651509093532e-14,1.1604137592261516e-14,831362530.9514098,18688960.4652447,8.326836953030506e-06,2.4371436825809593e-06,7.133657991704927e-17,4.110286900198794e-16,1110244.9270707327,324952.49101079465,9.76143239798032e-06,9.84302987287411e-06,20.613747638166767,10000.08327081837
4,5.0,1999999999.9999988,0.0,0.004618769520938428,7.496152747213149e-05,1.1573848436011632e-14,9.031794724447663e-15,1108471400.543307,17990252.724326957,1.4964828244797205e-05,3.19606515405307e-06,3.662374934548759e-17,3.48930885736873e-16,1995310.4326396273,426142.0205404094,1.2881236298925897e-05,1.0095577306430334e-05,20.73871112149752,10000.149651497239
5,6.0,2000000000.0000007,0.0,0.005773438672761638,6.474700285398713e-05,1.156532210927963e-14,7.025769874874058e-15,1385573273.9484532,15538720.23273382,2.360012761297466e-05,5.072259523528988e-06,6.336814104204265e-17,3.1911787549125947e-16,3146683.6817299556,676301.269803865,1.603166438989624e-05,9.752791307226373e-06,20.835624172464154,10000.236006090989
6,7.0,2000000000.0000026,0.0,0.006928093608366423,4.758748247439584e-05,1.1558509569503266e-14,4.4745164591144956e-15,1662667574.8962684,11420443.335983757,3.379175446666453e-05,7.3106910827840186e-06,1.3382434596952867e-16,2.1701066920748263e-16,4505567.262221949,974758.8110378692,1.9210163967916838e-05,7.423979302132662e-06,20.91479489438055,10000.337925157904
7,8.0,1999999999.999999,0.0,0.008082728057444599,3.161023988712374e-05,1.1560666206136955e-14,1.7700055877440319e-15,1939752798.6064913,7586187.815515594,4.6412660109710913e-05,9.977522888824883e-06,9.556545789358892e-17,2.522545764990963e-16,6188354.6812948,1330336.3851766507,2.2428661339777344e-05,3.4550071474188927e-06,20.981724936888423,10000.464139054777
8,9.0,1999999999.9999976,0.0,0.009237342055815806,3.096158120031294e-05,1.1549977984886808e-14,1.2444341294774487e-15,2215591786.911983,7428849.871924748,6.0743375907302584e-05,1.2898642994372094e-05,1.4437484789470607e-16,1.5285377985504616e-16,8099116.787640354,1719819.0659162789,2.5590851905520154e-05,2.7670228341940645e-06,21.039472903012268,10000.607453561039
9,10.0,1999999999.999995,0.0,0.010391931246610505,3.923073306276122e-05,1.1547544437389944e-14,8.3008759721494125e-16,2491068799.8491783,9404656.897931803,7.699639232695907e-05,1.6138840742014392e-05,1.730004131264224e-16,1.0429885652762798e-16,10266185.643594539,2151845.4322685855,2.876701526918125e-05,2.090434922260971e-06,21.090369496328975,10000.76999445201
