,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.716613260589,0.0,0.0,0.0,
1,2.0,0.0,10000.716613260589,0.0,0.0,0.0,16.060533489835937
2,3.0,0.0,10000.716613260589,0.0,0.0,0.0,15.993210443216881
3,4.0,26673.0,10000.716613260589,2532.5559820059025,0.2532374508690532,15.954652134779,16.004653885077357
4,5.0,26850.0,10000.716613260589,2558.9919618865765,0.25588085942695804,15.96780636980637,16.00009266476079
5,6.0,26650.0,10000.716613260589,2528.865350465014,0.2528684141606243,15.956650827602456,16.00397743640061
6,7.0,27378.0,10000.716613260589,2604.686687155833,0.26045000452288714,15.952230114997274,16.006335361514527
7,8.0,26657.0,10000.716613260589,2530.56571944028,0.25303843887395444,15.931038602759463,16.01321528655089
8,9.0,26855.0,10000.716613260589,2558.0386739113,0.2557855374603289,15.910219770620765,16.022055351360823
9,10.0,26801.0,10000.716613260589,2547.7159808990273,0.25475334212758793,15.893686503007757,16.02826317611801
10,11.0,26622.0,10000.716613260589,2529.3755372996548,0.2529194291882838,15.889460753627226,16.030792895912324
11,12.0,27891.0,10000.716613260589,2655.051454604826,0.2654861203730465,15.883939488256424,16.034583995251204
12,13.0,27842.0,10000.716613260589,2646.9864843466603,0.2646796811377349,15.868145457971254,16.043206556522
13,14.0,28630.0,10000.716613260589,2720.295213810393,0.27201002878167546,15.86472423646069,16.048470938446787
14,15.0,29998.0,10000.716613260589,2844.995147786146,0.2844791286270211,15.866687050501737,16.04839177857761
15,16.0,29669.0,10000.716613260589,2821.899113455889,0.28216969069138037,15.85470286797493,16.05490222398639
16,17.0,29548.0,10000.716613260589,2807.1551205363326,0.28069539704926205,15.85334643710651,16.054746651311326
17,18.0,30553.0,10000.716613260589,2904.273388825518,0.29040652796566163,15.855114183914003,16.0518585629544
18,19.0,30114.0,10000.716613260589,2860.2559672717784,0.28600510122236467,15.851515884266949,16.055190787254883
19,20.0,30536.0,10000.716613260589,2897.6925230080997,0.28974848853989765,15.855154368328161,16.05310423974203
20,21.0,30649.0,10000.716613260589,2914.658273435495,0.29144494201253174,15.856538834701864,16.05562228461137
21,22.0,30762.0,10000.716613260589,2922.326720368701,0.29221173175668247,15.852933271908123,16.05753926981545
22,23.0,31132.0,10000.716613260589,2950.4983858337127,0.29502869643575924,15.851239761011382,16.06079517186724
23,24.0,31972.0,10000.716613260589,3036.54150066196,0.30363239136639625,15.852443715431448,16.06172570039868
24,25.0,31311.0,10000.716613260589,2970.343765250482,0.29701309217300625,15.851073992409784,16.059488239878355
25,26.0,31618.0,10000.716613260589,3003.8935123037145,0.3003678264736209,15.851815587480136,16.05955422159501
26,27.0,31290.0,10000.716613260589,2969.4237060839178,0.29692109284914336,15.855892519505215,16.05472576826785
27,28.0,31730.0,10000.716613260589,3011.4609195525827,0.30112451297334974,15.850973885065779,16.06243124370031
28,29.0,32405.0,10000.716613260589,3079.149237670398,0.3078928597564256,15.849633627370531,16.06433941084723
29,30.0,31874.0,10000.716613260589,3024.704550931073,0.3024487812123807,15.851692252493907,16.059404229926233
30,31.0,31920.0,10000.716613260589,3028.5869621197467,0.3028369945113683,15.855277067072537,16.059242771014176
31,32.0,32282.0,10000.716613260589,3062.313153188149,0.30620937194916936,15.852903091125116,16.06151834822907
