,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.715341016465,0.0,0.0,0.0,
1,2.0,0.0,10000.715341016465,0.0,0.0,0.0,16.04876570639967
2,3.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983475832787903
3,4.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983479721820062
4,5.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983482933214056
5,6.0,0.0,10000.715341016465,0.0,0.0,0.0,15.98348313961602
6,7.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983480233298149
7,8.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983485794613866
8,9.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983485494606997
9,10.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983483569559294
10,11.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983487585514602
11,12.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983486249036556
12,13.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983485428686134
13,14.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983486905371894
14,15.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983491158820478
15,16.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983490110232124
16,17.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983486481394204
17,18.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983489688284559
18,19.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983487568950656
19,20.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983493940417562
20,21.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983491665706932
21,22.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983497763014576
22,23.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983493854245154
23,24.0,0.0,10000.715341016465,0.0,0.0,0.0,15.98349667573199
24,25.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983495034877397
25,26.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983496193014872
26,27.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983496469886134
27,28.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983498683335062
28,29.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983498392840014
29,30.0,0.0,10000.715341016465,0.0,0.0,0.0,15.98350280774674
30,31.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983498763269704
31,32.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983500945518156
32,33.0,0.0,10000.715341016465,0.0,0.0,0.0,15.98350127790263
33,34.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983498915222935
34,35.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983502186983575
35,36.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983501051461797
36,37.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983504119146692
37,38.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983506868568309
38,39.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983509096606449
39,40.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983510618697593
40,41.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983506420134708
41,42.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983508591845949
42,43.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983512687568886
43,44.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983510024992237
44,45.0,0.0,10000.715341016465,0.0,0.0,0.0,15.98351282370307
45,46.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983511184626533
46,47.0,0.0,10000.715341016465,0.0,0.0,0.0,15.98351369903642
47,48.0,0.0,10000.715341016465,0.0,0.0,0.0,15.983512595793734
48,49.0,0.0,10000.715341016465,0.0,0.0,0.0,15.98351366902457
