,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998266936.124595,134282143.8077011,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998266937.7337515,134282143.8077011,0.001154855183351824,8.630940413129404e-05,1.1609589525728016e-14,6.2262902495385176e-15,217372124.63818207,5482348.391467052,-3.5314619444719694e-07,2.0828798779878326e-05,1.5453854307391705e-17,7.91450668255831e-16,-47086.15925962636,2777173.1706504435,2.5292167787264264e-06,1.3841192526589488e-06,20.0311663177687,9999.996469438625
2,3.0,1998266936.2759867,134282143.8077011,0.0023104694394493193,0.0002706136479230725,1.1556947567618734e-14,1.7934620517203153e-15,221552443.98438355,7960549.015358873,5.084270944401355e-07,4.215803275166055e-05,1.2050449590616301e-17,9.978388834384688e-17,67790.27925868462,5621071.03355474,2.5561411981828136e-06,3.7846747170848484e-07,20.03946595814901,10000.005090006285
3,4.0,1939710576.177869,130764059.02657835,0.0034651843609327104,0.00034454888192583,1.155757743179656e-14,1.8531474792540518e-15,217189697.1867303,7852470.061954524,3.787709557896724e-06,4.184453007442369e-05,4.082959591339769e-18,1.3976625545485358e-16,505027.9410528959,5579270.676589825,2.5057980921116572e-06,3.832449833647642e-07,20.030828739100162,10000.0378890488
4,5.0,1910915966.849032,131174049.37055741,0.004619992680695342,0.00042352150041505846,1.1558009721606662e-14,1.909728389627271e-15,214996410.5391338,7900118.989824674,6.689486935616859e-06,4.249408436201584e-05,1.8811864815106794e-17,1.387820148299121e-16,891931.5914155825,5665877.914935445,2.480388567322982e-06,3.9092968047127e-07,20.02642102967026,10000.066913349776
5,6.0,1885150263.701123,129885867.44784363,0.0057747346777301985,0.0005007937493822154,1.1558331761735977e-14,1.9245627345998453e-15,213040678.7134209,7866331.56582514,9.548988644804942e-06,4.234067278020381e-05,2.4527064371982514e-17,1.425505787194391e-16,1273198.4859739908,5645423.037360508,2.457752360745795e-06,3.900143879346879e-07,20.02245253665597,10000.095516478605
6,7.0,1859313876.335062,126860329.42791334,0.006929459486512689,0.0005665395597155582,1.1557913600887698e-14,1.9413546125069395e-15,211087523.93838197,7758107.352446918,9.381415948708296e-06,4.169730349993288e-05,2.1233803392611643e-17,1.4129098816666962e-16,1250855.4598277714,5559640.466657717,2.435299641781882e-06,3.9084180378650207e-07,20.01845241782492,10000.093849369836
7,8.0,1826377153.5446296,123676121.8271866,0.008084200140275569,0.0006398687548697699,1.1558121415524133e-14,1.9913390084958212e-15,208546194.72739005,7538902.671920182,1.2095123199454733e-05,4.113379489720059e-05,1.3186200460112389e-17,1.3828191204291205e-16,1612683.0932606303,5484505.986293412,2.4059369251504717e-06,3.963947156649358e-07,20.013192298447645,10000.120997078393
8,9.0,1793339973.3617554,122135147.16306216,0.009239000967033235,0.0007249738445173165,1.1558209038773391e-14,1.944792852391223e-15,206016047.73819476,7583975.7174813375,1.2823012333375417e-05,4.139968893490541e-05,1.789080089775751e-17,1.3205883399901902e-16,1709734.9777833926,5519958.524654055,2.376682893329827e-06,3.815492788974052e-07,20.007891136722336,10000.128286815107
9,10.0,1770540329.0526145,120125157.16311005,0.010393716863417083,0.000794277269822415,1.1558580086910474e-14,1.9864594903170282e-15,204220404.7980075,7424212.583342057,1.5294248861907715e-05,4.088927796395617e-05,1.0698566252327563e-17,1.3936993593329017e-16,2039233.1815877003,5451903.728527489,2.355942367347242e-06,3.864093267857031e-07,20.004089344009074,10000.153010247259
