,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.48855
2,300.0,28.69642
3,400.0,24.90398
4,500.0,22.3457
5,600.0,20.50828
6,700.0,19.02782
7,800.0,17.85399
8,900.0,17.07792
9,1000.0,16.48144
10,1100.0,15.826
11,1200.0,15.44443
12,1300.0,15.05833
13,1400.0,14.7514
14,1500.0,14.49046
15,1600.0,14.28407
16,1700.0,14.04269
17,1800.0,11.98578
18,1900.0,5.20485
19,2000.0,4.63963
20,2100.0,4.36933
21,2200.0,4.13602
22,2300.0,3.89748
23,2400.0,3.65534
24,2500.0,3.96004
25,2600.0,5.52373
26,2700.0,5.46364
27,2800.0,5.33812
28,2900.0,5.19343
29,3000.0,5.0639
30,3100.0,4.9473
31,3200.0,4.83132
32,3300.0,4.75159
33,3400.0,4.65545
34,3500.0,4.55083
35,3600.0,4.43859
36,3700.0,4.35661
37,3800.0,4.23615
38,3900.0,4.11085
39,4000.0,3.95545
40,4100.0,3.71804
41,4200.0,3.21271
42,4300.0,1.66045
43,4400.0,0.95371
44,4500.0,1.15561
45,4600.0,1.24774
46,4700.0,1.24579
47,4800.0,1.21991
48,4900.0,1.14252
49,5000.0,1.51017
50,5100.0,1.92253
51,5200.0,2.29451
52,5300.0,2.47933
53,5400.0,2.58792
54,5500.0,2.66513
55,5600.0,2.69098
56,5700.0,2.6858
57,5800.0,2.66869
58,5900.0,2.64446
59,6000.0,2.60849
60,6100.0,2.5769
61,6200.0,2.54007
62,6300.0,2.4844
63,6400.0,2.40936
64,6500.0,2.27294
65,6600.0,1.99978
66,6700.0,1.39329
67,6800.0,0.469
68,6900.0,0.63495
69,7000.0,0.76272
70,7100.0,0.7796
71,7200.0,0.76878
72,7300.0,0.74829
73,7400.0,0.31367
74,7500.0,1.16638
75,7600.0,1.43703
76,7700.0,1.64132
77,7800.0,1.75134
78,7900.0,1.81775
79,8000.0,1.85619
80,8100.0,1.86462
81,8200.0,1.86485
82,8300.0,1.85762
83,8400.0,1.84188
84,8500.0,1.81762
85,8600.0,1.79875
86,8700.0,1.76734
87,8800.0,1.72146
88,8900.0,1.63911
89,9000.0,1.47878
90,9100.0,1.1387
91,9200.0,0.38792
92,9300.0,0.41044
93,9400.0,0.52725
94,9500.0,0.56151
95,9600.0,0.55858
96,9700.0,0.54972
97,9800.0,0.36845
98,9900.0,0.69142
99,10000.0,0.9888
100,10100.0,1.18999
101,10200.0,1.29373
102,10300.0,1.3562
103,10400.0,1.39432
104,10500.0,1.41279
105,10600.0,1.42082
106,10700.0,1.42114
107,10800.0,1.41545
108,10900.0,1.39836
109,11000.0,1.38049
110,11100.0,1.36062
111,11200.0,1.32801
112,11300.0,1.27501
113,11400.0,1.17547
114,11500.0,0.97313
115,11600.0,0.54664
116,11700.0,0.27759
117,11800.0,0.38367
118,11900.0,0.4311
119,12000.0,0.43566
120,12100.0,0.42818
121,12200.0,0.38315
122,12300.0,0.27492
123,12400.0,0.74019
124,12500.0,0.8836
125,12600.0,0.99982
126,12700.0,1.05781
127,12800.0,1.0943
128,12900.0,1.11636
129,13000.0,1.12768
130,13100.0,1.13454
131,13200.0,1.13347
132,13300.0,1.12352
133,13400.0,1.10648
134,13500.0,1.0904
135,13600.0,1.06613
136,13700.0,1.02741
137,13800.0,0.96194
138,13900.0,0.83765
139,14000.0,0.58054
140,14100.0,0.11794
141,14200.0,0.29139
142,14300.0,0.33913
143,14400.0,0.35022
144,14500.0,0.3452
145,14600.0,0.32698
146,14700.0,0.09383
147,14800.0,0.50054
148,14900.0,0.67958
149,15000.0,0.78064
150,15100.0,0.84512
151,15200.0,0.8793
152,15300.0,0.90099
153,15400.0,0.91355
154,15500.0,0.92228
155,15600.0,0.92625
156,15700.0,0.92126
157,15800.0,0.90773
158,15900.0,0.89303
159,16000.0,0.8739
160,16100.0,0.84457
161,16200.0,0.80029
