,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004550208.6349227,134966676.60086513,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004550272.0717328,134966676.60086513,0.0011548561625457916,8.507257077824678e-05,1.161429232843135e-14,6.300084101210336e-15,217781440.30766392,5476196.194732675,7.294065574708661e-07,2.090908034482758e-05,-1.441242399541435e-17,8.145578070615466e-16,97254.20766278206,2787877.3793103443,2.5350311876670465e-06,1.402897795957908e-06,20.03198163582903,10000.00729495586
2,3.0,2004550348.790273,134966676.60086513,0.0023104779467585804,0.0002659223622459319,1.1557073317261383e-14,1.8212305474513018e-15,222005919.43602216,7967805.650397628,2.329399485952352e-06,4.230871003324854e-05,1.0406180982729565e-17,1.014981804217161e-16,310586.5981269789,5641161.337766472,2.561351382718637e-06,3.8500713626281184e-07,20.04035405261172,10000.02329994516
3,4.0,1706712728.3598084,124202437.58937293,0.003465759965418113,0.00048160157708302764,1.1560875695485045e-14,2.3800473265483633e-15,199005317.2633026,7572353.473129458,3.1660369469671048e-06,4.429610841957991e-05,4.443272043146931e-17,1.110602959545069e-16,422138.2595956144,5906147.789277322,2.2951993506646274e-06,4.5173866697510626e-07,19.992856858247237,10000.031684085505
4,5.0,1566468059.8960183,125846389.06018443,0.004621378813793837,0.0007642315952933784,1.1565808940408291e-14,3.181826614001344e-15,187227342.56363994,7491887.917767113,4.493083200256384e-06,4.678936182089729e-05,5.70736799507693e-18,1.1288763029197224e-16,599077.7600341844,6238581.576119638,2.1584880160002277e-06,5.702126079917032e-07,19.966365308134158,10000.044993325237
5,6.0,1421456224.607418,140445302.48478103,0.0057780100666922594,0.0012820871312435574,1.1581039038179999e-14,5.440742134881385e-15,173528351.18665475,7426431.518958658,5.893651289885587e-06,5.3100171450808706e-05,5.266094084770132e-17,1.2438815781999026e-16,785820.1719847443,7080022.860107828,1.99810006030793e-06,9.004199466977425e-07,19.93338043774054,10000.05911592226
6,7.0,1279971911.2752166,181788837.0171453,0.006938745766318382,0.00250148648960128,1.165745721375314e-14,1.41682954204338e-14,155536833.8421191,8945313.731469661,7.013214991191776e-06,7.484055482226832e-05,1.5375483420830185e-17,2.040404231928611e-16,935095.3321589029,9978740.64296911,1.7816723671999166e-06,2.055893794956525e-06,19.88593102464484,10000.070960183912
7,8.0,1172740939.7800229,241087112.06903526,0.008102982185976668,0.004274178950801439,1.1731274752038773e-14,2.0025608222985314e-14,137008195.2163346,9828410.965537038,6.707949607604161e-06,8.799055622507256e-05,3.0524178469122954e-18,2.33368870740073e-16,894393.2810138881,11732074.163343009,1.5601097174182893e-06,2.6171854097142284e-06,19.83095023062571,10000.06938888797
8,9.0,1172740963.8176403,241087112.06903526,0.009268333981970469,0.006130822277470653,1.1707317183187249e-14,2.025963702733682e-14,137263423.3567847,10180045.398430118,7.087625540543775e-06,9.62216286331006e-05,6.0319414352692026e-18,1.0179786569203938e-16,945016.7387391706,12829550.484413413,1.5590539984183219e-06,2.6556693573465067e-06,19.831773907660956,10000.075530937622
9,10.0,1110268861.3246748,300745644.2957609,0.01043106169057181,0.0074844199536596104,1.1716168610289971e-14,1.5230223065318036e-14,127312933.56030399,10320410.514353044,5.566454677823995e-06,8.901206689616227e-05,1.2790662706219215e-17,1.8603757255486365e-16,742193.9570431976,11868275.586154968,1.446981162405559e-06,1.8705565248436797e-06,19.7990283989134,10000.061947192615
10,11.0,1110268854.9589226,300745644.2957609,0.011595272785108692,0.008913519451523385,1.169836082703353e-14,1.5330744127707112e-14,127551557.14855632,10733162.248148885,7.161997440953002e-06,9.33238931665525e-05,1.6557020969872132e-17,8.333544652743069e-17,954932.992127065,12443185.755540334,1.4457409038991956e-06,1.8851474993051978e-06,19.799856061109736,10000.080148836714
11,12.0,1094577460.4348917,334936357.516234,0.012757100760833834,0.010089147854972317,1.1704768707982308e-14,1.361846281446633e-14,124151968.20783518,11028802.702969518,8.869910861409438e-06,8.786689826940099e-05,1.1544671018322663e-17,1.5559974028340575e-16,1182654.7815212614,11715586.435920132,1.4091362369379163e-06,1.6413730337017966e-06,19.78809848735169,10000.099039842957
12,13.0,1087078656.9410586,345073088.809629,0.013919488742755632,0.01121695954735384,1.1698404521864558e-14,1.2951610292012337e-14,123243746.36536533,11495073.232611423,9.031702460558755e-06,8.680991606391814e-05,9.485495463103984e-18,1.2575850305649494e-16,1204226.9947411676,11574655.475189084,1.3975281649826055e-06,1.5547282994240075e-06,19.784907732434963,10000.10273087869
13,14.0,1086982525.8250813,356008778.14361304,0.015082503293281271,0.012375581582164175,1.1699008325766042e-14,1.2896948463867563e-14,122482134.6218597,11673253.8168527,1.047363940299648e-05,8.699255984347127e-05,1.1298007144464148e-17,1.103119626923389e-16,1396485.253732864,11599007.979129504,1.3880967540955485e-06,1.5376276751201233e-06,19.782217833000487,10000.119493437109
14,15.0,1087301231.9296446,361189750.7200805,0.016245933722539532,0.013507899061897055,1.170011959172906e-14,1.257731037408625e-14,122465810.05992845,11860864.494614968,1.1975740327845772e-05,8.761025019179339e-05,2.5062220570294168e-17,1.120418618907068e-16,1596765.3770461066,11681366.692239119,1.3874256026515565e-06,1.502855382984156e-06,19.782158624616024,10000.137120920821
15,16.0,1089141782.3452213,365915085.4184764,0.017409533534612318,0.014652295314454064,1.1695762316065016e-14,1.2629420324341718e-14,122243436.55337828,11875636.891916707,1.4246460428526205e-05,8.75987827524116e-05,2.1228625211096435e-17,1.0329380098923519e-16,1899528.0571368309,11679837.700321548,1.3846639083023158e-06,1.5050216941286206e-06,19.781370548815143,10000.162684904433
16,17.0,1090694889.3330731,371771080.70777583,0.018573775205836737,0.015797169153566912,1.1700220849852757e-14,1.247754779105329e-14,122004575.85848783,11922004.179796299,1.41436038148314e-05,8.910848555650505e-05,-2.0391651309013265e-18,9.914652427478088e-17,1885813.8419775267,11881131.407534007,1.3813053737681032e-06,1.4837967011327058e-06,19.780522086325956,10000.164834686497
17,18.0,1094545994.2076719,377479605.97079164,0.01973825777059813,0.016916210765159263,1.1703143872956317e-14,1.2392824897596678e-14,122102212.31475098,12192972.929754142,1.6749909116731896e-05,9.049828955549934e-05,1.746553698855402e-17,1.0393301668032153e-16,2233321.215564252,12066438.607399913,1.3817574132588463e-06,1.4727224562175814e-06,19.780870836238083,10000.194357895773
18,19.0,1097349066.029551,382344944.5119521,0.020902849295389728,0.01805406026912427,1.1702665924512435e-14,1.2409762469598846e-14,121989067.6126806,12200348.090480622,1.8845577720164127e-05,9.129221104572734e-05,2.158070771098425e-17,1.0595720418311587e-16,2512743.6960218777,12172294.806096978,1.3802459640460083e-06,1.4748274158714526e-06,19.780469214977963,10000.219062494914
19,20.0,1100074233.1440191,386382575.5557453,0.02206731582493403,0.019193430686797994,1.1699149562181063e-14,1.2303797400708206e-14,122023966.39307432,12233925.350801649,2.2263040540714896e-05,9.194216099991312e-05,1.9366768607532975e-17,9.755850820672516e-17,2968405.405428642,12258954.799988417,1.3802155085868122e-06,1.4635112503111224e-06,19.780594015087264,10000.257233613145
