,Iteration,% INERT
0,100.0,46.13417
1,200.0,34.49341
2,300.0,28.69944
3,400.0,24.91752
4,500.0,22.34054
5,600.0,20.52191
6,700.0,19.03573
7,800.0,17.85769
8,900.0,17.07918
9,1000.0,16.4812
10,1100.0,15.83255
11,1200.0,15.45062
12,1300.0,15.07605
13,1400.0,14.77423
14,1500.0,14.50916
15,1600.0,14.28645
16,1700.0,14.04967
17,1800.0,11.99457
18,1900.0,5.21503
19,2000.0,4.65053
20,2100.0,4.39107
21,2200.0,4.13157
22,2300.0,3.89259
23,2400.0,3.66538
24,2500.0,3.96495
25,2600.0,5.50427
26,2700.0,5.45614
27,2800.0,5.32893
28,2900.0,5.18228
29,3000.0,5.04309
30,3100.0,4.94198
31,3200.0,4.80726
32,3300.0,4.72213
33,3400.0,4.62707
34,3500.0,4.51671
35,3600.0,4.40033
36,3700.0,4.31638
37,3800.0,4.19318
38,3900.0,4.06532
39,4000.0,3.90625
40,4100.0,3.66454
41,4200.0,3.15392
42,4300.0,1.58735
43,4400.0,0.94928
44,4500.0,1.14724
45,4600.0,1.21373
46,4700.0,1.20149
47,4800.0,1.17119
48,4900.0,1.07809
49,5000.0,1.45886
50,5100.0,1.8492
51,5200.0,2.12485
52,5300.0,2.2214
53,5400.0,2.24729
54,5500.0,2.2433
55,5600.0,2.2035
56,5700.0,2.16556
57,5800.0,2.11282
58,5900.0,2.04871
59,6000.0,1.97135
60,6100.0,1.90571
61,6200.0,1.82807
62,6300.0,1.73669
63,6400.0,1.63581
64,6500.0,1.4887
65,6600.0,1.23061
66,6700.0,0.73974
67,6800.0,0.37817
68,6900.0,0.42582
69,7000.0,0.42798
70,7100.0,0.41551
71,7200.0,0.39956
72,7300.0,0.38264
73,7400.0,0.32266
74,7500.0,0.63491
75,7600.0,0.6544
76,7700.0,0.64678
77,7800.0,0.62653
78,7900.0,0.60548
79,8000.0,0.58501
80,8100.0,0.56259
81,8200.0,0.54641
82,8300.0,0.52713
83,8400.0,0.50441
84,8500.0,0.48138
85,8600.0,0.45529
86,8700.0,0.42052
87,8800.0,0.38358
88,8900.0,0.34484
89,9000.0,0.30029
90,9100.0,0.22288
91,9200.0,0.1274
92,9300.0,0.11976
93,9400.0,0.10626
94,9500.0,0.09761
95,9600.0,0.09394
96,9700.0,0.0919
97,9800.0,0.09186
98,9900.0,0.09977
99,10000.0,0.10414
100,10100.0,0.10345
101,10200.0,0.10132
102,10300.0,0.09895
103,10400.0,0.0971
