,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49405
2,300.0,28.69691
3,400.0,24.91485
4,500.0,22.34051
5,600.0,20.53951
6,700.0,19.01925
7,800.0,17.85863
8,900.0,17.08028
9,1000.0,16.47616
10,1100.0,15.82178
11,1200.0,15.45614
12,1300.0,15.08549
13,1400.0,14.7585
14,1500.0,14.50814
15,1600.0,14.29244
16,1700.0,14.05463
17,1800.0,11.99563
18,1900.0,5.21922
19,2000.0,4.64494
20,2100.0,4.3825
21,2200.0,4.12924
22,2300.0,3.9065
23,2400.0,3.66362
24,2500.0,3.95984
25,2600.0,5.52585
26,2700.0,5.46595
27,2800.0,5.33527
28,2900.0,5.19065
29,3000.0,5.05328
30,3100.0,4.95315
31,3200.0,4.81135
32,3300.0,4.73378
33,3400.0,4.63639
34,3500.0,4.52917
35,3600.0,4.41473
36,3700.0,4.3317
37,3800.0,4.20621
38,3900.0,4.07652
39,4000.0,3.91685
40,4100.0,3.67206
41,4200.0,3.16502
42,4300.0,1.59078
43,4400.0,0.95735
44,4500.0,1.15433
45,4600.0,1.21587
46,4700.0,1.20507
47,4800.0,1.17523
48,4900.0,1.07887
49,5000.0,1.46746
50,5100.0,1.85027
51,5200.0,2.12264
52,5300.0,2.22414
53,5400.0,2.25338
54,5500.0,2.24696
55,5600.0,2.20685
56,5700.0,2.16402
57,5800.0,2.10404
58,5900.0,2.03993
59,6000.0,1.96207
60,6100.0,1.89432
61,6200.0,1.81911
62,6300.0,1.72804
63,6400.0,1.62695
64,6500.0,1.47899
65,6600.0,1.21715
66,6700.0,0.73336
67,6800.0,0.38249
68,6900.0,0.42695
69,7000.0,0.42929
70,7100.0,0.41963
71,7200.0,0.401
72,7300.0,0.38212
73,7400.0,0.32025
74,7500.0,0.6327
75,7600.0,0.6557
76,7700.0,0.64781
77,7800.0,0.62864
78,7900.0,0.60833
79,8000.0,0.58894
80,8100.0,0.56682
81,8200.0,0.54846
82,8300.0,0.52849
83,8400.0,0.50429
84,8500.0,0.47915
85,8600.0,0.45351
86,8700.0,0.41887
87,8800.0,0.38174
88,8900.0,0.34245
89,9000.0,0.29623
90,9100.0,0.21689
91,9200.0,0.12368
92,9300.0,0.11628
93,9400.0,0.10192
94,9500.0,0.09378
95,9600.0,0.09098
96,9700.0,0.08987
97,9800.0,0.08907
98,9900.0,0.09981
99,10000.0,0.10402
100,10100.0,0.10289
101,10200.0,0.10015
102,10300.0,0.098
103,10400.0,0.09653
104,10500.0,0.09535
105,10600.0,0.09524
106,10700.0,0.09484
107,10800.0,0.09378
108,10900.0,0.09151
109,11000.0,0.08829
110,11100.0,0.08395
111,11200.0,0.0775
112,11300.0,0.0706
113,11400.0,0.0637
114,11500.0,0.05662
115,11600.0,0.0493
116,11700.0,0.04391
117,11800.0,0.03991
118,11900.0,0.0365
119,12000.0,0.03354
120,12100.0,0.03105
121,12200.0,0.02914
122,12300.0,0.02756
123,12400.0,0.02643
124,12500.0,0.02582
125,12600.0,0.02548
126,12700.0,0.02509
127,12800.0,0.02453
128,12900.0,0.0241
129,13000.0,0.02368
130,13100.0,0.02342
131,13200.0,0.02325
132,13300.0,0.02296
133,13400.0,0.02261
134,13500.0,0.02204
135,13600.0,0.02135
136,13700.0,0.02035
137,13800.0,0.01919
138,13900.0,0.01798
139,14000.0,0.01685
140,14100.0,0.01587
141,14200.0,0.01494
142,14300.0,0.01409
143,14400.0,0.01327
144,14500.0,0.01254
145,14600.0,0.01189
146,14700.0,0.01132
147,14800.0,0.01078
148,14900.0,0.01036
149,15000.0,0.01002
150,15100.0,0.96033
151,15200.0,0.80475
152,15300.0,0.7484
153,15400.0,0.68889
154,15500.0,0.66195
155,15600.0,0.64844
156,15700.0,0.64265
157,15800.0,0.63951
158,15900.0,0.6363
159,16000.0,0.62686
160,16100.0,0.61139
161,16200.0,0.58838
162,16300.0,0.5586
163,16400.0,0.52287
164,16500.0,0.48435
165,16600.0,0.4433
166,16700.0,0.40187
167,16800.0,0.36055
168,16900.0,0.32063
169,17000.0,0.28412
170,17100.0,0.25123
171,17200.0,0.22299
172,17300.0,0.20072
173,17400.0,0.18238
174,17500.0,0.16716
175,17600.0,0.15538
176,17700.0,0.14722
177,17800.0,0.14038
178,17900.0,0.13563
179,18000.0,0.13018
180,18100.0,0.12543
181,18200.0,0.12311
182,18300.0,0.12175
183,18400.0,0.12084
184,18500.0,0.11952
185,18600.0,0.11802
186,18700.0,0.11593
187,18800.0,0.11235
188,18900.0,0.10802
189,19000.0,0.10292
190,19100.0,0.09788
191,19200.0,0.09228
192,19300.0,0.08663
193,19400.0,0.08135
194,19500.0,0.07581
195,19600.0,0.07067
196,19700.0,0.06606
197,19800.0,0.06148
198,19900.0,0.05767
199,20000.0,0.0539
200,20100.0,0.0508
201,20200.0,0.04865
202,20300.0,0.04647
203,20400.0,0.04458
204,20500.0,0.04268
205,20600.0,0.0412
206,20700.0,0.04014
207,20800.0,0.0388
208,20900.0,0.03758
209,21000.0,0.03673
210,21100.0,0.03585
211,21200.0,0.03484
212,21300.0,0.03378
213,21400.0,0.03258
214,21500.0,0.03149
215,21600.0,0.03029
216,21700.0,0.0291
217,21800.0,0.02796
218,21900.0,0.02673
219,22000.0,0.02551
220,22100.0,0.0243
221,22200.0,0.02327
222,22300.0,0.02218
223,22400.0,0.02108
224,22500.0,0.02018
225,22600.0,1.22143
226,22700.0,1.02021
227,22800.0,0.93109
228,22900.0,0.87223
229,23000.0,0.83153
230,23100.0,0.81303
231,23200.0,0.80509
232,23300.0,0.79922
233,23400.0,0.79089
234,23500.0,0.77518
235,23600.0,0.75347
236,23700.0,0.72335
237,23800.0,0.68554
238,23900.0,0.64184
239,24000.0,0.59255
240,24100.0,0.54222
241,24200.0,0.49256
242,24300.0,0.44421
243,24400.0,0.3978
244,24500.0,0.35447
245,24600.0,0.31488
