,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.778592269904,31.403338730566862,31.403338730566862,0.0031400893881242463,0.0031400893881242463,1.0,136.93039122143725,0.9999541359758033,12.204119982655925,12.204119982655925,,
1,2.0,10000.778592269904,4706.401535615577,2994.644817835567,0.4706035127358371,0.2994411675257241,0.9710193926996973,1.6695221311562098,0.6412851774317609,15.898005665164694,15.792370718661632,16.186280263221928,16.239206702337807
2,3.0,10000.778592269904,4531.371885269128,4375.01980427375,0.45310191036242414,0.4374679195133286,0.8608140620477912,1.1435424584177725,0.23488993995270158,15.928287374265787,15.922125208205161,16.052072869162323,16.05694438467526
3,4.0,10000.778592269904,4526.674558881601,4302.648215041483,0.45263221429384426,0.4302313240258326,0.7666939039302568,1.1617745113235263,0.25935485787908885,15.911115280879653,15.88972359164697,16.024042885615625,16.041185822771904
4,5.0,10000.778592269904,4514.372879209175,4227.243360471192,0.45140214209907187,0.42269142561946504,0.7669353590883727,1.1829857795882843,0.28538206813174927,15.895052478669,15.868111298152993,16.015455099565713,16.03672941605495
5,6.0,10000.778592269904,4480.654956755338,4150.12091688466,0.4480306123583876,0.41497978168344746,0.7823772946923542,1.2046842750656448,0.3110563651030729,15.873951434655604,15.846169322462126,16.00984151166596,16.032073042917684
6,7.0,10000.778592269904,4428.103311530733,3943.7656221152683,0.4427758569671198,0.3943458587477979,0.8202982217509597,1.2683353505214614,0.3781678345783438,15.843597675382377,15.810850117513466,16.02341476132724,16.049114364894418
7,8.0,10000.778592269904,4330.16840260349,3661.4656820938926,0.4329831285286619,0.3661180625400527,0.8861045988261445,1.3646944590502827,0.4634431757056575,15.801332864609869,15.764298509812146,16.0521524096887,16.082489440349764
8,9.0,10000.778592269904,4219.754454415568,3429.7039430641366,0.4219425933174068,0.34294369297557736,0.9274173488447076,1.458524170482357,0.5297387593348413,15.758762878538045,15.71525931508462,16.086135353186272,16.122572090524166
9,10.0,10000.778592269904,4159.081152719806,3584.990455569272,0.4158757355086898,0.3584711352714366,0.8871197922019487,1.3934711571084064,0.4854990238688536,15.750540020521095,15.71782566995045,16.068225867966905,16.09866524242555
10,11.0,10000.778592269904,4160.396590288159,3857.5004463068344,0.4160072690244273,0.38572001276865453,0.7631183746461169,1.2978387748454498,0.40559641113421485,15.77696688852802,15.738639724915865,16.01549147965832,16.04009908711287
11,12.0,10000.778592269904,4185.404023190028,4066.0148088461965,0.41850781762383316,0.4065698256722752,0.6688857528829691,1.2293142302080682,0.33854206567923484,15.80307403192797,15.757750119072421,15.956827429141521,15.985562085144922
12,13.0,10000.778592269904,4227.27700325168,4189.379036823902,0.4226947896355941,0.4189052880404812,0.5653317564441265,1.1944689490113922,0.29859158182857726,15.82522321199691,15.766041371943318,15.913432238884193,15.95570110481437
13,14.0,10000.778592269904,4268.79548704838,4208.080004242494,0.4268463147807255,0.42077523918938947,0.530852788524864,1.187470948452482,0.29130857519041475,15.836030574799139,15.767630481239433,15.891215160567715,15.944792502874664
