,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.778592269904,0.0,0.0,0.0,
1,2.0,0.0,10000.778592269904,0.0,0.0,0.0,16.065245072035577
2,3.0,0.0,10000.778592269904,0.0,0.0,0.0,15.993752257126799
3,4.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.97043297629053,
4,5.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.958744356949117,
5,6.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.946618318126877,
6,7.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.941604778306354,
7,8.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.942357729297909,
8,9.0,105362.0,10000.778592269904,9999.478490649775,0.9998699999596897,15.947052441284239,16.445526228199043
9,10.0,105094.0,10000.778592269904,9973.126298018818,0.9972349858567553,15.926336942751863,16.395592342406776
10,11.0,104928.0,10000.778592269904,9957.845065002217,0.9957069815243312,15.897820695913243,16.30837319632041
11,12.0,105169.0,10000.778592269904,9981.74071030831,0.9980963600197779,15.878304483927263,16.2567557621628
12,13.0,105314.0,10000.778592269904,9994.671559430706,0.999389344261264,15.86669800623819,16.21630175978417
13,14.0,105334.0,10000.778592269904,9996.724382580316,0.999594610594347,15.862433077601295,16.209024453028587
14,15.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856719182097091,
15,16.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857511853280013,
16,17.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857381357373603,
17,18.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857906110381897,
18,19.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856494445947217,
19,20.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85847899988712,
20,21.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857666037694436,
21,22.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.858425884639892,
22,23.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.855762049209675,
23,24.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.8574797504331,
24,25.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857815947993046,
25,26.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856446708686713,
26,27.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856660677412824,
27,28.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857749881834538,
28,29.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856732889823814,
29,30.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856993871224226,
30,31.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856060501293014,
31,32.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85666225931471,
32,33.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857416120243945,
33,34.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85655934585849,
34,35.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85588214438635,
35,36.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857671560837284,
36,37.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856711130130781,
37,38.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85799001018659,
38,39.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856603420826033,
39,40.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857482041699603,
40,41.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.858947220554183,
41,42.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856730286315804,
42,43.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857317784703309,
43,44.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856990760613167,
44,45.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857119157665903,
45,46.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857143052688858,
46,47.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.855988470511809,
47,48.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85728446628058,
48,49.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856346006984614,
49,50.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856284505070617,
50,51.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85744579749783,
51,52.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856820141972188,
52,53.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856967879595867,
53,54.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85789314101509,
54,55.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856592117964555,
55,56.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857041478036626,
56,57.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857150586717664,
57,58.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856523102897318,
58,59.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85623693522384,
59,60.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857512490893376,
60,61.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856823459727698,
61,62.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.855929527220352,
62,63.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856867722312755,
63,64.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856988682699145,
64,65.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857221829201041,
65,66.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856120035589672,
66,67.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856666031598971,
67,68.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85659008033312,
68,69.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.858196914700674,
69,70.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857050908180764,
70,71.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.855342497218363,
71,72.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856856172047255,
72,73.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.8564331365509,
73,74.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857614949658002,
74,75.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.855617436418822,
75,76.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.858618574008627,
76,77.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85728484898551,
77,78.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85660223914693,
78,79.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.855227423541828,
79,80.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.858323279102924,
80,81.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85602488165073,
81,82.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856876154732223,
82,83.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856783236690665,
83,84.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.855634885920626,
84,85.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857178625079221,
85,86.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856715284470043,
86,87.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856039908950551,
87,88.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856875046342664,
88,89.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85655115757652,
89,90.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856291653941573,
90,91.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.85775927755787,
91,92.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856470693079858,
92,93.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856559833835298,
93,94.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856596094224782,
94,95.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.858055848563353,
95,96.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.855820976040539,
96,97.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856336717020186,
97,98.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856786708686279,
98,99.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.857838121724082,
99,100.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856432138685161,
100,101.0,105376.0,10000.778592269904,10000.778592269904,1.0,15.856551856749704,
