,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.04117618662,0.0,0.0,0.0,
1,2.0,0.0,10005.04117618662,0.0,0.0,0.0,15.989724739294445
2,3.0,0.0,10005.04117618662,0.0,0.0,0.0,15.987418572992812
3,4.0,3410.0,10005.04117618662,5123.447589031636,0.5120866070222828,15.906860421678374,16.057574711781292
4,5.0,2723.0,10005.04117618662,4115.0976566094405,0.41130242086398816,15.823124787698742,16.114158708007007
5,6.0,2503.0,10005.04117618662,3780.790163152668,0.3778885160564327,15.729592321251195,16.237420115013652
6,7.0,2266.0,10005.04117618662,3415.977999185536,0.34142568121718836,15.628154042430875,16.49366657689918
7,8.0,1869.0,10005.04117618662,2824.672572515824,0.282324932279033,15.494122459431015,16.741631829669423
8,9.0,1517.0,10005.04117618662,2306.7731137164596,0.23056108146830004,15.386769726689007,16.836780512501075
9,10.0,1267.0,10005.04117618662,1927.5312626882396,0.19265600498237131,15.302171945367434,16.88137271290092
10,11.0,1113.0,10005.04117618662,1690.0576542035585,0.16892060956491906,15.246964689118029,16.906787396982214
11,12.0,1034.0,10005.04117618662,1567.93834219734,0.15671483151206314,15.193740520268852,16.930685454980264
12,13.0,991.0,10005.04117618662,1506.0466345854943,0.15052877924881441,15.178656815777265,16.9622330354988
13,14.0,954.0,10005.04117618662,1451.964163272758,0.1451232571364757,15.181614572489357,16.972638691251312
14,15.0,912.0,10005.04117618662,1384.5988835882408,0.13839012345933943,15.172175986180488,16.979069259717907
15,16.0,866.0,10005.04117618662,1315.2079574762522,0.1314545272044086,15.109686105863151,17.00230476360082
16,17.0,867.0,10005.04117618662,1317.7957841608631,0.1317131794816996,15.08459335961611,17.024020120211354
17,18.0,864.0,10005.04117618662,1315.0175225800253,0.13143549331010737,15.05650223901652,17.038763122106726
18,19.0,870.0,10005.04117618662,1324.1725878801712,0.13235053854969483,15.039914068175303,17.067079771533223
19,20.0,886.0,10005.04117618662,1347.9169796553795,0.13472378133371485,15.056608997516314,17.07814456691225
20,21.0,889.0,10005.04117618662,1352.6125208264302,0.13519309885958639,15.047565683804075,17.08526005909161
21,22.0,889.0,10005.04117618662,1352.2028854598593,0.13515215596296484,15.036351023839147,17.104399153060292
22,23.0,898.0,10005.04117618662,1365.731917196931,0.13650437745799204,15.033599043580331,17.117530211792797
23,24.0,903.0,10005.04117618662,1371.6546877009223,0.13709635608153717,15.035432233611148,17.13115764512527
24,25.0,900.0,10005.04117618662,1367.5016429003294,0.13668126085829335,15.030916086465364,17.14222922892022
25,26.0,902.0,10005.04117618662,1370.414264956279,0.1369723763074613,15.024201885151122,17.13778386391111
26,27.0,910.0,10005.04117618662,1380.8644280199392,0.13801686606813646,15.034769609674532,17.143528355150302
27,28.0,906.0,10005.04117618662,1373.0943930720805,0.1372402540771381,15.029322133417502,17.142663063497125
28,29.0,911.0,10005.04117618662,1381.1660779283163,0.13804701585993293,15.034023735889912,17.151179088357807
29,30.0,911.0,10005.04117618662,1382.4961468620709,0.13817995573597464,15.035496347637723,17.15883206336271
30,31.0,915.0,10005.04117618662,1388.677581088485,0.13879778769863832,15.038388419469012,17.15300675553545
31,32.0,911.0,10005.04117618662,1381.966426199095,0.13812701036037373,15.030791721842474,17.171187323246883
32,33.0,906.0,10005.04117618662,1375.341793884724,0.13746488092005332,15.010552882809495,17.17016511312262
33,34.0,907.0,10005.04117618662,1377.4345860432759,0.13767405468772687,15.021718645155307,17.17108320144162
34,35.0,908.0,10005.04117618662,1379.6048939179782,0.1378909761212806,15.03611746635175,17.171998911328526
35,36.0,911.0,10005.04117618662,1383.978788290904,0.1383281451739514,15.044329126860928,17.173957189487624
36,37.0,910.0,10005.04117618662,1383.047535822638,0.13823506684954803,15.045438407425758,17.181785913748005
37,38.0,912.0,10005.04117618662,1385.1979991933351,0.13845000483259357,15.041354126748063,17.181702669118053
38,39.0,911.0,10005.04117618662,1385.2401312037916,0.13845421591076051,15.037437138979772,17.177410848031986
39,40.0,921.0,10005.04117618662,1400.0787517002343,0.13993733029631253,15.05485885490316,17.172351067023673
40,41.0,922.0,10005.04117618662,1400.9031338382938,0.1400197269725023,15.04938764734285,17.183528063841262
41,42.0,924.0,10005.04117618662,1404.3046663377352,0.14035970883160123,15.050671942612595,17.203246331927385
42,43.0,922.0,10005.04117618662,1398.538970799943,0.13978342979024003,15.038080752482712,17.19961969303412
43,44.0,928.0,10005.04117618662,1409.1274304592166,0.14084174224221432,15.044924135727541,17.19886331360632
44,45.0,940.0,10005.04117618662,1429.1790411242064,0.1428458929810154,15.061003637799024,17.202054665839647
45,46.0,936.0,10005.04117618662,1421.5725545813425,0.14208562758990753,15.038877100319029,17.212050777355902
46,47.0,935.0,10005.04117618662,1419.8635395963752,0.14191481220245716,15.031574486748912,17.214300191884657
47,48.0,933.0,10005.04117618662,1415.8244746897453,0.14151110922557752,15.042415285317439,17.22294530516612
48,49.0,920.0,10005.04117618662,1393.0362057887141,0.1392334305534227,15.01855019129518,17.229668311392686
49,50.0,925.0,10005.04117618662,1403.6001537863349,0.14028929307428512,15.04228110183957,17.225363799522036
50,51.0,915.0,10005.04117618662,1390.321094316635,0.13896205621080215,15.037648592175373,17.212524489209752
51,52.0,914.0,10005.04117618662,1388.0903864305787,0.13873909781944982,15.036738308880297,17.21190705945921
52,53.0,905.0,10005.04117618662,1374.608185544342,0.13739155704986994,15.032047951778612,17.215791215294168
53,54.0,901.0,10005.04117618662,1369.1861173509349,0.13684962342881576,15.026419609771105,17.218241534207472
54,55.0,888.0,10005.04117618662,1349.3037648120471,0.1348623899743238,15.019374834504664,17.22329100861026
55,56.0,886.0,10005.04117618662,1348.5079434757833,0.13478284793923873,15.0310488939571,17.220683831886117
56,57.0,876.0,10005.04117618662,1335.7417390459245,0.13350687073884057,15.019278518693065,17.232642034466313
57,58.0,866.0,10005.04117618662,1321.164185372505,0.13204984988138363,15.00362648281064,17.228624617133487
58,59.0,870.0,10005.04117618662,1325.7537304817965,0.1325085731418351,15.004848373528914,17.229244757305544
59,60.0,873.0,10005.04117618662,1330.8006851101977,0.13301301430699627,15.01863074694007,17.22952567583137
60,61.0,857.0,10005.04117618662,1305.3310779117514,0.13046733690797993,14.99345745869275,17.231425081243472
61,62.0,860.0,10005.04117618662,1309.5684854178573,0.1308908641510453,15.007895403541097,17.224475421800058
62,63.0,852.0,10005.04117618662,1294.9081628483375,0.12942557057440182,14.997130615343107,17.217073206887502
63,64.0,854.0,10005.04117618662,1302.154213972225,0.13014981058464126,15.021129663622556,17.214912955074404
64,65.0,839.0,10005.04117618662,1276.3426762601139,0.12756995736289278,15.001044191841535,17.196035367255
65,66.0,832.0,10005.04117618662,1262.1269442815033,0.12614910044403813,14.994086777531983,17.191677560735343
66,67.0,828.0,10005.04117618662,1255.5788282955518,0.12549461878118032,15.016645982921784,17.188370384411932
67,68.0,814.0,10005.04117618662,1231.872150574655,0.12312514550231747,14.986401071847498,17.17359447708896
68,69.0,821.0,10005.04117618662,1242.4120967522756,0.12417860905054424,15.019947358984245,17.179833102425455
69,70.0,802.0,10005.04117618662,1213.9265258856003,0.12133148724813979,14.974206149177903,17.17284424948479
70,71.0,805.0,10005.04117618662,1220.665549443932,0.1220050500490977,14.993621973364393,17.16389252393467
71,72.0,803.0,10005.04117618662,1216.6337981403533,0.12160207806401735,14.986457183702415,17.182755497360652
72,73.0,802.0,10005.04117618662,1215.152856226494,0.12145405849190562,14.992419223330222,17.15308115307078
73,74.0,800.0,10005.04117618662,1210.5326181171588,0.12099226747795838,14.98113540264179,17.143571417576656
74,75.0,803.0,10005.04117618662,1217.20617365809,0.12165928677587143,14.998185198730045,17.164925784013846
75,76.0,790.0,10005.04117618662,1195.1510258398844,0.11945488327269546,14.990885884467373,17.152408075102784
76,77.0,783.0,10005.04117618662,1183.7281692492086,0.11831317316980615,14.983789022283334,17.15961281083679
77,78.0,785.0,10005.04117618662,1191.1432002525953,0.11905430265371428,15.009463893286394,17.146457559519803
78,79.0,776.0,10005.04117618662,1174.045328555823,0.11734537698357635,14.999045380959966,17.140935788091895
79,80.0,773.0,10005.04117618662,1169.87277333346,0.11692833170121465,14.988576160796539,17.142377497420696
80,81.0,771.0,10005.04117618662,1166.7842613261041,0.11661963611936069,14.982747955444113,17.145950933055072
81,82.0,767.0,10005.04117618662,1163.5715650164188,0.1162985283644689,15.001693044617264,17.129209062084676
82,83.0,756.0,10005.04117618662,1145.7000686181264,0.1145122792043126,14.98837167346444,17.125356149494863
83,84.0,756.0,10005.04117618662,1145.610064789791,0.11450328335644448,14.98068862520647,17.135241886588027
84,85.0,760.0,10005.04117618662,1152.508366184033,0.11519276591556286,14.99907331973417,17.148483352161307
85,86.0,759.0,10005.04117618662,1151.903926807495,0.11513235243340983,14.994683926651597,17.142113495916405
86,87.0,762.0,10005.04117618662,1156.838525874276,0.11562556370359689,15.011114252259834,17.128964120051215
87,88.0,753.0,10005.04117618662,1143.9252983820206,0.11433489160491622,15.02264511417359,17.137910839602092
88,89.0,745.0,10005.04117618662,1128.3269867135064,0.11277584638023085,14.9916486365831,17.142813271257033
89,90.0,748.0,10005.04117618662,1131.626775263498,0.11310565897089221,15.01974336932465,17.14867797682869
90,91.0,738.0,10005.04117618662,1118.5749563640743,0.1118011347146114,14.985413722165443,17.131455597680958
91,92.0,752.0,10005.04117618662,1141.8993182327722,0.11413239567175898,15.060358423925702,17.137682288994846
92,93.0,727.0,10005.04117618662,1096.0864205912662,0.1095534142528172,14.99868962880906,17.121756677469442
93,94.0,738.0,10005.04117618662,1115.625493309562,0.11150633702187102,15.01315401189453,17.123322418815306
94,95.0,733.0,10005.04117618662,1104.6039802434939,0.11040474104920267,15.004603874342518,17.11537099091871
95,96.0,745.0,10005.04117618662,1126.4374544652596,0.11258698836206056,15.041213553520986,17.118978484246554
96,97.0,725.0,10005.04117618662,1091.687477619959,0.10911374160241599,15.009258909646732,17.125356529865282
97,98.0,720.0,10005.04117618662,1083.4545751860378,0.10829086618501975,15.017098958489699,17.12706590706752
98,99.0,718.0,10005.04117618662,1080.9542638187631,0.10804096102988398,15.036785495566887,17.12471710400648
99,100.0,705.0,10005.04117618662,1059.1093850506904,0.10585757383702898,15.027716373237729,17.109021599813996
100,101.0,704.0,10005.04117618662,1056.1705299236514,0.10556383640254106,15.060183687144429,17.113214440713026
