,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.239432403592,31.404475919141724,31.404475919141724,0.0031400584029008,0.0031400584029008,1.0,136.93118725518306,0.9999541366949949,12.204119982655925,12.204119982655925,,
1,2.0,10001.239432403592,4719.207918851931,3068.7346503575295,0.4718623077417682,0.30683543485769965,0.9594236075164732,1.6282692469658784,0.6231146225607863,15.896999542682153,15.800410452807423,16.179473172723135,16.230933169242537
2,3.0,10001.239432403592,4546.964724267499,4370.708739477956,0.4546401228567257,0.43701670868083065,0.8535888555196404,1.1445000267624175,0.23631856974775012,15.92847285842077,15.92144315763999,16.0508554317705,16.05674446735273
3,4.0,10001.239432403592,4615.658619452037,4371.669153961195,0.4615086610662973,0.43711273822694136,0.7154995310842164,1.143315197559897,0.2353591745131307,15.949502918565553,15.922172340571938,16.033325488371876,16.055790929478082
4,5.0,10001.239432403592,4660.259895844667,4355.3439513193525,0.4659682359713959,0.4354804202775331,0.678826607875624,1.146688012963519,0.24045526707465892,15.956537669735509,15.92134706035838,16.029271823761675,16.05856476451681
5,6.0,10001.239432403592,4707.088456816057,4361.71700708084,0.4706505117321049,0.4361176468737526,0.615682634371236,1.145935459142228,0.2388443111792672,15.966376017241316,15.920833137727037,16.019985880092776,16.058378349054014
6,7.0,10001.239432403592,4727.736347459182,4368.762793872301,0.4727150449114853,0.43682213823595645,0.6380321940269322,1.1443347055478026,0.23654829986678405,15.965084322049325,15.921423837354451,16.020183869386123,16.05715489831294
7,8.0,10001.239432403592,4747.260053914762,4371.88410013294,0.47466717360388755,0.43713423018033354,0.6311122072980818,1.1449824411386826,0.23643505005089083,15.965926685513532,15.921531831060092,16.019418735789138,16.057472990261072
8,9.0,10001.239432403592,4754.741986542391,4348.303745042251,0.47541527414464535,0.434776486897607,0.6001316107180495,1.1485675097822519,0.24292393229888076,15.971305117301728,15.920388585959909,16.01633446136485,16.059196636528508
9,10.0,10001.239432403592,4771.3653897528575,4364.644475515486,0.4770774084553796,0.43641035743772144,0.5732723112957099,1.1458611219582509,0.23828403097941575,15.975770477493345,15.920276174232878,16.009646725717275,16.057320478939587
10,11.0,10001.239432403592,4776.017547865776,4362.936026750542,0.47754256661346206,0.4362395337336704,0.6138234780366326,1.1455130189865133,0.23835080613988813,15.969014003095234,15.920957285317105,16.017283230760313,16.057885660651248
11,12.0,10001.239432403592,4790.6645432071355,4373.256103827916,0.4790070846304894,0.4372714135468802,0.5883281276841922,1.1460406341556022,0.23690068132870368,15.973129227378296,15.92101845941295,16.013799200330805,16.058760557159147
12,13.0,10001.239432403592,4803.025398432779,4362.309418079472,0.4802430169675951,0.43617688063199195,0.563052983300436,1.1471892260983438,0.23957291315321283,15.978761674072569,15.92084142676414,16.008818625399847,16.058343544900243
13,14.0,10001.239432403592,4804.6401425530485,4351.359716863543,0.4804044713684404,0.4350820462077252,0.585025777009218,1.147852165407562,0.24191971872398244,15.97486435770863,15.920321347945272,16.011674498670352,16.05797650313134
14,15.0,10001.239432403592,4810.670232836323,4355.0091390605885,0.48100740566713707,0.435446943200914,0.5710413034041052,1.1465935474355853,0.24045108369079315,15.975667014532029,15.920170375594642,16.010728170035286,16.057886249988847
