,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998733264.7549274,135534844.18611687,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998733264.3477447,135534844.18611687,0.0011548568737148217,8.24055424769568e-05,1.1609760933842228e-14,6.076839544053044e-15,217422813.49046773,5469421.367430734,3.59206347274155e-07,2.0888606716431453e-05,-2.722765080006891e-20,8.007795379199234e-16,47894.179636554036,2785147.56219086,2.5291359250207437e-06,1.3491872972549575e-06,20.031268087917553,10000.003592946425
2,3.0,1998733209.1640372,135534844.18611687,0.0023104977052454917,0.0002626270561565714,1.1557257985526163e-14,1.8275874019427682e-15,221574165.70599702,8004725.4249239415,1.7234365913012718e-06,4.2544931683350726e-05,1.0897166530591894e-17,1.0197301704335222e-16,229791.54550683626,5672657.557780096,2.5563032029075657e-06,3.849190360339449e-07,20.03950875990403,10000.017239929526
3,4.0,2000131928.8857665,135079123.46852207,0.0034651858182100817,0.00033267666944675266,1.1557802258890716e-14,1.815965739549888e-15,221669611.48714316,7976664.672135535,4.42076172742086e-06,4.253325208533436e-05,1.7654975517417077e-17,1.5001111420126247e-16,589434.896989447,5671100.2780445805,2.557493458520163e-06,3.814965143256955e-07,20.03969560351595,10000.044218655097
4,5.0,2002976059.3312554,133918220.23194154,0.0046198580292008285,0.0003908390679345544,1.1557579186306497e-14,1.8546660712276992e-15,221859724.81151912,7833903.913613712,5.8463274043243434e-06,4.129971142176679e-05,1.5532599998817605e-17,1.5347720812260545e-16,779510.3205765792,5506628.189568905,2.5597839284912247e-06,3.9197119650668757e-07,20.040067787737847,10000.058480201238
5,6.0,1999106807.633302,134880303.00475734,0.00577451097952161,0.0004204055769948281,1.155761658398409e-14,1.8516552492892595e-15,221569601.23225746,7888643.509142065,9.388511990786953e-06,4.133379873478792e-05,2.3593207607523846e-17,1.5432580034846893e-16,1251801.5987715947,5511173.164638389,2.5563927936359864e-06,3.9105317841453145e-07,20.039499577440193,10000.093906131911
6,7.0,1998061066.0387175,134185204.92172122,0.006929177332589234,0.0004628800209505462,1.1557483712747817e-14,1.8361109688344276e-15,221504483.57478315,7861448.257181289,1.1464971513018273e-05,4.1452091241464974e-05,2.1344465178231695e-17,1.5067242756521022e-16,1528662.8684024333,5526945.4988619955,2.5556306402208235e-06,3.871892980087523e-07,20.039371918609262,10000.114675187924
7,8.0,2000592641.4672906,134228263.0222201,0.008083887803324443,0.0005117350518012592,1.1557325408363103e-14,1.833441635157506e-15,221696568.61713928,7894392.963068496,1.283789067451298e-05,4.1429728937756814e-05,3.203321619990929e-17,1.4837996960134486e-16,1711718.756601737,5523963.858367575,2.5578354515185564e-06,3.872911706392154e-07,20.039748382970934,10000.128409422483
8,9.0,2002453768.1555157,135266893.24793938,0.009238609319462004,0.0005460360058636579,1.155787715156116e-14,1.8676554705235667e-15,221810889.24769983,7884744.242546823,1.2944928434951327e-05,4.202839257564754e-05,2.232912650115437e-17,1.516606142696908e-16,1725990.4579935104,5603785.676753006,2.559091482241827e-06,3.9375794295902955e-07,20.039972451458663,10000.129483747733
9,10.0,1995274761.7112944,135180698.06056142,0.01039327338688991,0.0005672976720370218,1.1557741298641125e-14,1.8446561166005595e-15,221293504.75865108,7931282.059750752,1.5509160129286075e-05,4.186887630269137e-05,1.7721183973662387e-17,1.546087506861245e-16,2067888.017238146,5582516.84035885,2.5531488701634924e-06,3.885150764503779e-07,20.038958166873577,10000.155130460955
