,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.817149280318,31.406187494473244,31.406187494473244,0.003140048155822673,0.003140048155822673,1.0,136.9313513298429,0.9999541368996168,12.204098347801628,12.204098347801628,,
1,2.0,10001.817149280318,4839.9014161286395,1453.363104179871,0.4839022093577161,0.14530990543897795,1.0,3.4351906614368817,0.9153992195715872,15.933013841918488,15.422165352624084,16.41793767773014,16.549029170426596
2,3.0,10001.817149280318,4841.125162891385,2574.0530362747913,0.4840245618007253,0.2573585377393155,0.9692531064257268,1.9447819053872692,0.7353342942708354,16.032917185700356,15.836314825876235,16.341323595926482,16.395318061509315
3,4.0,10001.817149280318,4855.272289732713,3573.3990458676462,0.4854390174571503,0.35727498238905225,0.8021841203087138,1.4018295706329917,0.4902732973057119,16.113926911720505,16.030055534206227,16.26709152355209,16.308903135942877
4,5.0,10001.817149280318,4862.431883204852,4402.820364251266,0.4861548467274998,0.4402020451421742,0.6072596828013532,1.1347885190340603,0.22416901870512895,16.165734133825826,16.128845408740567,16.212075864199537,16.24301251038799
5,6.0,10001.817149280318,4860.643813984512,4731.445511581962,0.4859760722914496,0.4730585893506775,0.7187858060493574,1.0569235969597308,0.1048386265356488,16.180345417780785,16.163498512596092,16.208808478268963,16.224743571742906
6,7.0,10001.817149280318,4886.777230451195,4807.024998687886,0.4885889391412063,0.48061516491868445,0.5486509967784484,1.0426473580902307,0.07808683120052173,16.191597156190344,16.17723310335214,16.20492131734201,16.218602814652886
7,8.0,10001.817149280318,4904.218039713298,4813.112957787335,0.49033270319945627,0.4812238502214234,0.5689940487205426,1.0409535980329294,0.07541728828108551,16.19427251332807,16.180279306125975,16.207706842436576,16.22098562716547
8,9.0,10001.817149280318,4913.819326918633,4806.102581592182,0.49129265748196643,0.48052293996776435,0.5632658889781443,1.0387117929253986,0.07477137885489282,16.196212942711647,16.18163894453792,16.207223247735772,16.22099991488733
9,10.0,10001.817149280318,4920.37720703782,4806.284443954398,0.49194832634906416,0.4805411228998757,0.5669234131216158,1.0391446690111037,0.07512180501839072,16.197154598831006,16.182275088395404,16.207827064386517,16.221872700234403
10,11.0,10001.817149280318,4926.376625089229,4809.641230513029,0.4925481591556297,0.48087674056899826,0.5563166332294648,1.038991460942946,0.07433937881919783,16.19773428340738,16.18197717733461,16.20699695732225,16.221966100286565
11,12.0,10001.817149280318,4934.967395987935,4816.245129391586,0.4934070801667306,0.48153701047595526,0.553023243227174,1.039087709810423,0.073154256508703,16.19798317760441,16.18219204523384,16.206934963112694,16.222019077642866
12,13.0,10001.817149280318,4937.4642447951865,4814.410700504336,0.4936567196842288,0.4813536009154854,0.5725376355765889,1.0388649135165882,0.0733085800615032,16.19701349560058,16.182062995653247,16.207366021180455,16.221577079161396
13,14.0,10001.817149280318,4942.016615608415,4812.040164129791,0.4941118740572076,0.48111659034638943,0.5631898902951802,1.0387596353803694,0.07367099382868147,16.198140563735638,16.182695509932632,16.207440432348356,16.222158051964566
14,15.0,10001.817149280318,4948.2758960051615,4824.5099352180205,0.4947376883770781,0.4823633409020249,0.5628168157663386,1.0382896552570648,0.07085014579558924,16.19778261018606,16.18239637037303,16.207043219632332,16.221718390225366
