,Iteration,% INERT
0,100.0,46.13744
1,200.0,34.50268
2,300.0,28.71133
3,400.0,24.91557
4,500.0,22.34773
5,600.0,20.53961
6,700.0,19.04719
7,800.0,17.86093
8,900.0,17.08125
9,1000.0,16.47592
10,1100.0,15.81226
11,1200.0,15.44885
12,1300.0,15.08316
13,1400.0,14.74678
14,1500.0,14.48835
15,1600.0,14.2771
16,1700.0,14.03286
17,1800.0,11.98478
18,1900.0,5.2103
19,2000.0,4.63245
20,2100.0,4.36951
21,2200.0,4.12941
22,2300.0,3.89149
23,2400.0,3.6561
24,2500.0,3.90332
25,2600.0,5.48763
26,2700.0,5.43428
27,2800.0,5.31882
28,2900.0,5.19017
29,3000.0,5.06002
30,3100.0,4.93348
31,3200.0,4.79179
32,3300.0,4.7293
33,3400.0,4.65042
34,3500.0,4.55846
35,3600.0,4.44523
36,3700.0,4.36264
37,3800.0,4.22792
38,3900.0,4.08839
39,4000.0,3.92785
40,4100.0,3.68993
41,4200.0,3.19154
42,4300.0,1.65724
43,4400.0,0.95414
44,4500.0,1.15275
45,4600.0,1.23449
46,4700.0,1.2482
47,4800.0,1.22454
48,4900.0,1.14139
49,5000.0,1.47806
50,5100.0,1.90138
51,5200.0,2.27319
52,5300.0,2.45778
53,5400.0,2.5654
54,5500.0,2.63103
55,5600.0,2.65072
56,5700.0,2.66552
57,5800.0,2.66639
58,5900.0,2.65318
59,6000.0,2.60942
60,6100.0,2.57258
61,6200.0,2.52117
62,6300.0,2.45027
63,6400.0,2.37022
64,6500.0,2.23957
65,6600.0,1.97306
66,6700.0,1.3745
67,6800.0,0.4606
68,6900.0,0.62357
69,7000.0,0.75142
70,7100.0,0.77931
71,7200.0,0.76666
72,7300.0,0.73839
73,7400.0,0.31031
74,7500.0,1.1343
75,7600.0,1.41186
76,7700.0,1.61022
77,7800.0,1.71889
78,7900.0,1.78246
79,8000.0,1.82266
80,8100.0,1.8374
81,8200.0,1.85068
82,8300.0,1.85346
83,8400.0,1.8367
84,8500.0,1.80403
85,8600.0,1.77645
86,8700.0,1.73724
87,8800.0,1.68494
88,8900.0,1.60453
89,9000.0,1.4496
90,9100.0,1.11842
91,9200.0,0.39317
92,9300.0,0.39848
93,9400.0,0.5099
94,9500.0,0.55537
95,9600.0,0.55618
96,9700.0,0.54124
97,9800.0,0.37355
98,9900.0,0.66555
99,10000.0,0.9591
100,10100.0,1.15995
101,10200.0,1.25825
102,10300.0,1.31939
103,10400.0,1.36023
104,10500.0,1.38391
105,10600.0,1.39993
106,10700.0,1.40962
107,10800.0,1.40611
108,10900.0,1.38293
109,11000.0,1.36036
110,11100.0,1.33447
111,11200.0,1.29539
112,11300.0,1.2407
113,11400.0,1.14598
114,11500.0,0.95223
115,11600.0,0.54246
116,11700.0,0.26226
117,11800.0,0.36878
118,11900.0,0.41937
119,12000.0,0.43222
120,12100.0,0.42248
121,12200.0,0.37891
122,12300.0,0.26223
123,12400.0,0.71463
124,12500.0,0.85712
125,12600.0,0.96981
126,12700.0,1.02599
127,12800.0,1.06373
128,12900.0,1.089
129,13000.0,1.10508
130,13100.0,1.11903
131,13200.0,1.124
132,13300.0,1.11142
133,13400.0,1.09
134,13500.0,1.06934
135,13600.0,1.04079
136,13700.0,0.99998
137,13800.0,0.93672
138,13900.0,0.82016
139,14000.0,0.57297
140,14100.0,0.11597
141,14200.0,0.27603
142,14300.0,0.32689
143,14400.0,0.34573
144,14500.0,0.34146
145,14600.0,0.32335
146,14700.0,0.10745
147,14800.0,0.48482
148,14900.0,0.65524
149,15000.0,0.76003
150,15100.0,0.82164
151,15200.0,0.85682
152,15300.0,0.88177
153,15400.0,0.89749
154,15500.0,0.90963
155,15600.0,0.91684
156,15700.0,0.91378
157,15800.0,0.89685
158,15900.0,0.88022
159,16000.0,0.85912
160,16100.0,0.82936
161,16200.0,0.78486
162,16300.0,0.70596
163,16400.0,0.55258
164,16500.0,0.22043
165,16600.0,0.2085
166,16700.0,0.26249
167,16800.0,0.28198
168,16900.0,0.28236
169,17000.0,0.27268
170,17100.0,0.19473
171,17200.0,0.26358
172,17300.0,0.51662
173,17400.0,0.59664
174,17500.0,0.66331
175,17600.0,0.70358
176,17700.0,0.72696
177,17800.0,0.74145
178,17900.0,0.75243
179,18000.0,0.75905
180,18100.0,0.75552
181,18200.0,0.7493
182,18300.0,0.73638
183,18400.0,0.72034
184,18500.0,0.69711
185,18600.0,0.6651
186,18700.0,0.60934
187,18800.0,0.51146
188,18900.0,0.30297
189,19000.0,0.12846
190,19100.0,0.21416
191,19200.0,0.23796
192,19300.0,0.23658
193,19400.0,0.23199
194,19500.0,0.20361
195,19600.0,0.09863
196,19700.0,0.37464
197,19800.0,0.48121
198,19900.0,0.5319
199,20000.0,0.57142
200,20100.0,0.60105
201,20200.0,0.61898
202,20300.0,0.62825
203,20400.0,0.63082
204,20500.0,0.62895
205,20600.0,0.62598
206,20700.0,0.61943
207,20800.0,0.60839
208,20900.0,0.59035
209,21000.0,0.56496
210,21100.0,0.52335
211,21200.0,0.45868
212,21300.0,0.33205
213,21400.0,0.10607
214,21500.0,0.19161
215,21600.0,0.21138
