,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49496
2,300.0,28.68667
3,400.0,24.89173
4,500.0,22.32217
5,600.0,20.53218
6,700.0,19.04037
7,800.0,17.87085
8,900.0,17.08831
9,1000.0,16.49333
10,1100.0,15.82314
11,1200.0,15.46598
12,1300.0,15.08724
13,1400.0,14.76941
14,1500.0,14.51409
15,1600.0,14.29992
16,1700.0,14.06257
17,1800.0,12.00749
18,1900.0,5.20967
19,2000.0,4.6378
20,2100.0,4.38721
21,2200.0,4.14367
22,2300.0,3.90064
23,2400.0,3.65886
24,2500.0,3.96363
25,2600.0,5.53064
26,2700.0,5.48929
27,2800.0,5.33919
28,2900.0,5.1965
29,3000.0,5.05657
30,3100.0,4.93636
31,3200.0,4.81677
32,3300.0,4.7328
33,3400.0,4.63129
34,3500.0,4.51994
35,3600.0,4.40818
36,3700.0,4.32409
37,3800.0,4.19911
38,3900.0,4.07053
39,4000.0,3.91266
40,4100.0,3.6706
41,4200.0,3.15808
42,4300.0,1.59093
43,4400.0,0.95697
44,4500.0,1.14402
45,4600.0,1.21387
46,4700.0,1.20131
47,4800.0,1.17083
48,4900.0,1.08032
49,5000.0,1.45811
50,5100.0,1.84863
51,5200.0,2.12834
52,5300.0,2.22208
53,5400.0,2.24718
54,5500.0,2.24114
55,5600.0,2.20551
56,5700.0,2.16644
57,5800.0,2.10826
58,5900.0,2.04331
59,6000.0,1.96515
60,6100.0,1.8976
61,6200.0,1.82046
62,6300.0,1.73176
63,6400.0,1.63358
64,6500.0,1.48596
65,6600.0,1.22753
66,6700.0,0.73514
67,6800.0,0.38083
68,6900.0,0.42476
69,7000.0,0.42614
70,7100.0,0.41817
71,7200.0,0.39979
72,7300.0,0.3817
73,7400.0,0.32068
74,7500.0,0.62289
75,7600.0,0.64586
76,7700.0,0.63996
77,7800.0,0.6206
78,7900.0,0.60169
79,8000.0,0.5824
80,8100.0,0.56185
81,8200.0,0.54535
82,8300.0,0.52535
83,8400.0,0.5014
84,8500.0,0.47668
85,8600.0,0.45044
86,8700.0,0.41716
87,8800.0,0.38178
88,8900.0,0.34264
89,9000.0,0.29728
90,9100.0,0.22118
91,9200.0,0.12688
92,9300.0,0.11845
93,9400.0,0.10451
94,9500.0,0.09596
95,9600.0,0.09365
96,9700.0,0.09214
97,9800.0,0.09109
98,9900.0,0.09739
99,10000.0,0.10138
100,10100.0,0.10111
101,10200.0,0.09876
102,10300.0,0.09687
103,10400.0,0.09538
104,10500.0,0.09468
105,10600.0,0.0944
106,10700.0,0.09419
107,10800.0,0.09308
108,10900.0,0.09099
109,11000.0,0.08805
110,11100.0,0.08367
111,11200.0,0.0776
112,11300.0,0.07123
113,11400.0,0.06437
114,11500.0,0.0575
