,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48465
2,300.0,28.68661
3,400.0,24.89598
4,500.0,22.35634
5,600.0,20.54124
6,700.0,19.05668
7,800.0,17.8313
8,900.0,17.0629
9,1000.0,16.48247
10,1100.0,15.8245
11,1200.0,15.45282
12,1300.0,15.07692
13,1400.0,14.74723
14,1500.0,14.49042
15,1600.0,14.26761
16,1700.0,14.03733
17,1800.0,11.97652
18,1900.0,5.20394
19,2000.0,4.6444
20,2100.0,4.37191
21,2200.0,4.13175
22,2300.0,3.88418
23,2400.0,3.66054
24,2500.0,3.92318
25,2600.0,5.51644
26,2700.0,5.46552
27,2800.0,5.33272
28,2900.0,5.18816
29,3000.0,5.06587
30,3100.0,4.95658
31,3200.0,4.82094
32,3300.0,4.74571
33,3400.0,4.65429
34,3500.0,4.55177
35,3600.0,4.44245
36,3700.0,4.36178
37,3800.0,4.2389
38,3900.0,4.11121
39,4000.0,3.95644
40,4100.0,3.71596
41,4200.0,3.21323
42,4300.0,1.66327
43,4400.0,0.95966
44,4500.0,1.1592
45,4600.0,1.2435
46,4700.0,1.2442
47,4800.0,1.22196
48,4900.0,1.14481
49,5000.0,1.51434
50,5100.0,1.92522
51,5200.0,2.29296
52,5300.0,2.48107
53,5400.0,2.59089
54,5500.0,2.66259
55,5600.0,2.68836
56,5700.0,2.68369
57,5800.0,2.66752
58,5900.0,2.64352
59,6000.0,2.60786
60,6100.0,2.57744
61,6200.0,2.53977
62,6300.0,2.48319
63,6400.0,2.40802
64,6500.0,2.27364
65,6600.0,1.99941
66,6700.0,1.3954
67,6800.0,0.47064
68,6900.0,0.63365
69,7000.0,0.76284
70,7100.0,0.7791
71,7200.0,0.76823
72,7300.0,0.74798
73,7400.0,0.31333
74,7500.0,1.16945
75,7600.0,1.43737
76,7700.0,1.64026
77,7800.0,1.75163
78,7900.0,1.8173
79,8000.0,1.85627
80,8100.0,1.8637
81,8200.0,1.86407
82,8300.0,1.85673
83,8400.0,1.84092
84,8500.0,1.81664
85,8600.0,1.79777
86,8700.0,1.7664
87,8800.0,1.7209
88,8900.0,1.6394
89,9000.0,1.47857
90,9100.0,1.13925
91,9200.0,0.38883
92,9300.0,0.41052
93,9400.0,0.52712
94,9500.0,0.56128
95,9600.0,0.55829
96,9700.0,0.5495
97,9800.0,0.36832
98,9900.0,0.69327
99,10000.0,0.98973
100,10100.0,1.19001
101,10200.0,1.29263
102,10300.0,1.35521
103,10400.0,1.39374
104,10500.0,1.41254
105,10600.0,1.42049
106,10700.0,1.42073
107,10800.0,1.41475
108,10900.0,1.39759
109,11000.0,1.37969
110,11100.0,1.35986
111,11200.0,1.32721
112,11300.0,1.27427
113,11400.0,1.17481
114,11500.0,0.97319
115,11600.0,0.54727
116,11700.0,0.27562
117,11800.0,0.38254
118,11900.0,0.43069
119,12000.0,0.43542
120,12100.0,0.42814
121,12200.0,0.38274
122,12300.0,0.27626
123,12400.0,0.74297
124,12500.0,0.88398
125,12600.0,1.00008
126,12700.0,1.05763
127,12800.0,1.09431
128,12900.0,1.11649
129,13000.0,1.12793
130,13100.0,1.13465
131,13200.0,1.13372
132,13300.0,1.12369
133,13400.0,1.10654
134,13500.0,1.09029
135,13600.0,1.06609
136,13700.0,1.02739
137,13800.0,0.96168
138,13900.0,0.83817
139,14000.0,0.58141
140,14100.0,0.11615
141,14200.0,0.28985
142,14300.0,0.33847
143,14400.0,0.35035
144,14500.0,0.34522
145,14600.0,0.3272
146,14700.0,0.09359
147,14800.0,0.50439
148,14900.0,0.68094
149,15000.0,0.78214
150,15100.0,0.84609
151,15200.0,0.8802
152,15300.0,0.90226
153,15400.0,0.91462
154,15500.0,0.92318
155,15600.0,0.92716
156,15700.0,0.92234
157,15800.0,0.90862
158,15900.0,0.89388
159,16000.0,0.87515
160,16100.0,0.84589
161,16200.0,0.80115
162,16300.0,0.71825
163,16400.0,0.55965
164,16500.0,0.21189
165,16600.0,0.22932
166,16700.0,0.27297
167,16800.0,0.28653
168,16900.0,0.28528
169,17000.0,0.27402
170,17100.0,0.184
171,17200.0,0.27577
172,17300.0,0.52972
173,17400.0,0.61451
174,17500.0,0.67652
175,17600.0,0.71492
176,17700.0,0.73667
177,17800.0,0.74915
178,17900.0,0.75722
179,18000.0,0.7637
180,18100.0,0.7626
181,18200.0,0.75279
182,18300.0,0.73947
183,18400.0,0.72381
184,18500.0,0.70163
185,18600.0,0.66945
186,18700.0,0.61224
187,18800.0,0.51118
188,18900.0,0.29238
189,19000.0,0.13885
190,19100.0,0.22724
191,19200.0,0.23803
192,19300.0,0.23592
193,19400.0,0.23009
194,19500.0,0.19915
195,19600.0,0.10543
196,19700.0,0.37902
197,19800.0,0.4858
198,19900.0,0.54003
199,20000.0,0.57759
200,20100.0,0.59986
201,20200.0,0.61426
202,20300.0,0.62251
203,20400.0,0.62725
204,20500.0,0.6274
205,20600.0,0.62312
206,20700.0,0.61203
207,20800.0,0.59882
208,20900.0,0.58123
209,21000.0,0.55823
210,21100.0,0.518
211,21200.0,0.44885
212,21300.0,0.31575
213,21400.0,0.09276
214,21500.0,0.19614
215,21600.0,0.20526
216,21700.0,0.19841
217,21800.0,0.19194
218,21900.0,0.17957
219,22000.0,0.073
220,22100.0,0.24426
221,22200.0,0.37278
222,22300.0,0.42264
223,22400.0,0.45759
224,22500.0,0.48299
225,22600.0,0.497
226,22700.0,0.50403
227,22800.0,0.50796
228,22900.0,0.50935
229,23000.0,0.50671
230,23100.0,0.50086
231,23200.0,0.49123
232,23300.0,0.47826
233,23400.0,0.45954
234,23500.0,0.42733
235,23600.0,0.38075
236,23700.0,0.30258
237,23800.0,0.1382
238,23900.0,0.15132
239,24000.0,0.17639
240,24100.0,0.17213
241,24200.0,0.16353
242,24300.0,0.15529
243,24400.0,0.10408
244,24500.0,0.13786
245,24600.0,0.27344
246,24700.0,0.32832
247,24800.0,0.35419
248,24900.0,0.37473
249,25000.0,0.39213
250,25100.0,0.40155
251,25200.0,0.40576
252,25300.0,0.40714
253,25400.0,0.40547
254,25500.0,0.4037
255,25600.0,0.40001
256,25700.0,0.39026
257,25800.0,0.37071
258,25900.0,0.34568
259,26000.0,0.31559
260,26100.0,0.26902
261,26200.0,0.16634
262,26300.0,0.09553
263,26400.0,0.15069
264,26500.0,0.1516
265,26600.0,0.14758
266,26700.0,0.14013
267,26800.0,0.11104
268,26900.0,0.08378
269,27000.0,0.19183
270,27100.0,0.2464
271,27200.0,0.27122
272,27300.0,0.2854
273,27400.0,0.29443
274,27500.0,0.30295
