,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49767
2,300.0,28.69411
3,400.0,24.89204
4,500.0,22.35734
5,600.0,20.55026
6,700.0,19.05622
7,800.0,17.85533
8,900.0,17.09335
9,1000.0,16.47904
10,1100.0,15.83715
11,1200.0,15.46328
12,1300.0,15.09675
13,1400.0,14.75574
14,1500.0,14.51106
15,1600.0,14.29743
16,1700.0,14.06169
17,1800.0,11.99974
18,1900.0,5.21988
19,2000.0,4.64422
20,2100.0,4.37607
21,2200.0,4.13469
22,2300.0,3.90265
23,2400.0,3.66438
24,2500.0,3.97604
25,2600.0,5.5416
26,2700.0,5.48129
27,2800.0,5.33755
28,2900.0,5.19706
29,3000.0,5.06215
30,3100.0,4.94584
31,3200.0,4.8128
32,3300.0,4.73464
33,3400.0,4.63124
34,3500.0,4.52528
35,3600.0,4.414
36,3700.0,4.32675
37,3800.0,4.20105
38,3900.0,4.07331
39,4000.0,3.91801
40,4100.0,3.67401
41,4200.0,3.16422
42,4300.0,1.59157
43,4400.0,0.95493
44,4500.0,1.15127
45,4600.0,1.21427
46,4700.0,1.20351
47,4800.0,1.17313
48,4900.0,1.0809
49,5000.0,1.47007
50,5100.0,1.85332
51,5200.0,2.12278
52,5300.0,2.22195
53,5400.0,2.24797
54,5500.0,2.24319
55,5600.0,2.20399
56,5700.0,2.16359
57,5800.0,2.10724
58,5900.0,2.04412
59,6000.0,1.96743
60,6100.0,1.90007
61,6200.0,1.8234
62,6300.0,1.73393
63,6400.0,1.63554
64,6500.0,1.48878
65,6600.0,1.22769
66,6700.0,0.73802
67,6800.0,0.37827
68,6900.0,0.42416
69,7000.0,0.42686
70,7100.0,0.41649
71,7200.0,0.39942
72,7300.0,0.38136
73,7400.0,0.31905
74,7500.0,0.63262
75,7600.0,0.65507
76,7700.0,0.64555
77,7800.0,0.62465
78,7900.0,0.60441
79,8000.0,0.58425
80,8100.0,0.56151
81,8200.0,0.54442
82,8300.0,0.5248
83,8400.0,0.50214
84,8500.0,0.47846
85,8600.0,0.45228
86,8700.0,0.41804
87,8800.0,0.38204
88,8900.0,0.34344
89,9000.0,0.298
90,9100.0,0.21945
91,9200.0,0.12405
92,9300.0,0.11681
93,9400.0,0.10341
94,9500.0,0.09488
95,9600.0,0.09211
96,9700.0,0.09062
97,9800.0,0.09003
98,9900.0,0.09942
99,10000.0,0.10335
100,10100.0,0.10277
101,10200.0,0.10054
102,10300.0,0.09823
103,10400.0,0.09634
104,10500.0,0.09493
105,10600.0,0.09417
106,10700.0,0.09369
107,10800.0,0.09288
108,10900.0,0.0907
109,11000.0,0.08774
110,11100.0,0.08335
111,11200.0,0.07702
112,11300.0,0.07042
113,11400.0,0.06369
114,11500.0,0.05686
115,11600.0,0.04966
116,11700.0,0.04468
117,11800.0,0.04081
118,11900.0,0.03749
119,12000.0,0.03449
120,12100.0,0.03188
121,12200.0,0.02986
122,12300.0,0.02825
123,12400.0,0.02706
124,12500.0,0.02631
125,12600.0,0.02591
126,12700.0,0.02548
127,12800.0,0.02492
128,12900.0,0.0245
129,13000.0,0.02406
130,13100.0,0.02374
131,13200.0,0.02352
132,13300.0,0.02318
133,13400.0,0.0227
134,13500.0,0.02215
135,13600.0,0.02138
136,13700.0,0.02045
137,13800.0,0.01935
138,13900.0,0.01825
139,14000.0,0.01714
140,14100.0,0.0162
141,14200.0,0.01535
142,14300.0,0.0145
143,14400.0,0.01372
144,14500.0,0.01294
145,14600.0,0.01224
146,14700.0,0.01167
147,14800.0,0.01114
148,14900.0,0.01069
149,15000.0,0.01032
150,15100.0,0.75772
151,15200.0,0.64541
152,15300.0,0.59657
153,15400.0,0.55857
154,15500.0,0.52726
155,15600.0,0.51595
156,15700.0,0.50692
157,15800.0,0.50072
158,15900.0,0.4917
159,16000.0,0.48094
160,16100.0,0.46531
161,16200.0,0.44396
162,16300.0,0.41901
163,16400.0,0.39086
164,16500.0,0.3587
