,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.476790147377,0.0,0.0,0.0,
1,2.0,0.0,10000.476790147377,0.0,0.0,0.0,16.063119726947335
2,3.0,0.0,10000.476790147377,0.0,0.0,0.0,15.99294667278562
3,4.0,80182.0,10000.476790147377,7610.57589383461,0.7610213046374614,15.942711687086607,16.096421030899347
4,5.0,61984.0,10000.476790147377,5885.110512686707,0.5884829929793756,15.901720110852004,16.10691540862251
5,6.0,55824.0,10000.476790147377,5296.481501093973,0.529622898211428,15.852691245341221,16.172751715280423
6,7.0,49502.0,10000.476790147377,4702.047755991962,0.4701823577676308,15.78893471408174,16.26461431355624
7,8.0,42635.0,10000.476790147377,4053.405603352979,0.40532123501816,15.707561555429448,16.374968970874168
8,9.0,37064.0,10000.476790147377,3524.009993733287,0.3523841980419569,15.62813763249156,16.40672391432411
9,10.0,36663.0,10000.476790147377,3487.9435870153557,0.34877772932303897,15.614214281093567,16.4115121055655
10,11.0,36895.0,10000.476790147377,3508.5161599607954,0.35083488853425865,15.606225429867541,16.42820392877009
11,12.0,36566.0,10000.476790147377,3475.6743388338264,0.3475508630006635,15.602557691463812,16.41231600503626
12,13.0,37196.0,10000.476790147377,3534.8924344868315,0.35347239023337984,15.60417278039392,16.421965172885532
13,14.0,37343.0,10000.476790147377,3547.145083787056,0.3546975967467629,15.60330096092406,16.427551418771092
14,15.0,37218.0,10000.476790147377,3537.766996214455,0.35375983270116856,15.600231207251865,16.426999345309113
15,16.0,37649.0,10000.476790147377,3576.560654548867,0.3576390135790875,15.600531111348435,16.433247857111038
16,17.0,37856.0,10000.476790147377,3596.205245611396,0.35960337902633127,15.605319110981789,16.432500791214572
17,18.0,37676.0,10000.476790147377,3579.4671565852573,0.3579296499254719,15.605330617937176,16.425258400230124
18,19.0,37664.0,10000.476790147377,3579.363701087198,0.35791930486890805,15.60497997382012,16.425401715228045
19,20.0,38027.0,10000.476790147377,3615.976277896071,0.36158038799295916,15.60467753406836,16.441036851418925
20,21.0,37435.0,10000.476790147377,3557.7458519633715,0.355757623023386,15.602294576973256,16.42683512098705
21,22.0,38201.0,10000.476790147377,3630.3382926363374,0.3630165209935793,15.604895082984843,16.43192865161519
