,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49363
2,300.0,28.69839
3,400.0,24.89624
4,500.0,22.32319
5,600.0,20.53397
6,700.0,19.03596
7,800.0,17.84249
8,900.0,17.09135
9,1000.0,16.48917
10,1100.0,15.83443
11,1200.0,15.46387
12,1300.0,15.09048
13,1400.0,14.77118
14,1500.0,14.51612
15,1600.0,14.3031
16,1700.0,14.0698
17,1800.0,12.00043
18,1900.0,5.20419
19,2000.0,4.64468
20,2100.0,4.37031
21,2200.0,4.13483
22,2300.0,3.89348
23,2400.0,3.65721
24,2500.0,3.953
25,2600.0,5.52562
26,2700.0,5.46674
27,2800.0,5.33013
28,2900.0,5.1879
29,3000.0,5.0569
30,3100.0,4.93285
31,3200.0,4.80673
32,3300.0,4.72879
33,3400.0,4.62932
34,3500.0,4.52261
35,3600.0,4.40849
36,3700.0,4.32362
37,3800.0,4.19936
38,3900.0,4.06843
39,4000.0,3.90942
40,4100.0,3.66594
41,4200.0,3.15793
42,4300.0,1.59019
43,4400.0,0.95513
44,4500.0,1.14706
45,4600.0,1.21238
46,4700.0,1.20254
47,4800.0,1.17129
48,4900.0,1.07565
49,5000.0,1.46179
50,5100.0,1.8468
51,5200.0,2.12136
52,5300.0,2.21807
53,5400.0,2.24063
54,5500.0,2.2325
55,5600.0,2.19397
56,5700.0,2.15244
57,5800.0,2.09377
58,5900.0,2.02924
59,6000.0,1.9525
60,6100.0,1.88571
61,6200.0,1.81015
62,6300.0,1.7201
63,6400.0,1.62051
64,6500.0,1.47364
65,6600.0,1.21325
66,6700.0,0.72541
67,6800.0,0.37458
68,6900.0,0.42095
69,7000.0,0.42157
70,7100.0,0.41383
71,7200.0,0.395
72,7300.0,0.37733
73,7400.0,0.31599
74,7500.0,0.62727
75,7600.0,0.65184
76,7700.0,0.6431
77,7800.0,0.62243
78,7900.0,0.6004
79,8000.0,0.58047
80,8100.0,0.55828
81,8200.0,0.54025
82,8300.0,0.52023
83,8400.0,0.49704
84,8500.0,0.4732
85,8600.0,0.44756
86,8700.0,0.41351
87,8800.0,0.37753
88,8900.0,0.33914
89,9000.0,0.29371
90,9100.0,0.2159
91,9200.0,0.12116
92,9300.0,0.11421
93,9400.0,0.10028
94,9500.0,0.0923
95,9600.0,0.09007
96,9700.0,0.08931
97,9800.0,0.08877
98,9900.0,0.09657
99,10000.0,0.10149
100,10100.0,0.10092
101,10200.0,0.09848
102,10300.0,0.09599
103,10400.0,0.0945
104,10500.0,0.0937
105,10600.0,0.09289
106,10700.0,0.09293
107,10800.0,0.09195
108,10900.0,0.08993
109,11000.0,0.08688
110,11100.0,0.08237
111,11200.0,0.07626
112,11300.0,0.06958
113,11400.0,0.06274
114,11500.0,0.05573
115,11600.0,0.04873
116,11700.0,0.04364
117,11800.0,0.03988
118,11900.0,0.0364
119,12000.0,0.03337
120,12100.0,0.03093
121,12200.0,0.02903
122,12300.0,0.02771
123,12400.0,0.02648
124,12500.0,0.02565
125,12600.0,0.0253
126,12700.0,0.02482
127,12800.0,0.02436
128,12900.0,0.02389
129,13000.0,0.02358
130,13100.0,0.02331
131,13200.0,0.0231
132,13300.0,0.02282
133,13400.0,0.02242
134,13500.0,0.02195
135,13600.0,0.02113
136,13700.0,0.02017
137,13800.0,0.01905
138,13900.0,0.01791
139,14000.0,0.01683
140,14100.0,0.01588
141,14200.0,0.01501
142,14300.0,0.01413
143,14400.0,0.01338
144,14500.0,0.01259
145,14600.0,0.01192
146,14700.0,0.01135
147,14800.0,0.01083
148,14900.0,0.01045
149,15000.0,0.01005
150,15100.0,1.22057
151,15200.0,1.03154
152,15300.0,0.91669
153,15400.0,0.84288
154,15500.0,0.78398
155,15600.0,0.76385
156,15700.0,0.75743
157,15800.0,0.75038
158,15900.0,0.73999
159,16000.0,0.72618
160,16100.0,0.70618
161,16200.0,0.67777
162,16300.0,0.64228
163,16400.0,0.60127
164,16500.0,0.55654
165,16600.0,0.50685
166,16700.0,0.45785
167,16800.0,0.41194
168,16900.0,0.36544
169,17000.0,0.32198
170,17100.0,0.28307
171,17200.0,0.24948
172,17300.0,0.22169
173,17400.0,0.19897
174,17500.0,0.17892
175,17600.0,0.16332
176,17700.0,0.15232
