,Iteration,% INERT
0,100.0,46.13421
1,200.0,34.4913
2,300.0,28.68977
3,400.0,24.90449
4,500.0,22.33873
5,600.0,20.52977
6,700.0,19.03463
7,800.0,17.84454
8,900.0,17.06274
9,1000.0,16.47084
10,1100.0,15.83828
11,1200.0,15.46251
12,1300.0,15.09165
13,1400.0,14.76137
14,1500.0,14.50899
15,1600.0,14.29481
16,1700.0,14.05433
17,1800.0,11.99265
18,1900.0,5.21786
19,2000.0,4.63865
20,2100.0,4.38325
21,2200.0,4.14179
22,2300.0,3.89419
23,2400.0,3.65971
24,2500.0,3.94574
25,2600.0,5.51653
26,2700.0,5.45717
27,2800.0,5.32532
28,2900.0,5.182
29,3000.0,5.05209
30,3100.0,4.93059
31,3200.0,4.80326
32,3300.0,4.72058
33,3400.0,4.621
34,3500.0,4.51269
35,3600.0,4.40232
36,3700.0,4.31917
37,3800.0,4.19355
38,3900.0,4.0636
39,4000.0,3.90696
40,4100.0,3.66664
41,4200.0,3.15406
42,4300.0,1.58777
43,4400.0,0.9468
44,4500.0,1.14559
45,4600.0,1.21312
46,4700.0,1.1997
47,4800.0,1.17088
48,4900.0,1.07826
49,5000.0,1.45343
50,5100.0,1.83888
51,5200.0,2.12664
52,5300.0,2.22645
53,5400.0,2.24964
54,5500.0,2.24252
55,5600.0,2.20405
56,5700.0,2.16155
57,5800.0,2.10222
58,5900.0,2.03938
59,6000.0,1.96341
60,6100.0,1.89717
61,6200.0,1.8188
62,6300.0,1.72744
63,6400.0,1.6274
64,6500.0,1.48212
65,6600.0,1.22408
66,6700.0,0.72921
67,6800.0,0.38008
68,6900.0,0.42308
69,7000.0,0.42347
70,7100.0,0.41302
71,7200.0,0.39604
72,7300.0,0.37848
73,7400.0,0.31801
74,7500.0,0.62393
75,7600.0,0.64555
76,7700.0,0.64212
77,7800.0,0.62403
78,7900.0,0.6035
79,8000.0,0.58302
80,8100.0,0.56026
81,8200.0,0.54223
82,8300.0,0.52264
83,8400.0,0.50014
84,8500.0,0.47641
85,8600.0,0.45039
86,8700.0,0.41579
87,8800.0,0.37947
88,8900.0,0.34015
89,9000.0,0.29481
90,9100.0,0.21741
91,9200.0,0.1234
92,9300.0,0.11559
93,9400.0,0.10188
94,9500.0,0.0933
95,9600.0,0.08958
96,9700.0,0.08919
97,9800.0,0.08878
98,9900.0,0.09691
99,10000.0,0.10009
100,10100.0,0.09934
101,10200.0,0.09723
102,10300.0,0.0954
103,10400.0,0.09406
104,10500.0,0.09274
105,10600.0,0.09199
106,10700.0,0.09169
107,10800.0,0.09077
108,10900.0,0.08889
109,11000.0,0.08588
110,11100.0,0.08164
111,11200.0,0.07551
112,11300.0,0.06886
113,11400.0,0.06215
114,11500.0,0.05534
115,11600.0,0.04841
116,11700.0,0.04327
117,11800.0,0.03938
118,11900.0,0.036
119,12000.0,0.03295
120,12100.0,0.03041
121,12200.0,0.02857
122,12300.0,0.0271
123,12400.0,0.02586
124,12500.0,0.02514
125,12600.0,0.02478
126,12700.0,0.02437
127,12800.0,0.02388
128,12900.0,0.02342
129,13000.0,0.02304
130,13100.0,0.02281
131,13200.0,0.02261
132,13300.0,0.02231
133,13400.0,0.02194
134,13500.0,0.02141
135,13600.0,0.02067
136,13700.0,0.01975
137,13800.0,0.01877
138,13900.0,0.0177
139,14000.0,0.0166
140,14100.0,0.01567
141,14200.0,0.01479
142,14300.0,0.014
143,14400.0,0.01315
144,14500.0,0.01235
145,14600.0,0.01166
146,14700.0,0.01107
147,14800.0,0.01056
148,14900.0,0.01015
149,15000.0,0.00983
150,15100.0,0.42829
151,15200.0,0.37597
152,15300.0,0.35363
153,15400.0,0.33473
154,15500.0,0.31877
155,15600.0,0.31169
156,15700.0,0.31148
157,15800.0,0.31107
158,15900.0,0.30787
159,16000.0,0.30274
160,16100.0,0.29523
161,16200.0,0.28352
162,16300.0,0.26811
163,16400.0,0.24967
164,16500.0,0.22964
165,16600.0,0.20917
166,16700.0,0.18992
167,16800.0,0.17069
168,16900.0,0.15239
169,17000.0,0.1369
170,17100.0,0.12359
171,17200.0,0.11269
172,17300.0,0.10292
173,17400.0,0.09432
174,17500.0,0.08835
175,17600.0,0.08303
176,17700.0,0.07992
177,17800.0,0.07732
178,17900.0,0.07466
179,18000.0,0.07275
180,18100.0,0.07099
181,18200.0,0.06975
182,18300.0,0.06915
183,18400.0,0.06855
184,18500.0,0.06758
185,18600.0,0.06616
186,18700.0,0.06436
187,18800.0,0.0621
188,18900.0,0.05909
189,19000.0,0.0563
190,19100.0,0.05323
191,19200.0,0.05004
192,19300.0,0.04705
193,19400.0,0.04393
194,19500.0,0.04116
195,19600.0,0.03861
196,19700.0,0.03599
197,19800.0,0.0339
198,19900.0,0.03184
199,20000.0,0.03026
200,20100.0,0.02886
201,20200.0,0.02763
202,20300.0,0.02661
203,20400.0,0.02566
204,20500.0,0.02481
205,20600.0,0.02397
206,20700.0,0.0232
207,20800.0,0.02252
208,20900.0,0.02194
209,21000.0,0.02137
210,21100.0,0.02079
211,21200.0,0.02019
212,21300.0,0.01948
213,21400.0,0.01885
214,21500.0,0.01815
215,21600.0,0.01745
216,21700.0,0.01674
217,21800.0,0.01605
218,21900.0,0.01534
219,22000.0,0.01464
220,22100.0,0.01396
221,22200.0,0.0133
222,22300.0,0.01271
223,22400.0,0.01217
224,22500.0,0.01167
225,22600.0,0.41735
226,22700.0,0.36445
227,22800.0,0.34399
228,22900.0,0.32283
229,23000.0,0.30729
230,23100.0,0.30119
231,23200.0,0.30018
232,23300.0,0.29944
233,23400.0,0.29591
234,23500.0,0.29153
235,23600.0,0.28361
236,23700.0,0.27275
237,23800.0,0.25808
238,23900.0,0.23954
239,24000.0,0.22036
240,24100.0,0.20108
241,24200.0,0.18133
242,24300.0,0.16304
243,24400.0,0.14549
244,24500.0,0.13032
245,24600.0,0.1172
246,24700.0,0.10681
