,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49594
2,300.0,28.69783
3,400.0,24.90933
4,500.0,22.34696
5,600.0,20.55664
6,700.0,19.04816
7,800.0,17.87832
8,900.0,17.10597
9,1000.0,16.47834
10,1100.0,15.80791
11,1200.0,15.44677
12,1300.0,15.08576
13,1400.0,14.75042
14,1500.0,14.5043
15,1600.0,14.28467
16,1700.0,14.04178
17,1800.0,11.98836
18,1900.0,5.2168
19,2000.0,4.65472
20,2100.0,4.37195
21,2200.0,4.13574
22,2300.0,3.8933
23,2400.0,3.65405
24,2500.0,3.95279
25,2600.0,5.51546
26,2700.0,5.45437
27,2800.0,5.30825
28,2900.0,5.1706
29,3000.0,5.03809
30,3100.0,4.92524
31,3200.0,4.78726
32,3300.0,4.71071
33,3400.0,4.61699
34,3500.0,4.50811
35,3600.0,4.39403
36,3700.0,4.31018
37,3800.0,4.18231
38,3900.0,4.05347
39,4000.0,3.89505
40,4100.0,3.6537
41,4200.0,3.14359
42,4300.0,1.58684
43,4400.0,0.94708
44,4500.0,1.14602
45,4600.0,1.20929
46,4700.0,1.19962
47,4800.0,1.16853
48,4900.0,1.07457
49,5000.0,1.44737
50,5100.0,1.83788
51,5200.0,2.11925
52,5300.0,2.21908
53,5400.0,2.24695
54,5500.0,2.24218
55,5600.0,2.20326
56,5700.0,2.16249
57,5800.0,2.10444
58,5900.0,2.03939
59,6000.0,1.96113
60,6100.0,1.89222
61,6200.0,1.81416
62,6300.0,1.72388
63,6400.0,1.62478
64,6500.0,1.47814
65,6600.0,1.21893
66,6700.0,0.73167
67,6800.0,0.38016
68,6900.0,0.42384
69,7000.0,0.42617
70,7100.0,0.41695
71,7200.0,0.40001
72,7300.0,0.38096
73,7400.0,0.31422
74,7500.0,0.62274
75,7600.0,0.65172
76,7700.0,0.64599
77,7800.0,0.62778
78,7900.0,0.60994
79,8000.0,0.58986
80,8100.0,0.56852
81,8200.0,0.55129
82,8300.0,0.53142
83,8400.0,0.50778
84,8500.0,0.48306
85,8600.0,0.45566
86,8700.0,0.42071
87,8800.0,0.38441
88,8900.0,0.34463
89,9000.0,0.29782
90,9100.0,0.21981
91,9200.0,0.12599
92,9300.0,0.11752
93,9400.0,0.10369
94,9500.0,0.09622
95,9600.0,0.09353
96,9700.0,0.09342
97,9800.0,0.09248
98,9900.0,0.09844
99,10000.0,0.10329
100,10100.0,0.10312
101,10200.0,0.10122
102,10300.0,0.09957
103,10400.0,0.09819
104,10500.0,0.09739
105,10600.0,0.09709
106,10700.0,0.09701
107,10800.0,0.09618
108,10900.0,0.09403
109,11000.0,0.09101
110,11100.0,0.08615
111,11200.0,0.07991
112,11300.0,0.07276
113,11400.0,0.06572
114,11500.0,0.05858
115,11600.0,0.05104
116,11700.0,0.04534
117,11800.0,0.04134
118,11900.0,0.03781
119,12000.0,0.03488
120,12100.0,0.03245
121,12200.0,0.03052
122,12300.0,0.02915
123,12400.0,0.02784
124,12500.0,0.02703
125,12600.0,0.02674
126,12700.0,0.02628
127,12800.0,0.02581
128,12900.0,0.02535
129,13000.0,0.02508
130,13100.0,0.02478
131,13200.0,0.02457
132,13300.0,0.02433
133,13400.0,0.02385
134,13500.0,0.02327
135,13600.0,0.02253
136,13700.0,0.02147
137,13800.0,0.02027
138,13900.0,0.01906
139,14000.0,0.01788
140,14100.0,0.01688
141,14200.0,0.01594
142,14300.0,0.01501
143,14400.0,0.01414
144,14500.0,0.01338
145,14600.0,0.01265
146,14700.0,0.01202
147,14800.0,0.01153
148,14900.0,0.01108
149,15000.0,0.01073
150,15100.0,0.45825
151,15200.0,0.39741
152,15300.0,0.37353
153,15400.0,0.35622
154,15500.0,0.34209
155,15600.0,0.33833
156,15700.0,0.33865
157,15800.0,0.33649
158,15900.0,0.33086
159,16000.0,0.32423
160,16100.0,0.31442
161,16200.0,0.30054
162,16300.0,0.28371
163,16400.0,0.26431
164,16500.0,0.24287
165,16600.0,0.22093
166,16700.0,0.20023
167,16800.0,0.18047
168,16900.0,0.16297
169,17000.0,0.14671
170,17100.0,0.13389
171,17200.0,0.12256
172,17300.0,0.11288
173,17400.0,0.10459
174,17500.0,0.09771
175,17600.0,0.09263
176,17700.0,0.08966
177,17800.0,0.08691
178,17900.0,0.08421
179,18000.0,0.08173
180,18100.0,0.08018
181,18200.0,0.07916
182,18300.0,0.07823
183,18400.0,0.07728
184,18500.0,0.07579
185,18600.0,0.07408
186,18700.0,0.0717
187,18800.0,0.06896
188,18900.0,0.06576
189,19000.0,0.06218
190,19100.0,0.05862
191,19200.0,0.05526
192,19300.0,0.05175
193,19400.0,0.04846
194,19500.0,0.04553
195,19600.0,0.04277
196,19700.0,0.04026
197,19800.0,0.03798
198,19900.0,0.03588
199,20000.0,0.03389
200,20100.0,0.03236
201,20200.0,0.03121
202,20300.0,0.03014
203,20400.0,0.02892
204,20500.0,0.02794
205,20600.0,0.02721
206,20700.0,0.02644
207,20800.0,0.02577
208,20900.0,0.02514
209,21000.0,0.02449
210,21100.0,0.02383
211,21200.0,0.02315
212,21300.0,0.02238
213,21400.0,0.0216
214,21500.0,0.02076
215,21600.0,0.01991
216,21700.0,0.01902
217,21800.0,0.01817
218,21900.0,0.01728
219,22000.0,0.01658
220,22100.0,0.01583
221,22200.0,0.01512
222,22300.0,0.0145
223,22400.0,0.01392
224,22500.0,0.01341
225,22600.0,0.44071
226,22700.0,0.38753
227,22800.0,0.35483
228,22900.0,0.34352
229,23000.0,0.33408
230,23100.0,0.32314
231,23200.0,0.31743
232,23300.0,0.31764
233,23400.0,0.31783
234,23500.0,0.31494
235,23600.0,0.30799
236,23700.0,0.29718
237,23800.0,0.28291
238,23900.0,0.26592
