,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999360496.7268288,134784875.91651294,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999360533.6186306,134784875.91651294,0.001154858574653718,8.258064839763403e-05,1.161553148525158e-14,6.10238248580408e-15,217457533.12741357,5465023.578501577,1.844145871377406e-07,2.10249480134661e-05,1.289832482863092e-17,8.134150366943323e-16,24588.61161836536,2803326.40179548,2.530930372531948e-06,1.3560252705338743e-06,20.031334841450562,10000.001845014895
2,3.0,1999360514.9903133,134784875.91651294,0.002310503070416305,0.00026052025952043247,1.1557274268178763e-14,1.778388821013641e-15,221647086.19894058,8012761.302536443,1.7336435294544817e-06,4.269012924267373e-05,9.235815062698727e-18,1.0268331616497652e-16,231152.4705939299,5692017.232356498,2.5571508006350626e-06,3.737172679579354e-07,20.039651572906294,10000.017342120529
3,4.0,1998999358.8802564,136204269.40382403,0.003465159380985251,0.0003271654197216093,1.1558379923296864e-14,1.972945295945861e-15,221515401.77057478,7898234.113447723,4.112555477368444e-06,4.202288789888202e-05,2.2428563308228635e-17,1.5754613156617883e-16,548340.7303157928,5603051.719850936,2.5556757207338837e-06,4.1642905739969536e-07,20.039393692006147,10000.041137543529
4,5.0,1998410296.179118,137408387.0842126,0.0046199017816090735,0.00040162541931894455,1.1558675135160828e-14,1.9952078524602043e-15,221462974.03626752,8006728.56894435,5.178040877750114e-06,4.3036155374341485e-05,2.6333584761114176e-17,1.5605912458063822e-16,690405.4503666834,5738154.049912198,2.554997899891148e-06,4.194156508201998e-07,20.039291059956163,10000.05179999235
5,6.0,2001402279.7690976,138659849.8425583,0.005774952366208577,0.0006230015726008553,1.1562059899474846e-14,3.0343685515726245e-15,221581164.2865877,8332821.511666937,6.898094910819199e-06,4.662378136488508e-05,8.773066819671358e-17,1.6337583506330598e-16,919745.9881092249,6216504.181984678,2.5557892477302625e-06,5.780657932061899e-07,20.03952535682257,10000.06905779641
6,7.0,1996185592.4128466,140556740.74560338,0.0069308532831359225,0.0012623481555250721,1.1574175649499804e-14,6.178231878640514e-15,220765539.29078972,9122111.674823733,1.1288303436278004e-05,5.782088058991115e-05,1.1455286323073106e-16,1.857114936642597e-16,1505107.1248370707,7709450.745321487,2.5444613157559874e-06,9.881221723018775e-07,20.0379339750978,10000.113291890688
7,8.0,1994300723.5773425,151895413.79794517,0.00808812840529423,0.0025648059243845835,1.160424748447893e-14,1.3535215937028845e-14,218748632.53573498,10566732.991500486,1.3493129306562575e-05,7.56704362018356e-05,4.300488589465648e-17,2.1580610347535513e-16,1799083.9075416774,10089391.493578084,2.517567276340392e-06,2.2126491912569136e-06,20.033990349982265,10000.136321155296
8,9.0,1972025116.2281897,183207262.31580752,0.009250718539883053,0.005932160305802051,1.1741719782803789e-14,3.939703611776909e-14,206220112.78539672,14428894.903056754,1.736445856173672e-05,0.00010662062609619828,5.774079635557978e-17,3.676660666346995e-16,2315261.141564896,14216083.479493104,2.3638863032587223e-06,6.483814589089007e-06,20.008702818347015,10000.179883202323
9,10.0,1972023988.1346362,183207262.31580752,0.010416188669843748,0.009786424619479754,1.1698821400274166e-14,3.924695802902691e-14,206055267.66107178,14500070.023755912,2.0400036083249823e-05,0.0001165092723227791,3.663841975995674e-17,1.4175868795284627e-16,2720004.81109997,15534569.643037213,2.3579043079596434e-06,6.468792863668688e-06,20.00836287584653,10000.221105794322
