,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297152724,418350.7068913138,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577759564071e-08,6.438747505113779e-07,15.900971612577715,10000.0
1,2.0,2.0000000000000015e+25,0.0,0.0011547002871565503,1.9884757998068597e-05,1.175867264478743e-14,1.8409155316056747e-14,277125985.2707017,4772202.779218377,9.12328753630388e-07,6.412474726175173e-07,4.548618502477782e-17,6.476387063412275e-16,121643.83381738533,85499.66301566898,3.336031628474518e-06,5.305575764749978e-06,20.13659341586913,10000.009125405733
2,3.0,1.9999999999999998e+25,0.0,0.0023093970410899742,5.829731364734821e-05,1.1613522276248418e-14,1.4682020242385852e-14,554246955.0682058,13991054.610031659,3.7879924525019468e-06,1.0284388058690169e-06,5.376978406844768e-17,4.587197002373253e-16,505065.66033359343,137125.17411586893,6.607476369968779e-06,8.44449132684861e-06,20.437618368414064,10000.037882114311
3,4.0,2.0000000000000028e+25,0.0,0.00346408832670931,7.888037180633045e-05,1.15773266367471e-14,1.151928239094703e-14,831362445.0765873,18930833.374944866,8.354491016951231e-06,2.2314979819455902e-06,7.422542456635966e-17,4.1886237152222425e-16,1113932.1355934949,297533.06425941206,9.763878912901232e-06,9.772266162454138e-06,20.61374556210211,10000.083547366008
4,5.0,2.0000000000000036e+25,0.0,0.004618769821273548,7.508256336283385e-05,1.1577973138552125e-14,8.108023273577925e-15,1108471417.8970249,18019223.774534807,1.4900800744791662e-05,3.3105541951132687e-06,5.708594246167119e-17,3.0028663847705044e-16,1986773.4326388852,441407.2260151025,1.288769063803368e-05,9.065192463968374e-06,20.738701983295652,10000.149011210884
5,6.0,2.0000000000000036e+25,0.0,0.005773439124918271,5.998988497856892e-05,1.1568529769883748e-14,5.219628530686906e-15,1385573297.7210293,14396857.257434726,2.3450757165108116e-05,5.171468648809525e-06,7.288876261506726e-17,2.827352036495139e-16,3126767.6220144234,689529.1531746034,1.603686790693707e-05,7.244343151620595e-06,20.8356132765065,10000.234512351446
6,7.0,1.999999999999995e+25,0.0,0.006928092107644469,3.459764362476343e-05,1.1565007163458416e-14,2.5844169490803567e-15,1662667093.3673298,8302958.565131297,3.4158767683673216e-05,7.32410125798759e-06,1.1837592041168992e-16,2.5875481321216197e-16,4554502.357823098,976546.8343983453,1.9230932032580082e-05,4.308030145609717e-06,20.91478377379588,10000.341595418427
7,8.0,2.000000000000001e+25,0.0,0.008082728192939582,2.430005618850571e-05,1.1553636733971937e-14,1.0608992201645373e-15,1939752666.7109132,5831846.352868456,4.6438859494347254e-05,9.966384796488914e-06,1.2055505145631334e-16,2.0321242245647237e-16,6191847.932579625,1328851.3061985218,2.2412173883563437e-05,2.0696115517926023e-06,20.98172770526804,10000.464401062234
8,9.0,2e+25,0.0,0.009237341716936636,3.102124316849624e-05,1.154762940127661e-14,9.235449076880208e-16,2214325940.7474823,7414005.461167457,6.084497347754323e-05,1.2740069888776397e-05,1.5198830017912666e-16,1.1203441494941095e-16,8112663.130339106,1698675.9851701865,2.5570844531387115e-05,2.056241462782824e-06,21.03922545507506,10000.608469617877
9,10.0,2.0000000000000015e+25,0.0,0.010391931766075158,3.9294619288300945e-05,1.1547066769806672e-14,6.445072215606991e-16,2488174540.24058,9357315.207743613,7.691448076520472e-05,1.6098259045246314e-05,1.76024197173448e-16,8.17448375977561e-17,10255264.102027299,2146434.5393661754,2.8732195774013014e-05,1.6279518590578374e-06,21.089864741126945,10000.769175279056
