,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.48587
2,300.0,28.70136
3,400.0,24.89082
4,500.0,22.32984
5,600.0,20.53739
6,700.0,19.02499
7,800.0,17.86534
8,900.0,17.06861
9,1000.0,16.49432
10,1100.0,15.82179
11,1200.0,15.46542
12,1300.0,15.07586
13,1400.0,14.76514
14,1500.0,14.51675
15,1600.0,14.3026
16,1700.0,14.06038
17,1800.0,11.99971
18,1900.0,5.19743
19,2000.0,4.63007
20,2100.0,4.36733
21,2200.0,4.13708
22,2300.0,3.89808
23,2400.0,3.66109
24,2500.0,3.95466
25,2600.0,5.52776
26,2700.0,5.44965
27,2800.0,5.33286
28,2900.0,5.1888
29,3000.0,5.05723
30,3100.0,4.93664
31,3200.0,4.79867
32,3300.0,4.72463
33,3400.0,4.62537
34,3500.0,4.51656
35,3600.0,4.40507
36,3700.0,4.32077
37,3800.0,4.19366
38,3900.0,4.06677
39,4000.0,3.90914
40,4100.0,3.66381
41,4200.0,3.15162
42,4300.0,1.58954
43,4400.0,0.94806
44,4500.0,1.14848
45,4600.0,1.21082
46,4700.0,1.2022
47,4800.0,1.17056
48,4900.0,1.07758
49,5000.0,1.44645
50,5100.0,1.83525
51,5200.0,2.12626
52,5300.0,2.22229
53,5400.0,2.24756
54,5500.0,2.24104
55,5600.0,2.20158
56,5700.0,2.15973
57,5800.0,2.10303
58,5900.0,2.03895
59,6000.0,1.96075
60,6100.0,1.89402
61,6200.0,1.81689
62,6300.0,1.72599
63,6400.0,1.62625
64,6500.0,1.47985
65,6600.0,1.2181
66,6700.0,0.72779
67,6800.0,0.37749
68,6900.0,0.4237
69,7000.0,0.42391
70,7100.0,0.41503
71,7200.0,0.39855
72,7300.0,0.3807
73,7400.0,0.31854
74,7500.0,0.62784
75,7600.0,0.65096
76,7700.0,0.64459
77,7800.0,0.62465
78,7900.0,0.60517
79,8000.0,0.58582
80,8100.0,0.56285
81,8200.0,0.54576
82,8300.0,0.52651
83,8400.0,0.50342
84,8500.0,0.47903
85,8600.0,0.45326
86,8700.0,0.41819
87,8800.0,0.38122
88,8900.0,0.34226
89,9000.0,0.29653
90,9100.0,0.21865
91,9200.0,0.12586
92,9300.0,0.11768
93,9400.0,0.10373
94,9500.0,0.09509
95,9600.0,0.09211
96,9700.0,0.09128
97,9800.0,0.0903
98,9900.0,0.09981
99,10000.0,0.10371
100,10100.0,0.10266
101,10200.0,0.10013
102,10300.0,0.09817
103,10400.0,0.09645
104,10500.0,0.09547
105,10600.0,0.09484
106,10700.0,0.0948
107,10800.0,0.09378
108,10900.0,0.09157
109,11000.0,0.08856
110,11100.0,0.08422
111,11200.0,0.07808
112,11300.0,0.07148
113,11400.0,0.06465
114,11500.0,0.05776
115,11600.0,0.05048
116,11700.0,0.04528
117,11800.0,0.04148
118,11900.0,0.03791
119,12000.0,0.03493
120,12100.0,0.03233
121,12200.0,0.0303
122,12300.0,0.0288
123,12400.0,0.0275
124,12500.0,0.02682
125,12600.0,0.02633
126,12700.0,0.02591
127,12800.0,0.02534
128,12900.0,0.02491
129,13000.0,0.02441
130,13100.0,0.02413
131,13200.0,0.02392
132,13300.0,0.02361
133,13400.0,0.02324
134,13500.0,0.02268
135,13600.0,0.02186
136,13700.0,0.02095
137,13800.0,0.0198
138,13900.0,0.0187
139,14000.0,0.01763
140,14100.0,0.01661
141,14200.0,0.0157
142,14300.0,0.01484
143,14400.0,0.01401
144,14500.0,0.01326
145,14600.0,0.01252
146,14700.0,0.01187
147,14800.0,0.01132
148,14900.0,0.01089
149,15000.0,0.01045
150,15100.0,0.54904
151,15200.0,0.47184
152,15300.0,0.4323
