,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.72398116807,62.67349597240636,62.67349597240636,0.00626689588578028,0.00626689588578028,1.0,68.95936963977157,0.9998182438175257,12.204119982655925,12.204119982655925,,
1,2.0,10000.72398116807,4819.255707207838,3661.4077405006565,0.48189068274284635,0.3661142680665215,0.8471139706133307,1.3636940902839014,0.46305513725545033,15.906571094699679,15.852222508704664,16.113098789983116,16.148485222365927
2,3.0,10000.72398116807,4650.806078613887,4514.530099956724,0.4650469393387537,0.4514203280140358,0.9252778093674388,1.1101085034990752,0.18670953948888136,15.935032207164664,15.934066483881894,16.0405901758065,16.041620389803327
3,4.0,10000.72398116807,4405.7648907048915,3950.868546474998,0.4405445944714799,0.39505825317394094,0.9514345925440982,1.2672135838632994,0.3764930265827109,15.872695095170075,15.861233952727721,16.099747388114082,16.110591967518474
4,5.0,10000.72398116807,4063.316455757984,3204.900483495371,0.40630223005948757,0.32046684715330415,0.9889200561773563,1.561482063071394,0.5895350260726603,15.794988253540343,15.75576844139669,16.202415573922814,16.23209919116719
5,6.0,10000.72398116807,3602.757461347777,2225.974391248237,0.36024966473747033,0.2225813246560822,0.9977183442719127,2.2543639785563365,0.8025329301095201,15.696116340986377,15.578614226339461,16.401473126858136,16.476430009796676
6,7.0,10000.72398116807,2980.3647562062333,1106.6152816775516,0.29801489990308994,0.11065351706150184,1.0,4.526424179343404,0.9511077562874132,15.59881023938063,15.240437701529302,16.799702985407055,17.00116049341802
7,8.0,10000.72398116807,2424.4466789417083,732.474538724581,0.24242711662746405,0.07324215127863462,1.0,6.840629093984678,0.9785861357859498,15.48981943277678,15.01367666796473,17.04529290005058,17.30369952041415
8,9.0,10000.72398116807,2005.0361502883134,593.130597642751,0.2004890999955513,0.05930876592131225,1.0,8.47073315588384,0.985996780956294,15.367949243936058,14.882523563052699,17.15360727112342,17.427312015389788
9,10.0,10000.72398116807,1688.6838948846091,508.84054995901545,0.16885616462013117,0.05088037135283316,1.0,9.84869211201821,0.9896675881885383,15.326575489784284,14.792108991917717,17.21954982408893,17.525349116885423
10,11.0,10000.72398116807,1450.6533849759337,444.3387365168976,0.14505483680057527,0.04443065695579766,1.0,11.299666753855245,0.992135934992837,15.281253250289186,14.722549455885188,17.237195764434464,17.551089684336233
11,12.0,10000.72398116807,1261.1770690720978,402.82470647246674,0.12610857688373017,0.04027955448335625,1.0,12.467956465893064,0.9935387078718885,15.200680770904032,14.679933304820466,17.23058002447762,17.546567608085414
12,13.0,10000.72398116807,1108.1125738281175,369.5042100857007,0.11080323543722997,0.03694774606133497,1.0,13.638006252270491,0.9945816499306585,15.112550053959549,14.639191151540166,17.244701337008525,17.590978197385233
13,14.0,10000.72398116807,985.5634768433333,367.8394190042042,0.09854921290690606,0.0367812790050867,1.0,13.69075220275211,0.9946268432208286,15.065724084455102,14.629932900054841,17.252350181630494,17.60123499705745
14,15.0,10000.72398116807,884.9478731225001,348.8800191349096,0.08848838092011209,0.03488547627070505,0.997017875213802,14.393367599583614,0.995152562313254,15.018486747453021,14.611545741108825,17.205316715489293,17.58163755679719
15,16.0,10000.72398116807,807.1735626175588,352.0669104580067,0.08071151290021726,0.03520414233219201,0.9983493977231329,14.29314285726342,0.9950739816031011,14.903132935902256,14.61355529979718,17.19603765457659,17.540657893731815
