,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.72398116807,0.0,0.0,0.0,
1,2.0,0.0,10000.72398116807,0.0,0.0,0.0,16.020993595379124
2,3.0,0.0,10000.72398116807,0.0,0.0,0.0,15.990568822066376
3,4.0,13409.0,10000.72398116807,5103.984620958858,0.5103615128834622,15.897334459711683,16.082994427090615
4,5.0,11005.0,10000.72398116807,4188.904752544137,0.4188601505683071,15.809286901573007,16.152423202149436
5,6.0,9828.0,10000.72398116807,3741.2305903614865,0.3740959751920397,15.710783033256153,16.30641061635864
6,7.0,8455.0,10000.72398116807,3215.288077655327,0.32150553137051846,15.63190560880229,16.63049909288173
7,8.0,6198.0,10000.72398116807,2359.5268501870733,0.2359356037253099,15.440029041224149,16.822574765087552
8,9.0,5046.0,10000.72398116807,1918.546277962851,0.19184073888806275,15.311724011519606,16.915628355426502
9,10.0,4397.0,10000.72398116807,1672.9607723832128,0.1672839661941968,15.238478404255687,16.965772199187594
10,11.0,4008.0,10000.72398116807,1524.4007358988708,0.15242903801458813,15.20264933248707,16.99567027409539
11,12.0,3674.0,10000.72398116807,1400.7370372848986,0.14006356339026713,15.16957244340399,17.002641302973913
12,13.0,3441.0,10000.72398116807,1308.3412001692952,0.13082464855874193,15.163272850202311,17.026086641431764
13,14.0,3103.0,10000.72398116807,1181.420662979095,0.11813351365398915,15.108186050516478,17.029247329860013
14,15.0,2915.0,10000.72398116807,1107.1484700983228,0.11070683204367465,15.084888242287777,17.021678435620498
15,16.0,2756.0,10000.72398116807,1048.704266561974,0.10486283478443596,15.046745499624993,17.00952893104343
16,17.0,2756.0,10000.72398116807,1048.704266561974,0.10486283478443596,15.049671085770937,17.03662042442071
17,18.0,2665.0,10000.72398116807,1014.6139963571709,0.101454054553225,15.063747112980932,17.027567958026623
18,19.0,2665.0,10000.72398116807,1014.6139963571709,0.101454054553225,15.064577650298142,17.063684309556326
19,20.0,2510.0,10000.72398116807,953.4265748360297,0.09533575535445094,14.975083043972885,17.02775387481948
20,21.0,2510.0,10000.72398116807,953.4265748360297,0.09533575535445094,14.972889236096176,17.073723712902552
21,22.0,2508.0,10000.72398116807,952.1313129241885,0.09520623854004027,14.947703428492817,17.044599850498624
22,23.0,2508.0,10000.72398116807,952.1313129241885,0.09520623854004027,14.949839660518553,17.103432686373033
23,24.0,2515.0,10000.72398116807,955.3258450151488,0.09552566862299985,14.933618556795295,17.070267230513878
24,25.0,2515.0,10000.72398116807,955.3258450151488,0.09552566862299985,14.93569302849382,17.122873917621448
25,26.0,2532.0,10000.72398116807,961.6920077679663,0.09616223881179871,14.93145982020192,17.0862530678554
26,27.0,2532.0,10000.72398116807,961.6920077679663,0.09616223881179871,14.935126461124877,17.138331508573522
27,28.0,2540.0,10000.72398116807,964.9693421536499,0.09648994852480099,14.93397157104106,17.08995208753885
28,29.0,2540.0,10000.72398116807,964.9693421536499,0.09648994852480099,14.938540392080794,17.148844400144426
29,30.0,2549.0,10000.72398116807,968.2968876319172,0.0968226789835691,14.912929784576495,17.08654153664035
30,31.0,2549.0,10000.72398116807,968.2968876319172,0.0968226789835691,14.915182843236416,17.141887626401207
31,32.0,2584.0,10000.72398116807,981.1866817396625,0.09811156508141737,14.924944899880447,17.10012605781704
32,33.0,2584.0,10000.72398116807,981.1866817396625,0.09811156508141737,14.926434674772857,17.16114619123885
33,34.0,2610.0,10000.72398116807,991.0059403753789,0.09909341986055202,14.932195220200025,17.100861334395848
34,35.0,2610.0,10000.72398116807,991.0059403753789,0.09909341986055202,14.93457786813334,17.17101839372351
35,36.0,2636.0,10000.72398116807,1000.8066446253474,0.10007341933543241,14.934496493514578,17.12112114485345
36,37.0,2636.0,10000.72398116807,1000.8066446253474,0.10007341933543241,14.936345128416479,17.171799350034355
37,38.0,2642.0,10000.72398116807,1003.6198098816155,0.10035471549574695,14.93228189446034,17.12881407840225
38,39.0,2642.0,10000.72398116807,1003.6198098816155,0.10035471549574695,14.932590651489916,17.20338395122271
39,40.0,2642.0,10000.72398116807,1002.9982848419083,0.10029256749117474,14.911777975539534,17.149999548171493
40,41.0,2642.0,10000.72398116807,1002.9982848419083,0.10029256749117474,14.912738923652123,17.202163388755938
41,42.0,2671.0,10000.72398116807,1013.4995690286893,0.10134261988803675,14.934378196388176,17.161824273473055
42,43.0,2671.0,10000.72398116807,1013.4995690286893,0.10134261988803675,14.93372300152523,17.201098659435875
43,44.0,2671.0,10000.72398116807,1013.0490146003821,0.1012975677068991,14.942323019714113,17.20695691195398
44,45.0,2644.0,10000.72398116807,1003.6447808941919,0.10035721241623224,14.917184003787884,17.203321396798625
45,46.0,2659.0,10000.72398116807,1009.5665948311655,0.1009493509402156,14.93297354470895,17.177720894585146
46,47.0,2659.0,10000.72398116807,1009.5665948311655,0.1009493509402156,14.931615696079445,17.22266809414519
47,48.0,2652.0,10000.72398116807,1006.795293573479,0.10067224087669369,14.918866651243043,17.155397230017165
48,49.0,2652.0,10000.72398116807,1006.795293573479,0.10067224087669369,14.917952435051182,17.219558323166353
49,50.0,2666.0,10000.72398116807,1012.7030205418414,0.10126297080579552,14.93458343875093,17.148742764805405
50,51.0,2666.0,10000.72398116807,1012.7030205418414,0.10126297080579552,14.934838367124545,17.204071061672604
51,52.0,2664.0,10000.72398116807,1013.4484101234181,0.10133750436786365,14.927029535328893,17.180618991789387
52,53.0,2664.0,10000.72398116807,1013.4484101234181,0.10133750436786365,14.928097911400622,17.22121502744594
53,54.0,2665.0,10000.72398116807,1012.4874154435023,0.10124141185678892,14.921983720502814,17.155238198967336
54,55.0,2665.0,10000.72398116807,1012.4874154435023,0.10124141185678892,14.922294640498796,17.208389167616374
55,56.0,2687.0,10000.72398116807,1021.8021742337571,0.10217282030359687,14.942417651191562,17.175925466456153
56,57.0,2687.0,10000.72398116807,1021.8021742337571,0.10217282030359687,14.942167090911305,17.230120109443533
57,58.0,2692.0,10000.72398116807,1024.0956828681853,0.10240215456367115,14.93187676345989,17.164003850547648
58,59.0,2692.0,10000.72398116807,1024.0956828681853,0.10240215456367115,14.932070442690645,17.220906248422907
59,60.0,2726.0,10000.72398116807,1036.9661215289539,0.10368910525694137,14.944964756939212,17.186254076137587
60,61.0,2726.0,10000.72398116807,1036.9661215289539,0.10368910525694137,14.945150461912043,17.217526775614957
61,62.0,2739.0,10000.72398116807,1041.9573125660309,0.10418818822798184,14.938928120178828,17.18525155283741
62,63.0,2739.0,10000.72398116807,1041.9573125660309,0.10418818822798184,14.93958085538175,17.21483611934193
63,64.0,2758.0,10000.72398116807,1049.4664306949066,0.10493904568020389,14.936376453850642,17.16721333506442
64,65.0,2758.0,10000.72398116807,1049.4664306949066,0.10493904568020389,14.937434762600054,17.199892057991303
65,66.0,2778.0,10000.72398116807,1057.971560360555,0.10578949707568926,14.96101917810089,17.205376925304435
66,67.0,2771.0,10000.72398116807,1056.2317968955333,0.10561553332383512,14.965683921002102,17.215885931609986
67,68.0,2759.0,10000.72398116807,1052.3399187115115,0.10522637367985829,14.94510426855573,17.203699992729042
68,69.0,2788.0,10000.72398116807,1064.0953245147548,0.10640182915941951,14.970804417897035,17.20095257076419
69,70.0,2786.0,10000.72398116807,1062.1382120265584,0.10620613207869999,14.972118034360356,17.20835817929466
70,71.0,2788.0,10000.72398116807,1062.9460939134065,0.10628691441889548,14.96247095656401,17.191261931796923
71,72.0,2806.0,10000.72398116807,1069.3228724695311,0.10692454611117422,14.968385735051314,17.182906688418797
72,73.0,2812.0,10000.72398116807,1072.61920539888,0.1072541555410071,14.984032469705571,17.175990039840837
73,74.0,2821.0,10000.72398116807,1075.8731838852887,0.10757952983316196,14.976441528935275,17.17776808355923
74,75.0,2831.0,10000.72398116807,1080.0628561615013,0.1079984667305408,14.994487222133435,17.17147667240986
75,76.0,2818.0,10000.72398116807,1075.3901633552314,0.10753123127688075,14.964920625579648,17.16488258648754
76,77.0,2831.0,10000.72398116807,1080.2332291328426,0.10801550279429599,14.986968704485905,17.154449926320474
77,78.0,2833.0,10000.72398116807,1080.905612159906,0.10808273622942824,14.996458504365705,17.15178457861598
78,79.0,2814.0,10000.72398116807,1074.548342377579,0.10744705527329966,14.983360140487077,17.156515800704952
79,80.0,2817.0,10000.72398116807,1075.2218541666293,0.10751440157645917,14.980773053735751,17.154287483204893
80,81.0,2804.0,10000.72398116807,1071.1312924164483,0.1071053750141939,14.976775167044103,17.177561506848946
81,82.0,2788.0,10000.72398116807,1065.5013212087679,0.10654241865040644,14.976872074749766,17.15753330185011
82,83.0,2791.0,10000.72398116807,1067.0281741791111,0.10669509289411302,14.974147332844694,17.154855536816395
83,84.0,2785.0,10000.72398116807,1065.3706496248415,0.10652935243798296,14.964766468024784,17.14282456643623
84,85.0,2785.0,10000.72398116807,1064.3367331923077,0.10642596827954798,14.953881388874574,17.14125043214335
85,86.0,2785.0,10000.72398116807,1065.1601013099562,0.10650829913071423,14.950907144998311,17.129578596066537
86,87.0,2781.0,10000.72398116807,1062.6492852014082,0.10625723569637929,14.959473323399209,17.139597242276274
87,88.0,2766.0,10000.72398116807,1057.3188002738552,0.10572422579253726,14.94954713131509,17.131408193264523
88,89.0,2774.0,10000.72398116807,1059.874450787773,0.10597977234284003,14.972970276079591,17.134921009900072
89,90.0,2759.0,10000.72398116807,1053.9775160747045,0.10539012156113936,14.948159836750943,17.131109522591355
90,91.0,2789.0,10000.72398116807,1064.3235077502525,0.10642464583108523,14.961436451224758,17.119577454211157
91,92.0,2797.0,10000.72398116807,1069.2048198643529,0.10691274170527315,14.978921765806074,17.1124711167844
92,93.0,2791.0,10000.72398116807,1066.772369613485,0.10666951428939322,14.992382027630653,17.1262990194675
93,94.0,2758.0,10000.72398116807,1054.3546660741467,0.10542783383078629,14.958497034635483,17.12667119100272
94,95.0,2772.0,10000.72398116807,1059.5183761283884,0.10594416745462844,14.97157336963547,17.11850688270816
95,96.0,2773.0,10000.72398116807,1059.1190989728325,0.105904242629555,14.975920041918117,17.1123679122532
96,97.0,2792.0,10000.72398116807,1067.3278941888514,0.10672506272532771,14.9839706161548,17.116186207752932
97,98.0,2786.0,10000.72398116807,1063.1365845707203,0.10630596210561022,14.986423478432043,17.12183059732551
98,99.0,2780.0,10000.72398116807,1061.3876931149935,0.10613108562076572,14.974898376669174,17.110317487292296
99,100.0,2793.0,10000.72398116807,1068.3286050453635,0.10682512656654526,14.997433218644847,17.108584739681284
100,101.0,2782.0,10000.72398116807,1063.789762418395,0.10637127516183542,14.982789820337782,17.10620915743979
