,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005506860.7717133,133019144.66041858,1.5887621320769455e-07,1.2292301917049543e-06,1.1915715990577089e-14,9.219226437787157e-14,38130.291169846685,295015.24600918905,-1.6623612891961771e-13,9.142883209057379e-08,-1.2467709668926834e-20,6.857162406793034e-15,-0.022164817189145834,12190.51094540984,2.756328287308329e-08,2.2981974538578373e-07,16.046105568984494,10000.0
1,2.0,2005506898.4093447,133019144.66041858,0.00115487211823612,5.327065231784129e-05,1.1578767476333516e-14,3.8479003143002086e-15,218821274.5924298,5378335.703246213,1.7240827083908605e-06,1.6710269945553315e-05,2.2695272582072992e-17,5.888936889933666e-16,229877.69445211484,2228035.992740442,2.5323462350133268e-06,8.430689345878784e-07,20.03406872412273,10000.017243885173
2,3.0,2005506919.40936,133019144.66041858,0.0023105354901832528,0.00020974231331325068,1.1556396753476635e-14,1.4426775592503513e-15,222235685.64865965,8156641.182635896,4.132911037098249e-06,3.569495254247628e-05,2.218940415201529e-17,8.836201881267298e-17,551054.8049464332,4759327.005663505,2.5637845313243025e-06,2.971984912360416e-07,20.040803195970284,10000.041364798062
3,4.0,1902802897.7726605,171544276.2051583,0.0034668601907742094,0.0005130725094357711,1.1570919899217117e-14,3.054140357906961e-15,213505447.79104054,9079055.50212884,6.58404706196725e-06,4.610652754171265e-05,1.9892081421279032e-17,1.2309594100877613e-16,877872.9415956334,6147537.005561687,2.4601582183726094e-06,6.15938413712295e-07,20.023407258803108,10000.06598193592
4,5.0,1827399205.7141976,225280953.14638335,0.004625119275047347,0.0010565527740395708,1.1599726760490614e-14,5.3311580864532435e-15,205423194.37183288,10791221.163350439,7.5770102753865695e-06,6.272818956107852e-05,2.5900775119579238e-17,1.5304613616750364e-16,1010268.0367182106,8363758.608143804,2.3612049767158146e-06,1.0337861041381834e-06,20.00666781793833,10000.076223752614
5,6.0,1766240922.369445,300842001.7888692,0.005787770779354095,0.0020232084212568916,1.1666775393669132e-14,9.334064470190071e-15,194949226.72742248,13787731.926467102,1.0867831748763555e-05,8.857630821115796e-05,4.946166770633447e-17,2.036734997006014e-16,1449044.2331684742,11810174.428154394,2.2279476570479534e-06,1.6932742688864162e-06,19.983991297972565,10000.110081186012
6,7.0,1701374574.6838276,403485469.49312484,0.006960095840609021,0.003833178832320123,1.1819939386397146e-14,1.797773805008184e-14,175408615.61684883,18669421.032927405,1.4423909028511236e-05,0.00012717267679647379,7.028407039110672e-17,2.8819487060809744e-16,1923187.8704681653,16956356.906196505,1.9772063404473147e-06,2.8778248763252753e-06,19.938274413070765,10000.148710141682
7,8.0,1662038916.9708834,465701230.6118264,0.008139141781115414,0.006132056037266192,1.191894340534125e-14,2.383470703567325e-14,159837387.80921388,21657688.81213724,2.166197205605526e-05,0.00015230232019295892,7.595685648575144e-17,2.7468298189909533e-16,2888262.940807365,20306976.025727857,1.776414683591475e-06,3.472000602188316e-06,19.89805526749978,10000.227242469442
8,9.0,1657537783.1969385,490494585.1793738,0.009320340657222304,0.008637106868126024,1.1943689227574618e-14,2.6415834367059284e-14,152549445.85835353,22787247.70629484,2.7236092101459324e-05,0.00016667142489659742,6.51131483177248e-17,2.3344345900904163e-16,3631478.946861239,22222856.65287966,1.6802890698071545e-06,3.668628228605223e-06,19.877874997181877,10000.292150851763
9,10.0,1658233598.4149463,489415493.8652858,0.010502110136050461,0.011303680088110626,1.1940614468124736e-14,2.843656909581194e-14,149366476.1955591,22529489.613506902,3.4261683464259197e-05,0.00017420541087293168,5.5299906888068736e-17,2.1176290254054906e-16,4568224.461901224,23227388.116390888,1.6392905133094734e-06,3.8726080579740785e-06,19.868772255221057,10000.375241861333
10,11.0,1674563725.3459537,485796359.52038825,0.011683617271678421,0.014165123537574402,1.1924471689276557e-14,3.066465205564983e-14,147801292.33734956,21849806.20627303,3.725574078883249e-05,0.00017777322232333993,4.002693098888829e-17,2.0001234673782832e-16,4967432.105177676,23703096.309778664,1.6211467299735932e-06,4.1404002091968035e-06,19.864244579910853,10000.422450134905
11,12.0,1682667987.5385423,475880296.2956583,0.012864150978232161,0.01721850192988104,1.1912517124801108e-14,3.2598896848269885e-14,146745463.06186295,20880584.141068164,4.437532604214547e-05,0.0001793305210300797,4.654483779781668e-17,1.9825657199828123e-16,5916710.13895273,23910736.13734396,1.610947834968582e-06,4.381168111682118e-06,19.861166655721274,10000.515396511579
12,13.0,1693704096.948129,469698329.37366205,0.014043701600289706,0.020437954369786484,1.1899688971038535e-14,3.4403028686818725e-14,145788689.7574381,20222859.850043904,4.6524838678495233e-05,0.00018133789196358765,3.57063580857805e-17,1.8328175202565596e-16,6203311.8237993615,24178385.595145024,1.6022824813987151e-06,4.611694232014916e-06,19.858360321854235,10000.563409647712
13,14.0,1703367388.7932467,461199060.9162573,0.015222096283408187,0.02369871875590967,1.189474804240002e-14,3.4931754541817616e-14,145479401.09586513,19606774.052407786,4.889896370177182e-05,0.00018263973505788176,2.4398115138945686e-17,1.917657013660801e-16,6519861.826902912,24351964.674384233,1.602500378063718e-06,4.67941900775352e-06,19.857440435659537,10000.618072796498
14,15.0,1714362777.1555855,451957169.5376563,0.01639878992621752,0.02704704268906314,1.1889130730396682e-14,3.613379284746514e-14,145685980.06623772,18968065.277870946,4.9639652824691756e-05,0.0001835592538575742,1.3213560565362958e-17,1.9924098234587036e-16,6618620.37662556,24474567.181009896,1.610606030465625e-06,4.868692632456644e-06,19.858066323153743,10000.660334415137
15,16.0,1722133039.4320552,442429487.2447827,0.017573938724620115,0.03043450545659721,1.1883350122153212e-14,3.6193824217042785e-14,146212055.4335659,18346634.55036531,5.217752938970598e-05,0.00018406512123111048,2.1526246773236746e-17,1.9236351491706216e-16,6957003.91862747,24542016.164148062,1.6199869796892737e-06,4.9055711582002385e-06,19.85962627442126,10000.72398116807
16,17.0,1722128161.7747264,442429487.2447827,0.01875091251435727,0.033905072655754896,1.1837757907181269e-14,3.617610043544165e-14,146281219.96136802,18207362.129869215,5.455881982579614e-05,0.00018615325226079,2.3057098345249663e-17,1.2060347383256504e-16,7274509.310106155,24820433.634772003,1.61413671208335e-06,4.904543017697063e-06,19.859851087358265,10000.792893088332
17,18.0,1734153404.10321,431168699.7840403,0.019925944720129776,0.037426255603113245,1.1882800158434272e-14,3.73505685838421e-14,145527125.85700855,17660738.104783498,5.479412938338832e-05,0.00018572406935716746,1.5456283137275178e-17,1.8943919607519104e-16,7305883.917785102,24763209.24762233,1.6175539195377293e-06,5.057011266065648e-06,19.857599921861567,10000.843461557803
18,19.0,1734147600.892044,431168699.7840403,0.021102431181805614,0.04101213837287681,1.18278946501813e-14,3.7318871208091283e-14,145550425.23141092,17578104.47385356,5.6386363660537446e-05,0.00018707646300996484,1.616519726482183e-17,1.113896506943246e-16,7518181.821405003,24943528.40132865,1.6099157226478126e-06,5.052345443902065e-06,19.857692651186404,10000.914742596115
19,20.0,1745331956.0891688,419338014.5900871,0.022277231762230162,0.044577647300155836,1.190241989963347e-14,3.7669377621838305e-14,145357839.44465116,17072302.424990393,5.589359578299392e-05,0.0001858228218227261,-8.68300074285201e-19,1.9928091022675286e-16,7452479.437732528,24776376.24303015,1.6230202791350157e-06,5.110535413655449e-06,19.857082588207206,10000.96707644829
