,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.4927
2,300.0,28.70025
3,400.0,24.89113
4,500.0,22.34415
5,600.0,20.52801
6,700.0,19.04505
7,800.0,17.86285
8,900.0,17.08873
9,1000.0,16.4847
10,1100.0,15.84699
11,1200.0,15.46415
12,1300.0,15.09505
13,1400.0,14.7699
14,1500.0,14.51448
15,1600.0,14.29244
16,1700.0,14.06628
17,1800.0,12.0009
18,1900.0,5.20645
19,2000.0,4.6471
20,2100.0,4.39589
21,2200.0,4.13358
22,2300.0,3.89644
23,2400.0,3.66252
24,2500.0,3.93676
25,2600.0,5.51333
26,2700.0,5.46428
27,2800.0,5.33531
28,2900.0,5.19476
29,3000.0,5.06228
30,3100.0,4.94662
31,3200.0,4.81588
32,3300.0,4.73358
33,3400.0,4.63539
34,3500.0,4.52652
35,3600.0,4.41209
36,3700.0,4.32837
37,3800.0,4.20268
38,3900.0,4.07483
39,4000.0,3.91968
40,4100.0,3.67731
41,4200.0,3.1686
42,4300.0,1.5876
43,4400.0,0.95932
44,4500.0,1.15217
45,4600.0,1.21507
46,4700.0,1.20418
47,4800.0,1.17254
48,4900.0,1.07957
49,5000.0,1.46374
50,5100.0,1.86322
51,5200.0,2.13442
52,5300.0,2.22311
53,5400.0,2.24931
54,5500.0,2.24597
55,5600.0,2.20763
56,5700.0,2.16694
57,5800.0,2.10874
58,5900.0,2.04361
59,6000.0,1.96501
60,6100.0,1.89654
61,6200.0,1.81828
62,6300.0,1.72969
63,6400.0,1.63101
64,6500.0,1.48367
65,6600.0,1.22505
66,6700.0,0.73321
67,6800.0,0.38444
68,6900.0,0.42517
69,7000.0,0.42431
70,7100.0,0.41568
71,7200.0,0.39792
72,7300.0,0.37969
73,7400.0,0.31959
74,7500.0,0.63286
75,7600.0,0.65345
76,7700.0,0.64386
77,7800.0,0.62248
78,7900.0,0.60333
79,8000.0,0.58498
80,8100.0,0.5631
81,8200.0,0.54553
82,8300.0,0.52609
83,8400.0,0.50194
84,8500.0,0.47791
85,8600.0,0.4511
86,8700.0,0.41681
87,8800.0,0.38061
88,8900.0,0.34167
89,9000.0,0.2958
90,9100.0,0.21782
91,9200.0,0.12333
92,9300.0,0.11684
93,9400.0,0.10184
94,9500.0,0.09406
95,9600.0,0.09113
96,9700.0,0.09033
97,9800.0,0.08944
98,9900.0,0.09709
99,10000.0,0.10181
100,10100.0,0.10144
101,10200.0,0.09903
102,10300.0,0.09646
103,10400.0,0.09472
104,10500.0,0.09369
105,10600.0,0.09356
106,10700.0,0.09334
107,10800.0,0.09242
108,10900.0,0.09024
109,11000.0,0.08717
110,11100.0,0.08272
111,11200.0,0.07637
112,11300.0,0.06974
113,11400.0,0.06283
114,11500.0,0.05596
115,11600.0,0.04879
116,11700.0,0.04353
117,11800.0,0.03964
118,11900.0,0.03625
119,12000.0,0.0334
120,12100.0,0.03081
121,12200.0,0.02889
122,12300.0,0.02743
123,12400.0,0.02609
124,12500.0,0.02538
125,12600.0,0.02511
126,12700.0,0.02459
127,12800.0,0.02414
128,12900.0,0.02362
129,13000.0,0.02329
130,13100.0,0.02301
131,13200.0,0.02287
132,13300.0,0.02259
133,13400.0,0.02227
134,13500.0,0.0217
135,13600.0,0.02093
136,13700.0,0.01999
137,13800.0,0.01887
138,13900.0,0.01771
139,14000.0,0.01663
140,14100.0,0.01565
141,14200.0,0.01479
142,14300.0,0.01393
143,14400.0,0.01314
144,14500.0,0.01242
145,14600.0,0.01173
146,14700.0,0.01116
147,14800.0,0.01065
148,14900.0,0.01024
149,15000.0,0.00991
150,15100.0,0.74719
151,15200.0,0.63552
152,15300.0,0.58263
153,15400.0,0.5506
154,15500.0,0.52292
155,15600.0,0.5033
156,15700.0,0.49387
157,15800.0,0.48971
158,15900.0,0.48289
159,16000.0,0.472
160,16100.0,0.45642
161,16200.0,0.43687
162,16300.0,0.41308
163,16400.0,0.38451
164,16500.0,0.35289
165,16600.0,0.32015
166,16700.0,0.28768
167,16800.0,0.25619
168,16900.0,0.22606
169,17000.0,0.19828
170,17100.0,0.17525
171,17200.0,0.15632
172,17300.0,0.14092
173,17400.0,0.12745
174,17500.0,0.11578
175,17600.0,0.10772
176,17700.0,0.10173
177,17800.0,0.09671
178,17900.0,0.09313
179,18000.0,0.0899
180,18100.0,0.08786
181,18200.0,0.08556
182,18300.0,0.08409
183,18400.0,0.08291
184,18500.0,0.08235
185,18600.0,0.08144
186,18700.0,0.07965
187,18800.0,0.07734
188,18900.0,0.07409
189,19000.0,0.07053
190,19100.0,0.06668
191,19200.0,0.06264
192,19300.0,0.05872
193,19400.0,0.05498
194,19500.0,0.05109
195,19600.0,0.04757
196,19700.0,0.04432
197,19800.0,0.04125
198,19900.0,0.03848
199,20000.0,0.03604
200,20100.0,0.03395
201,20200.0,0.03218
202,20300.0,0.03083
203,20400.0,0.02949
204,20500.0,0.02841
205,20600.0,0.02727
206,20700.0,0.02631
207,20800.0,0.02558
208,20900.0,0.02471
209,21000.0,0.02411
210,21100.0,0.02349
211,21200.0,0.02277
212,21300.0,0.0221
213,21400.0,0.02129
214,21500.0,0.0206
215,21600.0,0.01976
216,21700.0,0.01894
217,21800.0,0.01819
218,21900.0,0.01728
219,22000.0,0.01655
220,22100.0,0.01576
221,22200.0,0.01499
222,22300.0,0.01427
223,22400.0,0.01361
224,22500.0,0.01289
225,22600.0,0.67435
226,22700.0,0.57594
227,22800.0,0.52472
228,22900.0,0.48308
229,23000.0,0.45641
230,23100.0,0.44678
231,23200.0,0.44321
232,23300.0,0.43898
233,23400.0,0.43432
234,23500.0,0.42697
235,23600.0,0.41628
236,23700.0,0.39958
237,23800.0,0.37845
238,23900.0,0.35397
239,24000.0,0.32693
240,24100.0,0.29988
241,24200.0,0.27194
242,24300.0,0.24574
243,24400.0,0.22064
244,24500.0,0.1975
245,24600.0,0.17759
246,24700.0,0.15849
247,24800.0,0.14265
248,24900.0,0.12947
249,25000.0,0.11894
250,25100.0,0.11087
251,25200.0,0.10417
252,25300.0,0.09945
253,25400.0,0.09511
254,25500.0,0.09094
255,25600.0,0.08707
256,25700.0,0.0846
257,25800.0,0.08284
258,25900.0,0.08171
259,26000.0,0.08046
260,26100.0,0.07898
261,26200.0,0.07669
262,26300.0,0.07446
263,26400.0,0.07125
264,26500.0,0.06807
265,26600.0,0.06492
266,26700.0,0.06164
267,26800.0,0.05808
268,26900.0,0.05457
269,27000.0,0.05115
270,27100.0,0.04797
271,27200.0,0.04508
272,27300.0,0.04228
273,27400.0,0.03966
274,27500.0,0.03733
275,27600.0,0.03533
276,27700.0,0.03364
277,27800.0,0.03201
278,27900.0,0.03055
279,28000.0,0.02926
280,28100.0,0.02814
281,28200.0,0.027
282,28300.0,0.02612
283,28400.0,0.02505
284,28500.0,0.02425
285,28600.0,0.02365
286,28700.0,0.02297
287,28800.0,0.02214
288,28900.0,0.02132
289,29000.0,0.02057
290,29100.0,0.01974
291,29200.0,0.01908
292,29300.0,0.01823
293,29400.0,0.0175
294,29500.0,0.01672
295,29600.0,0.01598
296,29700.0,0.01524
297,29800.0,0.01452
298,29900.0,0.01387
299,30000.0,0.01328
300,30100.0,0.75912
301,30200.0,0.64278
302,30300.0,0.59241
303,30400.0,0.55994
304,30500.0,0.53208
305,30600.0,0.518
306,30700.0,0.50992
307,30800.0,0.50112
308,30900.0,0.49404
309,31000.0,0.48118
310,31100.0,0.46375
311,31200.0,0.44181
312,31300.0,0.41579
313,31400.0,0.38728
314,31500.0,0.35606
315,31600.0,0.32437
316,31700.0,0.29394
317,31800.0,0.26375
318,31900.0,0.2354
319,32000.0,0.21024
320,32100.0,0.18905
321,32200.0,0.17033
322,32300.0,0.15515
323,32400.0,0.14121
324,32500.0,0.12955
325,32600.0,0.1205
326,32700.0,0.11416
327,32800.0,0.10856
328,32900.0,0.10473
329,33000.0,0.10077
330,33100.0,0.09701
331,33200.0,0.09408
332,33300.0,0.09185
333,33400.0,0.0897
334,33500.0,0.08783
335,33600.0,0.08592
336,33700.0,0.08352
337,33800.0,0.0804
338,33900.0,0.07697
339,34000.0,0.07338
340,34100.0,0.06949
341,34200.0,0.06563
342,34300.0,0.06221
343,34400.0,0.05868
344,34500.0,0.05521
345,34600.0,0.05188
346,34700.0,0.04877
347,34800.0,0.04582
348,34900.0,0.0432
349,35000.0,0.04069
350,35100.0,0.03848
351,35200.0,0.03658
352,35300.0,0.03471
353,35400.0,0.03317
354,35500.0,0.03178
355,35600.0,0.03045
356,35700.0,0.02929
357,35800.0,0.0283
358,35900.0,0.02716
359,36000.0,0.02626
360,36100.0,0.02538
361,36200.0,0.02459
362,36300.0,0.02368
363,36400.0,0.02278
364,36500.0,0.02191
365,36600.0,0.02103
366,36700.0,0.02008
367,36800.0,0.01918
368,36900.0,0.01843
369,37000.0,0.01761
370,37100.0,0.01688
371,37200.0,0.01611
372,37300.0,0.01544
373,37400.0,0.0147
374,37500.0,0.01407
375,37600.0,0.85985
376,37700.0,0.72197
377,37800.0,0.65868
378,37900.0,0.62291
379,38000.0,0.58915
380,38100.0,0.5663
381,38200.0,0.55027
382,38300.0,0.54445
383,38400.0,0.53438
384,38500.0,0.52065
385,38600.0,0.50189
386,38700.0,0.47946
387,38800.0,0.45103
388,38900.0,0.42124
389,39000.0,0.38842
390,39100.0,0.35403
391,39200.0,0.32027
392,39300.0,0.28726
393,39400.0,0.25681
394,39500.0,0.22932
395,39600.0,0.20437
396,39700.0,0.18448
397,39800.0,0.16543
398,39900.0,0.14943
399,40000.0,0.13607
400,40100.0,0.12549
401,40200.0,0.11664
402,40300.0,0.11067
403,40400.0,0.10544
404,40500.0,0.1006
405,40600.0,0.0962
406,40700.0,0.0928
407,40800.0,0.08986
408,40900.0,0.08731
409,41000.0,0.08519
410,41100.0,0.08342
411,41200.0,0.08109
412,41300.0,0.07812
413,41400.0,0.07497
414,41500.0,0.07162
415,41600.0,0.06802
416,41700.0,0.06457
417,41800.0,0.06096
418,41900.0,0.05742
419,42000.0,0.054
420,42100.0,0.0506
421,42200.0,0.04754
422,42300.0,0.04477
423,42400.0,0.04192
424,42500.0,0.03949
425,42600.0,0.03704
426,42700.0,0.0352
427,42800.0,0.03359
428,42900.0,0.03178
429,43000.0,0.03025
430,43100.0,0.02897
431,43200.0,0.0278
432,43300.0,0.02677
433,43400.0,0.02568
434,43500.0,0.02464
435,43600.0,0.0237
436,43700.0,0.02292
437,43800.0,0.02201
438,43900.0,0.02114
439,44000.0,0.0204
440,44100.0,0.01956
441,44200.0,0.01878
442,44300.0,0.01804
443,44400.0,0.01719
444,44500.0,0.01643
445,44600.0,0.01572
446,44700.0,0.01503
447,44800.0,0.01439
448,44900.0,0.01372
449,45000.0,0.013
450,45100.0,1.10192
451,45200.0,0.91124
452,45300.0,0.84206
453,45400.0,0.78741
454,45500.0,0.74725
455,45600.0,0.72187
456,45700.0,0.70047
457,45800.0,0.69216
458,45900.0,0.67699
459,46000.0,0.65436
460,46100.0,0.62982
461,46200.0,0.59941
462,46300.0,0.56359
463,46400.0,0.52492
464,46500.0,0.48414
465,46600.0,0.44074
466,46700.0,0.40015
467,46800.0,0.35962
468,46900.0,0.32271
469,47000.0,0.2885
470,47100.0,0.25804
471,47200.0,0.2318
472,47300.0,0.20928
473,47400.0,0.19056
474,47500.0,0.17411
475,47600.0,0.16005
476,47700.0,0.14919
477,47800.0,0.14085
478,47900.0,0.13349
479,48000.0,0.12661
