,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997860845.670076,134870306.64587894,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997860840.9261744,134870306.64587894,0.0011548590015075225,8.502209666121937e-05,1.1610904568693367e-14,6.236439645840394e-15,217367136.22770032,5564955.249891191,8.919135006355366e-07,2.1116570692462606e-05,-3.831498033957155e-18,8.09306246035216e-16,118921.80008473805,2815542.7589950147,2.5293177997890416e-06,1.385790364304459e-06,20.031156081749785,10000.008919988773
2,3.0,1997860777.1143713,134870306.64587894,0.0023104847498491227,0.0002603576525578697,1.1556913851831431e-14,1.7205021951330742e-15,221557501.09366995,8115020.843748327,2.6724500392632044e-06,4.2584399724115316e-05,1.481088671015445e-17,9.856504445484934e-17,356326.67190176074,5677919.963215376,2.5561703985648564e-06,3.61745235711534e-07,20.039475824482242,10000.02673007059
3,4.0,1827072948.4924526,126398276.60505767,0.0034654448300714203,0.00039335555040597944,1.1558734536155547e-14,2.0465476237081497e-15,208575534.22358274,7701415.523477258,4.2128456109726765e-06,4.259455570930558e-05,8.135604359043349e-18,1.2101095150408765e-16,561712.7481296913,5679274.094574077,2.4060927102623047e-06,4.065027641679823e-07,20.013253859659677,10000.04214554581
4,5.0,1739770591.420277,123417225.91243467,0.004620394031560321,0.000540286834326137,1.1559815098057388e-14,2.1989916515029374e-15,201698692.9190762,7551167.352917257,5.651670948200347e-06,4.278870556233719e-05,2.217439013795997e-17,1.3093239180660083e-16,753556.1264267133,5705160.741644959,2.3265633945879263e-06,4.235445514894717e-07,19.998694285827618,10000.056549303888
5,6.0,1652897473.4707878,123174751.24516855,0.005775529001639987,0.0007372177919902235,1.1561699224339447e-14,2.595346231691798e-15,194580227.89233476,7408000.957245892,7.876813760685732e-06,4.359088150932171e-05,2.4774498732846553e-17,1.2365097702597777e-16,1050241.8347580964,5812117.534576228,2.2440743426623227e-06,4.842047121636456e-07,19.98309154506776,10000.078828455038
6,7.0,1574783127.6450534,131735196.01480925,0.006930905848866003,0.0010294096228411992,1.1564748059464291e-14,3.348818982475871e-15,187702138.87539443,7338926.110878863,9.386711616666414e-06,4.4802114063095356e-05,2.4965035153576833e-17,1.1554216624798067e-16,1251561.5488888589,5973615.208412714,2.1641226183887774e-06,6.076001716864607e-07,19.967465376647702,10000.093981168044
7,8.0,1501602853.0968356,158688323.71533898,0.008086844829515934,0.001472790720283934,1.1573889781670396e-14,4.664876270531183e-15,180344475.87968108,7589945.541000254,1.0574281791947966e-05,4.9659583064381804e-05,2.780166824315783e-17,1.2034754844229388e-16,1409904.2389263944,6621277.741917575,2.0776607184356435e-06,8.145290572215987e-07,19.950107297621962,10000.10596661785
8,9.0,1446603513.4013517,192418508.72559854,0.009243281619509268,0.0020434189030962384,1.1584470703372801e-14,5.8965318060400635e-15,173764937.15943402,7873169.301811388,1.4091811458861354e-05,5.4545998818153735e-05,1.2490407601407397e-17,1.2446385855808286e-16,1878908.1945148462,7272799.842420498,1.9999424100870657e-06,9.95239733109722e-07,19.933976813784604,10000.1413261298
9,10.0,1415999938.3620203,222882357.29243574,0.010399928150843748,0.002642025782911726,1.1589815034433955e-14,6.397507423543291e-15,169662880.80187166,8592957.610046476,1.424643497408562e-05,5.795613117685079e-05,1.3222428213581018e-17,1.2212236032962597e-16,1899524.6632114162,7727484.15691344,1.9511576417680904e-06,1.0621516560241868e-06,19.923608254305613,10000.143107924205
10,11.0,1416192725.1745646,240539381.1615362,0.011556592942722368,0.003237629371790038,1.1593104490117659e-14,6.580187805416435e-15,168951735.23559245,9316388.405210253,1.55306163914783e-05,6.0936277703858804e-05,-1.3903986383155191e-18,1.2301778794843947e-16,2070748.852197102,8124837.027181174,1.9418950098026853e-06,1.0914131102517354e-06,19.921787912117058,10000.156252504135
11,12.0,1425991427.6786344,251483106.61245614,0.01271367666210026,0.00386364861597313,1.1595997233599174e-14,6.815797199860168e-15,169175018.29096803,9443235.593324438,1.3934701570664164e-05,6.336384905999544e-05,1.9414184908267614e-17,1.2012955220962469e-16,1857960.2094218878,8448513.207999393,1.9435586525341494e-06,1.1311492569932095e-06,19.922365086019322,10000.140683758775
12,13.0,1433055352.7980359,260732189.00036848,0.01387088169344611,0.004509500946877486,1.1597358768271481e-14,6.980158259516143e-15,169299866.97820464,9625900.372938106,1.4383509846839395e-05,6.495330323726993e-05,1.5368686408764697e-17,1.1467188019378332e-16,1917801.312911918,8660440.43163599,1.944423614603568e-06,1.1605191699242687e-06,19.92268790627185,10000.145647013594
13,14.0,1444639893.8897333,270255974.6188002,0.01502830609222804,0.0051801065066026004,1.1600725519230123e-14,7.173598130863026e-15,169749887.81330463,9884233.705407958,1.4358598096985607e-05,6.697956664506497e-05,3.4405083822182166e-18,1.178200359327023e-16,1914479.7462647492,8930608.886008663,1.9489895394804864e-06,1.1948620624947306e-06,19.923843471826356,10000.145986474228
14,15.0,1456774323.4489422,283046701.67639816,0.016185978420612018,0.005875816571521832,1.1602170651692414e-14,7.404719364945623e-15,170032726.50128514,10047904.295816492,1.6663081599586005e-05,6.879437912802897e-05,1.0097635774811976e-17,1.1632798100393358e-16,2221744.2132781367,9172583.883737195,1.9515563975292344e-06,1.2356264283127119e-06,19.92456960598908,10000.169722673501
15,16.0,1463816338.7583747,293793462.1746493,0.017343924034060005,0.006591920787428679,1.1605490316144105e-14,7.566928161183691e-15,170031533.22911713,10362146.73798606,1.6721494072595168e-05,7.202683816234363e-05,2.9604016451486274e-17,1.1410247822349657e-16,2229532.5430126926,9603578.421645816,1.9506025764818487e-06,1.262688635713543e-06,19.92457001031047,10000.17110523006
16,17.0,1472764333.000109,300825487.92781067,0.018502071166394688,0.007322730496710737,1.160780182200859e-14,7.739844905223588e-15,170293353.72460717,10562549.513763363,1.927645138381225e-05,7.37252583048067e-05,9.285586242090766e-19,1.1650646107276757e-16,2570193.5178416404,9830034.440640895,1.9532732263732464e-06,1.2936656080142168e-06,19.925240174522674,10000.197591114376
17,18.0,1486584795.4264631,310596394.86308277,0.01966030657452921,0.00806978975058584,1.1608032790010962e-14,7.906046188673852e-15,170881232.23598284,10567304.266351685,2.094937551703724e-05,7.478862122339884e-05,2.9529086868467345e-17,1.1546213603655977e-16,2793250.0689383005,9971816.163119847,1.959549889116091e-06,1.3276086705236897e-06,19.92673916628622,10000.215362305398
18,19.0,1494703673.4151838,317206130.710509,0.020818713968231366,0.008848950149329207,1.1610478537190396e-14,8.122631636980528e-15,171039844.24239984,10752058.30421239,2.187760936461862e-05,7.691197000297974e-05,1.8763776382452122e-17,1.1532466052556477e-16,2917014.581949144,10254929.333730632,1.960660523255633e-06,1.3634510135629868e-06,19.927145274903115,10000.225840719937
19,20.0,1502885488.8267686,326192036.5473142,0.021977230266377903,0.009641340697948832,1.1611118018950012e-14,8.370797028024591e-15,170968347.5753113,10644957.949597219,2.2640709379330983e-05,7.720720329468726e-05,9.087671144715823e-18,1.1570548632524484e-16,3018761.250577467,10294293.77262497,1.959655662588476e-06,1.4052242184207682e-06,19.926965888761195,10000.234805702237
20,21.0,1511926230.955392,329560001.2083195,0.023135831757673947,0.010441786363836011,1.1610970268652563e-14,8.422562151206058e-15,171492083.5434022,10680026.039016752,2.4723187887259042e-05,7.796033084464991e-05,3.3325661491842717e-17,1.1183235584886123e-16,3296425.051634531,10394710.779286655,1.965319163408667e-06,1.4193361046513463e-06,19.928295464789347,10000.257111356801
21,22.0,1516732224.6630747,339187131.5956385,0.024294512354697203,0.011267645586525476,1.1614356423102248e-14,8.619076078575686e-15,171138570.9639327,10899383.186917026,2.7235720574702265e-05,7.974919102069183e-05,6.6012431191328184e-18,1.177089460067108e-16,3631429.4099603016,10633225.46942558,1.9608204449558512e-06,1.4475914586676996e-06,19.927401814669878,10000.283864511672
22,23.0,1529211151.6566777,341024945.2232158,0.02545334092970981,0.012091891286821047,1.1615250613399052e-14,8.66670032989981e-15,172090982.6892245,10825125.300958633,2.899471631273406e-05,8.111672758798548e-05,1.6432527096811408e-17,1.1568962369956135e-16,3865962.175031203,10815563.678398067,1.9713130037721797e-06,1.4642183012752358e-06,19.929813457679643,10000.303217772522
23,24.0,1538159385.4517891,349293752.2647699,0.026612344086684364,0.012942861532159714,1.1616553624924605e-14,8.843971013994448e-15,172183330.5671456,10924255.42383955,3.023403153210825e-05,8.208959795049127e-05,2.475670119960453e-17,1.178562737315636e-16,4031204.2042811033,10945279.72673217,1.9722165956691743e-06,1.4948376612842818e-06,19.93004808053267,10000.317544550435
24,25.0,1537481424.0358057,351187328.58337075,0.02777135792617466,0.013800551194787701,1.1615884086251593e-14,8.951800465838003e-15,171802252.6252232,10924338.77026485,3.108958225369025e-05,8.304500828889007e-05,2.597527453590984e-17,1.1206839306586618e-16,4145277.6338253724,11072667.77185201,1.9673679467033656e-06,1.5098516719591988e-06,19.92908786227096,10000.328150064153
25,26.0,1548155118.084798,354838182.31842095,0.028930471870611662,0.014661567169046107,1.1619099166454318e-14,8.994286211265332e-15,172436258.3502792,10816169.195416532,3.3103439791204313e-05,8.388870945475168e-05,8.472259962105162e-18,1.1726197751556158e-16,4413791.972160586,11185161.26063356,1.9744763344504053e-06,1.520393855848351e-06,19.93068823776485,10000.350561821055
26,27.0,1551335844.9595196,357193510.5855029,0.030089627345540652,0.01553092083574587,1.1618897796228423e-14,9.07321777953726e-15,172381232.02584863,10787590.2346162,3.6625873484227666e-05,8.479642977427912e-05,1.6012162159880176e-17,1.124733929560773e-16,4883449.797897009,11306190.636570552,1.9733518314038893e-06,1.5330518313619912e-06,19.930551425045813,10000.38820673207
27,28.0,1557899180.6822197,360725145.319146,0.031248830224237738,0.016406844847375483,1.1618594930518917e-14,9.1808752926392e-15,172641762.33900043,10955863.910760073,3.690407065549925e-05,8.571334021618031e-05,1.00746533993938e-17,1.1488144050200652e-16,4920542.754066578,11428445.36215738,1.9764904718639553e-06,1.5549568437109903e-06,19.931207753438514,10000.393540061323
28,29.0,1560559253.1470394,361443793.01063514,0.032408064615431185,0.01729135001165123,1.1619090013264833e-14,9.2446023111747e-15,172784394.17115098,10815023.265647044,3.951521634063797e-05,8.598912829974791e-05,1.0702459957235725e-17,1.1301349064412386e-16,5268695.512085075,11465217.106633058,1.978102738656227e-06,1.5681386348138452e-06,19.931567019608064,10000.422350438359
29,30.0,1566235603.2297685,367840013.2038322,0.03356741147583674,0.018191069100698676,1.1620475716422475e-14,9.421708489803997e-15,172564041.51316983,10758416.91066221,4.0033595119976324e-05,8.649531746500497e-05,2.633652402004114e-17,1.186781321969903e-16,5337812.68266352,11532708.995334,1.975186001413792e-06,1.5941217777548125e-06,19.93101509546327,10000.430419154052
30,31.0,1570928098.293785,367484834.6850066,0.03472667594664426,0.019089875761459756,1.1621078419894225e-14,9.406214425843892e-15,173068821.09509435,10894948.219352905,4.3493085448459274e-05,8.802892918007017e-05,1.1997214493014118e-17,1.180877196597158e-16,5799078.059794565,11737190.557342695,1.9808578527983183e-06,1.597779061843314e-06,19.932283831992148,10000.468036811524
31,32.0,1574477077.616317,368174822.35470766,0.035886024431481305,0.01999317081536797,1.1620752218518818e-14,9.439394627100785e-15,173180952.47887933,10915131.940242628,4.509814102092894e-05,8.920456779801586e-05,4.021051822598735e-17,1.1466491715957277e-16,6013085.469457204,11893942.373068787,1.9815679909001275e-06,1.6027362722833778e-06,19.932566775055676,10000.48723937216
32,33.0,1582526705.1221297,369154671.3999949,0.037045469448698305,0.020898864823273855,1.1621310045754962e-14,9.455584537756321e-15,173787234.2217213,10802652.989947384,4.488345724207385e-05,8.933683007938149e-05,2.438044568103547e-17,1.1213396753269726e-16,5984460.965609849,11911577.343917537,1.988692095370861e-06,1.6108446445140576e-06,19.934084182418875,10000.48846276329
