,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999926,0.0,0.001154700353946734,2.0664047633371156e-05,1.1730364303128371e-14,1.8145620498391935e-14,274703261.90072924,4742356.575100346,8.579097865194495e-07,6.747931079067535e-07,4.077241612647126e-17,6.58013272699742e-16,114387.97153592635,89972.41438756714,3.2980555898950296e-06,5.185317714702839e-06,20.132789755418045,10000.00858121256
2,3.0,2000000000.0000002,0.0,0.002309398778464825,6.080580595067044e-05,1.1575431684891635e-14,1.3047338886446609e-14,519702800.8921001,12431169.231884431,3.6322883380295786e-06,3.5271215140252754e-06,4.538656566510187e-17,4.391610358033151e-16,484305.11173727736,470282.86853670335,6.149412801207587e-06,7.032661534617929e-06,20.40968903891197,10000.036325023866
3,4.0,2000000000.000001,0.0,0.003464103631007066,8.579329498687696e-05,1.1562019665125877e-14,8.214859095717318e-15,690961499.8021193,13722400.763979342,7.877116794719173e-06,1.2433761517269215e-05,6.571733460604478e-17,3.3482000541539723e-16,1050282.2392958866,1657834.8689692286,8.059192126412419e-06,5.805158919263788e-06,20.53341621072569,10000.078773082561
4,5.0,2000000000.0,0.0,0.004618827300704701,9.915943244622446e-05,1.1563917484753755e-14,4.390155153480517e-15,782713189.4792951,10638102.379038801,1.3182965975431488e-05,2.4885806028287924e-05,6.199378224621241e-17,2.8023974100585163e-16,1757728.7967241982,3318107.47043839,9.06697903211028e-06,3.482275362854248e-06,20.587578844087677,10000.13183075318
5,6.0,2000000000.0000012,0.0,0.005773567696800853,0.00011673928487011557,1.1554744596694993e-14,1.7420082745517473e-15,823540801.6740587,9301158.108374376,1.8708681729151112e-05,3.6606379103997775e-05,5.1812584425280627e-17,2.1896201925672075e-16,2494490.89722015,4880850.547199703,9.516423136174145e-06,1.4435283720711917e-06,20.60966669740142,10000.187087106617
6,7.0,2000000000.0,0.0,0.006928312816272295,0.00014931118210253607,1.1549229927819076e-14,5.573793307961071e-16,840054914.7949159,10564872.961133424,2.4737353161219805e-05,4.591548292978068e-05,6.035154800635732e-17,1.241461069785868e-16,3298313.754829309,6122064.390637425,9.700377033865245e-06,4.503161962738274e-07,20.618291612033058,10000.247374102983
7,8.0,1999999999.9999983,0.0,0.008082945581714148,0.00015124798638716785,1.154882677581027e-14,5.543903685580298e-16,846688935.1994169,8429271.595870366,3.08727702884076e-05,3.816842256110796e-05,6.513886141980745e-17,2.294604027149046e-16,4116369.3717876724,5089123.00814773,9.777596634369351e-06,4.6571582231800714e-07,20.6217075066043,10000.308732878582
8,9.0,2000000000.0000007,0.0,0.00923757920727864,0.00015553022171950213,1.1548271467933264e-14,5.31148089519761e-16,849069334.879039,7657541.08460769,3.813863591295356e-05,3.481511489814112e-05,7.2845856504012e-17,2.136286798112481e-16,5085151.4550604755,4642015.319752149,9.804347229535433e-06,4.393482702335423e-07,20.622927141036907,10000.381395176579
9,10.0,2000000000.0000024,0.0,0.010392210495070752,0.00016137354905784807,1.1548105084223693e-14,5.180945668007532e-16,850157331.6627921,7389504.354294225,4.5245949540254745e-05,3.3220913988962596e-05,7.071180734769935e-17,2.0793018402469276e-16,6032793.272033945,4429455.198528346,9.816690919129166e-06,4.258525036982143e-07,20.62348339454949,10000.452471899316
10,11.0,2000000000.0000033,0.0,0.01154685179950102,0.00016750144023021304,1.1548177429447353e-14,5.029230685411856e-16,850465184.9000629,7172106.277252584,5.116647764230146e-05,3.2155745156126554e-05,6.298909020381908e-17,2.05667935854079e-16,6822197.018973525,4287432.687483541,9.820252293069414e-06,4.1089821780425736e-07,20.623640619686658,10000.511680550073
11,12.0,1999999999.9999979,0.0,0.012701480325909311,0.0001744437074343309,1.1547952764159155e-14,4.994684870824823e-16,850449248.9702729,7294510.784676087,5.754712975151417e-05,3.233724841212695e-05,6.55799385951582e-17,2.014381891016509e-16,7672950.63353521,4311633.121616927,9.819884442811642e-06,4.08305025868647e-07,20.62363257316431,10000.575490735862
12,13.0,2000000000.0000017,0.0,0.013856102466377345,0.00017759851770343167,1.1547955698618852e-14,5.076260240178535e-16,850336065.5440811,7119339.110872822,6.378407721699488e-05,3.131940622835164e-05,6.301734965438863e-17,2.026496702564293e-16,8504543.62893264,4175920.8304468845,9.818628590217563e-06,4.162393991537863e-07,20.6235747485135,10000.637864548327
13,14.0,1999999999.999997,0.0,0.015010700932848205,0.00018097313295792973,1.1547722052091043e-14,5.0227014578029915e-16,850222941.5387106,7131582.916471506,7.137105432318068e-05,3.1279590233683106e-05,7.537054907828151e-17,2.0330031500567547e-16,9516140.576424107,4170612.031157747,9.817125157819986e-06,4.114266735569839e-07,20.623517065715816,10000.713739728426
14,15.0,1999999999.9999998,0.0,0.016165314235560276,0.00018550676455141886,1.1547829912446303e-14,4.957073188546896e-16,850354311.3717343,7168049.871558991,7.744767457914972e-05,3.112805841641397e-05,6.32062462282016e-17,2.0555305408072163e-16,10326356.610553306,4150407.788855196,9.818699066121347e-06,4.0491560432906853e-07,20.623584133026778,10000.774510812642
15,16.0,2000000000.000002,0.0,0.017319907033258992,0.00019061096594486228,1.1547484173011008e-14,4.988867217366707e-16,850597668.1522961,7145257.10502072,8.444447699471401e-05,3.128967787516196e-05,7.497099765381142e-17,1.970176868548593e-16,11259263.599295178,4171957.050021595,9.821284372858065e-06,4.0969334680667466e-07,20.623708517619274,10000.844484726942
16,17.0,2000000000.000004,0.0,0.018474485586266836,0.00019692902031476336,1.1547453502460918e-14,5.037169153499518e-16,850851993.4596174,7309674.907154363,9.201800922598213e-05,3.195643429853468e-05,8.045226930824603e-17,2.0492760357618224e-16,12269067.89679764,4260857.906471291,9.82410802765588e-06,4.1230468304185433e-07,20.623838409375516,10000.920226811337
17,18.0,1999999999.9999976,0.0,0.019629055233279204,0.0002029131612951799,1.154725779979382e-14,5.305602392160783e-16,851029775.8701141,7313385.528615979,9.951424385344888e-05,3.2186216665587435e-05,8.21007628272915e-17,2.0270266921042437e-16,13268565.847126523,4291495.555411658,9.82601620020453e-06,4.3656310873583333e-07,20.62392922871686,10000.99519648265
18,19.0,2000000000.0000029,0.0,0.020783627620799015,0.00020875534784668755,1.1547386162320522e-14,5.105824502352705e-16,850956980.4549292,7203133.223320523,0.00010630247560282333,3.154202279187727e-05,7.209713984313756e-17,2.054890489124435e-16,14173663.41370978,4205603.03891697,9.825305687674289e-06,4.1917840147321835e-07,20.623892004050866,10001.063086243239
19,20.0,1999999999.9999988,0.0,0.021938181505071413,0.00021283593656288647,1.1547326503823464e-14,5.115668242422243e-16,851291294.3494538,7262403.244655052,0.00011364279449305391,3.126354193829978e-05,7.244341833127276e-17,2.0468481972853223e-16,15152372.599073915,4168472.2584399716,9.829104259156269e-06,4.201548843765675e-07,20.62406262223635,10001.136497933701
20,21.0,1999999999.9999962,0.0,0.02309273810599811,0.0002192254600383811,1.1548020124980606e-14,5.387980133425945e-16,850966242.3907659,8054150.861626427,0.00012069471908269314,3.263239093057172e-05,4.5863522532599444e-17,2.0658524492205489e-16,16092629.211025774,4350985.457409562,9.825719437372842e-06,4.3501794924932315e-07,20.623896585819182,10001.207026004144
21,22.0,2000000000.0000007,0.0,0.02424724112700248,0.0002541923898831869,1.1551415206213237e-14,7.905018609240528e-16,850737888.7421122,9838023.995424462,0.00013068238572130903,3.8321632191089396e-05,1.0883236567051554e-17,2.614134700413974e-16,17424318.096174568,5109550.958811918,9.8250662636032e-06,5.807953438022476e-07,20.62377913684539,10001.30691874057
22,23.0,1999999999.9999976,0.0,0.0254016055379102,0.0005432001198763519,1.1587076212681883e-14,2.739986722740809e-15,848199971.9199202,20161008.486133553,0.00015584906837229942,7.333414676836866e-05,-3.8219060907067334e-18,5.146555534875462e-16,20779875.782973256,9777886.235782485,9.81493296670971e-06,1.6793067259669858e-06,20.622473868065,10001.558664553366
23,24.0,1999999999.9999998,0.0,0.02655542812234113,0.0016760160432441685,1.1880746754362396e-14,8.32442098777435e-15,824378000.9994199,66880375.04731157,0.00028532138922401516,0.0001770972406074508,7.40314648605886e-16,1.1726767319279423e-15,38042851.89653523,23612965.414326776,9.657434051720995e-06,4.919247474254671e-06,20.610057268382395,10002.85421779085
24,25.0,1999999999.999994,0.0,0.027711312265110036,0.0024257019503257423,1.1659614205641273e-14,7.007616220991439e-15,823915436.659279,72944937.41599242,0.00033244095728494314,0.00022066769574840964,3.934498715767661e-16,6.3588393961818025e-16,44325460.97132581,29422359.43312129,9.502869986033251e-06,4.055720919711157e-06,20.609885283544006,10003.326282117276
25,26.0,2000000000.0000036,0.0,0.028876522405142508,0.0065018239318344155,1.6272345858081828e-14,3.2872261385626045e-14,605950694.4902718,112469397.11050081,0.0003666189952486669,0.00034300810264254497,6.316881053342291e-16,2.9891578337598336e-15,48882532.69982229,45734413.68567266,9.509849619536363e-06,1.8715715199069784e-05,20.47500771396055,10003.674375945538
26,27.0,2000000000.0000002,0.0,0.03004322514195035,0.009452488230344365,1.3512353714388133e-14,2.855708959363418e-14,582311295.3672879,113243158.94005188,0.00039742860204311563,0.0003880990569618653,5.336939313178804e-16,1.7174659421880903e-15,52990480.27241544,51746540.92824871,7.573577457726898e-06,1.5585524490660685e-05,20.45879187487797,10003.99086111521
27,28.0,2000000000.000002,0.0,0.031210789014238564,0.012230114602557967,1.2503743528998126e-14,2.802185585505721e-14,578872079.0383102,112597105.70945103,0.00042377206365128877,0.0004163651646259171,3.550367802450889e-16,1.1050048427833828e-15,56502941.82017189,55515355.283455625,6.957183656274761e-06,1.5216446477025444e-05,20.456633646011163,10004.264723913337
28,29.0,2000000000.0000002,0.0,0.03237929778741925,0.014987350011725782,1.2082637593980621e-14,2.7969558667539276e-14,579108230.7411399,112462708.32397628,0.000448293011413828,0.000439346701271871,2.6041410092499905e-16,7.209667293723596e-16,59772401.521843635,58579560.169582814,6.721332721714882e-06,1.5200665025653061e-05,20.45698690183148,10004.522628860139
29,30.0,2000000000.000002,0.0,0.033548615344365526,0.017747496047830488,1.1912268717885031e-14,2.796952771375624e-14,579998369.6266739,112576620.81565784,0.0004711696995445456,0.0004588959184567234,2.0619980917158483e-16,5.013226750222788e-16,62822626.60593935,61186122.46089647,6.634145750977405e-06,1.5227561827112875e-05,20.457726128739996,10004.766399847475
