,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.48846
2,300.0,28.69556
3,400.0,24.90215
4,500.0,22.34117
5,600.0,20.52777
6,700.0,19.01494
7,800.0,17.8443
8,900.0,17.09659
9,1000.0,16.46062
10,1100.0,15.82072
11,1200.0,15.44322
12,1300.0,15.068
13,1400.0,14.76096
14,1500.0,14.51059
15,1600.0,14.2915
16,1700.0,14.0464
17,1800.0,11.99709
18,1900.0,5.21112
19,2000.0,4.65247
20,2100.0,4.37998
21,2200.0,4.14264
22,2300.0,3.89089
23,2400.0,3.65178
24,2500.0,3.95179
25,2600.0,5.51746
26,2700.0,5.47908
27,2800.0,5.34557
28,2900.0,5.2156
29,3000.0,5.06979
30,3100.0,4.96089
31,3200.0,4.84148
32,3300.0,4.75402
33,3400.0,4.66412
34,3500.0,4.55862
35,3600.0,4.44775
36,3700.0,4.36523
37,3800.0,4.24332
38,3900.0,4.11719
39,4000.0,3.96279
40,4100.0,3.72666
41,4200.0,3.22356
42,4300.0,1.66354
43,4400.0,0.9587
44,4500.0,1.15892
45,4600.0,1.2465
46,4700.0,1.24597
47,4800.0,1.22128
48,4900.0,1.14498
49,5000.0,1.51665
50,5100.0,1.92981
51,5200.0,2.29779
52,5300.0,2.48532
53,5400.0,2.59229
54,5500.0,2.66611
55,5600.0,2.69263
56,5700.0,2.6882
57,5800.0,2.6716
58,5900.0,2.64673
59,6000.0,2.61007
60,6100.0,2.57817
61,6200.0,2.54131
62,6300.0,2.48517
63,6400.0,2.4109
64,6500.0,2.27674
65,6600.0,2.0046
66,6700.0,1.39676
67,6800.0,0.4702
68,6900.0,0.63498
69,7000.0,0.76428
70,7100.0,0.78051
71,7200.0,0.76859
72,7300.0,0.74852
73,7400.0,0.31418
74,7500.0,1.17005
75,7600.0,1.44166
76,7700.0,1.64308
77,7800.0,1.75431
78,7900.0,1.81917
79,8000.0,1.8579
80,8100.0,1.86636
81,8200.0,1.86684
82,8300.0,1.8593
83,8400.0,1.84301
84,8500.0,1.81839
85,8600.0,1.79927
86,8700.0,1.76792
87,8800.0,1.72226
88,8900.0,1.64109
89,9000.0,1.48099
90,9100.0,1.14189
91,9200.0,0.38718
92,9300.0,0.41063
93,9400.0,0.52766
94,9500.0,0.56218
95,9600.0,0.55915
96,9700.0,0.55013
97,9800.0,0.36907
98,9900.0,0.69601
99,10000.0,0.99186
100,10100.0,1.19329
101,10200.0,1.29485
102,10300.0,1.35803
103,10400.0,1.39663
104,10500.0,1.41489
105,10600.0,1.42294
106,10700.0,1.42289
107,10800.0,1.41679
108,10900.0,1.39918
109,11000.0,1.38144
110,11100.0,1.36168
111,11200.0,1.32954
112,11300.0,1.27679
113,11400.0,1.17725
114,11500.0,0.97608
115,11600.0,0.54832
116,11700.0,0.27326
117,11800.0,0.3821
118,11900.0,0.43142
119,12000.0,0.43608
120,12100.0,0.42891
121,12200.0,0.38344
122,12300.0,0.27804
123,12400.0,0.74556
124,12500.0,0.88854
125,12600.0,1.00351
126,12700.0,1.06047
127,12800.0,1.09744
128,12900.0,1.11914
129,13000.0,1.13067
130,13100.0,1.13726
131,13200.0,1.13648
132,13300.0,1.12628
133,13400.0,1.10877
134,13500.0,1.09269
135,13600.0,1.06897
136,13700.0,1.03041
137,13800.0,0.96457
138,13900.0,0.84192
139,14000.0,0.58272
140,14100.0,0.11255
141,14200.0,0.28869
142,14300.0,0.33827
143,14400.0,0.35143
144,14500.0,0.34598
145,14600.0,0.3286
146,14700.0,0.09279
147,14800.0,0.51001
148,14900.0,0.68434
149,15000.0,0.78942
150,15100.0,0.84984
151,15200.0,0.88365
152,15300.0,0.90636
153,15400.0,0.91862
154,15500.0,0.92727
155,15600.0,0.93134
156,15700.0,0.92639
157,15800.0,0.91243
158,15900.0,0.89756
159,16000.0,0.87938
160,16100.0,0.85055
161,16200.0,0.80493
162,16300.0,0.72375
163,16400.0,0.56276
164,16500.0,0.21048
165,16600.0,0.21773
166,16700.0,0.27018
167,16800.0,0.28663
168,16900.0,0.28666
169,17000.0,0.27615
170,17100.0,0.18586
171,17200.0,0.27996
172,17300.0,0.53709
173,17400.0,0.62018
174,17500.0,0.68528
175,17600.0,0.72166
176,17700.0,0.74235
177,17800.0,0.75497
178,17900.0,0.76385
179,18000.0,0.77088
180,18100.0,0.77042
181,18200.0,0.75997
182,18300.0,0.7459
183,18400.0,0.73089
184,18500.0,0.70891
185,18600.0,0.67582
186,18700.0,0.61942
187,18800.0,0.51699
188,18900.0,0.29397
189,19000.0,0.13611
190,19100.0,0.22259
191,19200.0,0.23628
192,19300.0,0.23926
193,19400.0,0.23182
194,19500.0,0.20079
195,19600.0,0.10292
196,19700.0,0.38807
197,19800.0,0.49519
198,19900.0,0.54952
199,20000.0,0.58806
200,20100.0,0.61021
201,20200.0,0.62404
202,20300.0,0.63187
203,20400.0,0.63749
204,20500.0,0.63987
205,20600.0,0.63456
206,20700.0,0.62219
207,20800.0,0.60919
208,20900.0,0.59167
209,21000.0,0.56727
210,21100.0,0.52857
211,21200.0,0.45832
212,21300.0,0.31976
213,21400.0,0.08333
214,21500.0,0.19087
215,21600.0,0.20135
216,21700.0,0.19883
217,21800.0,0.19505
218,21900.0,0.18159
219,22000.0,0.06553
220,22100.0,0.24862
