,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.238655914281,0.0,0.0,0.0,
1,2.0,0.0,10000.238655914281,0.0,0.0,0.0,16.06060413590901
2,3.0,0.0,10000.238655914281,0.0,0.0,0.0,15.992687673403685
3,4.0,51401.0,10000.238655914281,4878.290628828796,0.4878174208316225,15.981697843085323,16.002486383255757
4,5.0,51180.0,10000.238655914281,4852.584651748646,0.485246884470978,15.988735546559797,15.992988632339555
5,6.0,49848.0,10000.238655914281,4732.474158623671,0.4732361218024352,15.984703675855934,15.996496709653337
6,7.0,48816.0,10000.238655914281,4633.026442076334,0.4632915874798945,15.978778416663557,16.00073562416943
7,8.0,47974.0,10000.238655914281,4550.061639903405,0.4549953052582835,15.97963305145165,15.99801891056837
8,9.0,48606.0,10000.238655914281,4610.54697168581,0.4610436940881473,15.976095031254843,16.00393350728555
9,10.0,47961.0,10000.238655914281,4554.721983959151,0.45546132854193677,15.97239558242791,16.005959920166408
10,11.0,47704.0,10000.238655914281,4530.775493406518,0.45306673663502556,15.970668864063818,16.007494990021744
11,12.0,47133.0,10000.238655914281,4477.8866378441335,0.4477779772981566,15.968099301109744,16.008601194096872
12,13.0,46770.0,10000.238655914281,4433.30240107124,0.44331966002124584,15.964477847360083,16.01273547832186
13,14.0,46457.0,10000.238655914281,4414.352125132091,0.44142467765220594,15.955709933393114,16.021082950526978
14,15.0,44418.0,10000.238655914281,4220.851665443506,0.4220750934726178,15.94565799389725,16.02967152747426
15,16.0,43387.0,10000.238655914281,4126.096942149585,0.4125998472755801,15.93838500614525,16.035205256053107
16,17.0,43265.0,10000.238655914281,4103.284290438897,0.41031863654695455,15.933023095933432,16.04027115960976
17,18.0,41726.0,10000.238655914281,3963.1596045374686,0.3963065023646811,15.92771377881369,16.044541498547567
18,19.0,40769.0,10000.238655914281,3872.4819197592233,0.3872389502893497,15.917919971644496,16.048253798945346
19,20.0,40420.0,10000.238655914281,3844.4225628329878,0.3844330815604428,15.908480325538047,16.056594593511733
20,21.0,38883.0,10000.238655914281,3688.786954595491,0.36886989216141264,15.899675664851012,16.0592769083739
21,22.0,40063.0,10000.238655914281,3799.3549814209855,0.3799264309731242,15.894564159850413,16.06784825545735
22,23.0,38739.0,10000.238655914281,3678.570287163114,0.3678482498002741,15.890742751123478,16.067023909526178
23,24.0,39784.0,10000.238655914281,3771.7386016218366,0.3771648588997601,15.887021773022262,16.07407917060086
24,25.0,38328.0,10000.238655914281,3636.978636024846,0.3636891839450137,15.884544070029543,16.06866643918607
25,26.0,37822.0,10000.238655914281,3589.008770691008,0.35889231189181847,15.8799603734299,16.07017580947594
26,27.0,38168.0,10000.238655914281,3626.666886718382,0.3626580336233796,15.87762616795066,16.074763296106344
27,28.0,38253.0,10000.238655914281,3633.660605022884,0.36335738876330576,15.875728956673862,16.07484394856446
28,29.0,38716.0,10000.238655914281,3676.311685895951,0.3676223950637147,15.87377689774034,16.081193358715627
29,30.0,37809.0,10000.238655914281,3591.366134438151,0.35912804264067905,15.86472845732527,16.084248659321762
30,31.0,37921.0,10000.238655914281,3595.1386679177895,0.3595052869854835,15.87007361842312,16.07672372970145
31,32.0,38577.0,10000.238655914281,3663.1321956024144,0.36630447748724343,15.869322993556782,16.081386327058784
32,33.0,37959.0,10000.238655914281,3605.9325926183033,0.36058465369580994,15.864842807680956,16.082057110315475
33,34.0,37985.0,10000.238655914281,3609.9575208952574,0.3609871369180052,15.86622286366547,16.084435615587367
34,35.0,38104.0,10000.238655914281,3617.726028282038,0.36176396911712344,15.862446920004228,16.083026120749203
35,36.0,38428.0,10000.238655914281,3650.39527143561,0.3650308154672604,15.861551047752817,16.085343793110187
36,37.0,37753.0,10000.238655914281,3586.4262979994783,0.3586340707857422,15.856089499409435,16.09012901937888
37,38.0,37216.0,10000.238655914281,3530.3881212690653,0.3530303868479323,15.851890274213908,16.087846039705564
38,39.0,38085.0,10000.238655914281,3616.3069265625754,0.3616220623318665,15.861401469480333,16.08207362377283
39,40.0,38763.0,10000.238655914281,3678.4893269476706,0.3678401539719415,15.861049160796634,16.091487922870495
40,41.0,37798.0,10000.238655914281,3590.6797073198986,0.3590594015670136,15.8511036561567,16.088566267040694
41,42.0,37192.0,10000.238655914281,3528.3334263418656,0.3528249222587463,15.854035959532531,16.085006835155955
42,43.0,38510.0,10000.238655914281,3653.1421377745705,0.3653054955457539,15.861497546513588,16.09117593788828
43,44.0,38227.0,10000.238655914281,3630.9767509268236,0.3630890097587234,15.857225775588908,16.087402700886678
44,45.0,38056.0,10000.238655914281,3608.9275503218696,0.3608841423186935,15.857944713631369,16.0891922921552
45,46.0,38248.0,10000.238655914281,3634.9119168015554,0.3634825169549146,15.855358122395312,16.08783360916824
46,47.0,38674.0,10000.238655914281,3669.8120937543035,0.3669724513608408,15.859003424958194,16.08951097474174
47,48.0,37542.0,10000.238655914281,3560.6560887639926,0.3560571113628544,15.849895378833324,16.089376941969903
48,49.0,38485.0,10000.238655914281,3655.265367294257,0.36551781343063067,15.85530028903579,16.086379801203734
49,50.0,38163.0,10000.238655914281,3623.3414738657343,0.3623255002742199,15.85269455013089,16.09110020205731
50,51.0,38002.0,10000.238655914281,3608.4374653388495,0.3608351349899804,15.857564705593477,16.0826987549652
51,52.0,37765.0,10000.238655914281,3588.0288706184047,0.3587943242230918,15.851686750167529,16.088968639676718
52,53.0,38170.0,10000.238655914281,3620.856568810222,0.3620770156989,15.854775719508465,16.086561747613725
53,54.0,38568.0,10000.238655914281,3653.2799300788174,0.365319274447337,15.851645672616966,16.09224386841789
54,55.0,37316.0,10000.238655914281,3543.970644507245,0.3543886067570289,15.845797935630769,16.090943923554697
55,56.0,38017.0,10000.238655914281,3606.2955077815323,0.36062094434603503,15.849112264799286,16.090166584358265
56,57.0,38141.0,10000.238655914281,3624.797429181586,0.3624710923311645,15.84948749770885,16.095286737465223
57,58.0,37613.0,10000.238655914281,3564.466782104795,0.35643817160270663,15.841208796318597,16.095849627921318
58,59.0,38239.0,10000.238655914281,3625.587495953796,0.36255009712288944,15.84751093553239,16.092026090773764
