,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.49433
2,300.0,28.70499
3,400.0,24.90612
4,500.0,22.33669
5,600.0,20.51923
6,700.0,19.03534
7,800.0,17.83457
8,900.0,17.07935
9,1000.0,16.45811
10,1100.0,15.80687
11,1200.0,15.43079
12,1300.0,15.06261
13,1400.0,14.74233
14,1500.0,14.49713
15,1600.0,14.27321
16,1700.0,14.03432
17,1800.0,11.98483
18,1900.0,5.22119
19,2000.0,4.64691
20,2100.0,4.37994
21,2200.0,4.14024
22,2300.0,3.88614
23,2400.0,3.651
24,2500.0,3.93957
25,2600.0,5.51946
26,2700.0,5.45887
27,2800.0,5.31392
28,2900.0,5.16934
29,3000.0,5.0285
30,3100.0,4.91029
31,3200.0,4.78956
32,3300.0,4.71379
33,3400.0,4.61076
34,3500.0,4.50459
35,3600.0,4.38803
36,3700.0,4.30407
37,3800.0,4.18021
38,3900.0,4.05025
39,4000.0,3.89264
40,4100.0,3.64913
41,4200.0,3.14195
42,4300.0,1.58584
43,4400.0,0.94593
44,4500.0,1.13761
45,4600.0,1.20965
46,4700.0,1.19696
47,4800.0,1.16579
48,4900.0,1.0735
49,5000.0,1.4507
50,5100.0,1.83753
51,5200.0,2.11393
52,5300.0,2.21234
53,5400.0,2.23595
54,5500.0,2.23119
55,5600.0,2.19688
56,5700.0,2.15809
57,5800.0,2.10052
58,5900.0,2.03579
59,6000.0,1.95725
60,6100.0,1.88895
61,6200.0,1.81065
62,6300.0,1.72032
63,6400.0,1.6201
64,6500.0,1.47229
65,6600.0,1.21432
66,6700.0,0.72793
67,6800.0,0.38064
68,6900.0,0.42125
69,7000.0,0.42067
70,7100.0,0.41259
71,7200.0,0.39691
72,7300.0,0.37902
73,7400.0,0.31897
74,7500.0,0.6234
75,7600.0,0.64503
76,7700.0,0.63886
77,7800.0,0.61891
78,7900.0,0.59931
79,8000.0,0.581
80,8100.0,0.56052
81,8200.0,0.54431
82,8300.0,0.52443
83,8400.0,0.50093
84,8500.0,0.47696
85,8600.0,0.45025
86,8700.0,0.41551
87,8800.0,0.37913
88,8900.0,0.34015
89,9000.0,0.2949
90,9100.0,0.2186
91,9200.0,0.12538
92,9300.0,0.11694
93,9400.0,0.10242
94,9500.0,0.09429
95,9600.0,0.09173
96,9700.0,0.09089
97,9800.0,0.09017
98,9900.0,0.09796
99,10000.0,0.10109
100,10100.0,0.101
101,10200.0,0.09886
102,10300.0,0.0966
103,10400.0,0.09486
104,10500.0,0.09411
105,10600.0,0.0938
106,10700.0,0.09369
107,10800.0,0.09264
108,10900.0,0.09053
109,11000.0,0.08776
110,11100.0,0.08321
111,11200.0,0.07713
112,11300.0,0.07051
113,11400.0,0.06374
114,11500.0,0.05677
115,11600.0,0.04969
116,11700.0,0.04453
117,11800.0,0.04073
118,11900.0,0.03721
119,12000.0,0.03433
120,12100.0,0.03185
121,12200.0,0.02966
122,12300.0,0.02835
123,12400.0,0.02708
124,12500.0,0.02632
125,12600.0,0.02595
126,12700.0,0.02555
127,12800.0,0.02485
128,12900.0,0.0244
129,13000.0,0.02401
130,13100.0,0.02371
131,13200.0,0.02355
132,13300.0,0.02326
133,13400.0,0.02286
134,13500.0,0.02234
135,13600.0,0.02161
136,13700.0,0.02068
137,13800.0,0.01958
138,13900.0,0.01842
139,14000.0,0.01729
140,14100.0,0.01627
141,14200.0,0.01535
142,14300.0,0.01452
143,14400.0,0.0137
144,14500.0,0.01293
145,14600.0,0.01227
146,14700.0,0.01162
147,14800.0,0.01109
148,14900.0,0.01069
149,15000.0,0.01033
150,15100.0,1.24749
151,15200.0,1.02739
152,15300.0,0.92253
153,15400.0,0.84419
154,15500.0,0.79368
155,15600.0,0.76894
156,15700.0,0.75885
157,15800.0,0.75223
158,15900.0,0.73874
159,16000.0,0.7226
160,16100.0,0.69877
161,16200.0,0.66649
162,16300.0,0.62955
163,16400.0,0.5872
164,16500.0,0.53856
165,16600.0,0.48888
166,16700.0,0.43755
167,16800.0,0.38872
168,16900.0,0.34093
169,17000.0,0.29665
170,17100.0,0.2561
171,17200.0,0.22302
172,17300.0,0.19619
173,17400.0,0.17423
174,17500.0,0.15793
175,17600.0,0.1438
176,17700.0,0.13445
177,17800.0,0.12656
178,17900.0,0.12221
179,18000.0,0.11704
180,18100.0,0.1128
181,18200.0,0.11015
182,18300.0,0.10927
183,18400.0,0.10864
184,18500.0,0.10769
185,18600.0,0.10683
186,18700.0,0.10454
187,18800.0,0.10151
188,18900.0,0.09753
189,19000.0,0.09306
190,19100.0,0.08789
191,19200.0,0.08281
192,19300.0,0.07749
193,19400.0,0.07236
194,19500.0,0.06694
195,19600.0,0.06206
196,19700.0,0.05723
197,19800.0,0.05297
198,19900.0,0.04905
199,20000.0,0.04566
200,20100.0,0.04272
201,20200.0,0.04011
202,20300.0,0.03805
203,20400.0,0.03603
204,20500.0,0.03454
205,20600.0,0.0331
206,20700.0,0.03189
207,20800.0,0.03095
208,20900.0,0.03
209,21000.0,0.02904
210,21100.0,0.02821
211,21200.0,0.02745
212,21300.0,0.02659
213,21400.0,0.02563
214,21500.0,0.02474
215,21600.0,0.02364
216,21700.0,0.02261
217,21800.0,0.02157
218,21900.0,0.02059
219,22000.0,0.01956
220,22100.0,0.01866
221,22200.0,0.01775
222,22300.0,0.01688
223,22400.0,0.01608
224,22500.0,0.01526
225,22600.0,1.09602
226,22700.0,0.93193
227,22800.0,0.84243
228,22900.0,0.7744
229,23000.0,0.72499
230,23100.0,0.69293
231,23200.0,0.67907
232,23300.0,0.66779
233,23400.0,0.65207
234,23500.0,0.63093
235,23600.0,0.60471
236,23700.0,0.57534
237,23800.0,0.53987
238,23900.0,0.50006
239,24000.0,0.45769
240,24100.0,0.41464
241,24200.0,0.37182
242,24300.0,0.33107
243,24400.0,0.29317
244,24500.0,0.2591
245,24600.0,0.22955
246,24700.0,0.2026
247,24800.0,0.18101
248,24900.0,0.16312
249,25000.0,0.14712
250,25100.0,0.13462
251,25200.0,0.12478
252,25300.0,0.11777
253,25400.0,0.1116
254,25500.0,0.10718
255,25600.0,0.10289
256,25700.0,0.09873
257,25800.0,0.09608
258,25900.0,0.09352
259,26000.0,0.09189
260,26100.0,0.08987
261,26200.0,0.08752
262,26300.0,0.08459
263,26400.0,0.08109
264,26500.0,0.07714
265,26600.0,0.07307
266,26700.0,0.06903
267,26800.0,0.06494
268,26900.0,0.06114
269,27000.0,0.05716
270,27100.0,0.05339
271,27200.0,0.04996
272,27300.0,0.04649
273,27400.0,0.04348
274,27500.0,0.04063
275,27600.0,0.03832
276,27700.0,0.03609
277,27800.0,0.0341
278,27900.0,0.03235
279,28000.0,0.03082
280,28100.0,0.02944
281,28200.0,0.02813
282,28300.0,0.02699
283,28400.0,0.02593
284,28500.0,0.02505
285,28600.0,0.02405
286,28700.0,0.02322
287,28800.0,0.02235
288,28900.0,0.02154
289,29000.0,0.02076
290,29100.0,0.01986
291,29200.0,0.01905
292,29300.0,0.01823
293,29400.0,0.01737
294,29500.0,0.01657
295,29600.0,0.0158
296,29700.0,0.01512
297,29800.0,0.01441
298,29900.0,0.01367
299,30000.0,0.013
300,30100.0,2.27917
301,30200.0,1.80955
302,30300.0,1.55539
303,30400.0,1.39093
304,30500.0,1.29698
305,30600.0,1.24183
306,30700.0,1.19671
307,30800.0,1.15763
308,30900.0,1.11188
309,31000.0,1.06552
310,31100.0,1.01633
311,31200.0,0.9591
312,31300.0,0.89887
313,31400.0,0.83251
314,31500.0,0.76174
315,31600.0,0.69235
316,31700.0,0.62561
317,31800.0,0.56315
318,31900.0,0.50688
319,32000.0,0.45562
320,32100.0,0.41061
321,32200.0,0.36982
322,32300.0,0.33438
323,32400.0,0.30469
324,32500.0,0.27888
325,32600.0,0.25626
326,32700.0,0.23805
327,32800.0,0.22224
328,32900.0,0.2084
329,33000.0,0.19722
330,33100.0,0.18888
331,33200.0,0.18005
332,33300.0,0.17366
333,33400.0,0.16813
334,33500.0,0.16432
335,33600.0,0.15925
336,33700.0,0.15435
337,33800.0,0.14891
338,33900.0,0.14268
339,34000.0,0.13623
340,34100.0,0.12923
341,34200.0,0.12201
342,34300.0,0.11362
343,34400.0,0.10601
344,34500.0,0.09841
345,34600.0,0.09131
346,34700.0,0.08544
347,34800.0,0.08073
348,34900.0,0.07695
349,35000.0,0.07414
350,35100.0,0.07173
351,35200.0,0.06946
352,35300.0,0.06688
353,35400.0,0.06417
354,35500.0,0.06114
355,35600.0,0.05748
356,35700.0,0.05356
357,35800.0,0.0498
358,35900.0,0.04641
359,36000.0,0.04351
360,36100.0,0.04139
361,36200.0,0.03999
362,36300.0,0.03921
363,36400.0,0.03877
364,36500.0,0.03837
365,36600.0,0.03792
366,36700.0,0.03715
367,36800.0,0.03603
368,36900.0,0.03452
369,37000.0,0.0327
370,37100.0,0.03054
371,37200.0,0.02832
372,37300.0,0.026
373,37400.0,0.0239
374,37500.0,0.02232
375,37600.0,6.83831
376,37700.0,4.8331
377,37800.0,3.83226
378,37900.0,3.31078
379,38000.0,2.9457
380,38100.0,2.70194
381,38200.0,2.49682
382,38300.0,2.34891
383,38400.0,2.21924
384,38500.0,2.12064
385,38600.0,2.01756
386,38700.0,1.9194
387,38800.0,1.81666
388,38900.0,1.71213
389,39000.0,1.59604
390,39100.0,1.47065
391,39200.0,1.34319
392,39300.0,1.22551
393,39400.0,1.11818
394,39500.0,1.02368
395,39600.0,0.93643
396,39700.0,0.85361
397,39800.0,0.78004
398,39900.0,0.71579
399,40000.0,0.66049
400,40100.0,0.61166
401,40200.0,0.5682
402,40300.0,0.53117
403,40400.0,0.50086
404,40500.0,0.47219
405,40600.0,0.44386
406,40700.0,0.42219
407,40800.0,0.39836
408,40900.0,0.37552
409,41000.0,0.35901
410,41100.0,0.34449
411,41200.0,0.33192
412,41300.0,0.31735
413,41400.0,0.30209
414,41500.0,0.28583
415,41600.0,0.27203
416,41700.0,0.25984
417,41800.0,0.24947
418,41900.0,0.23777
419,42000.0,0.22653
420,42100.0,0.21565
421,42200.0,0.20351
422,42300.0,0.19186
423,42400.0,0.18152
424,42500.0,0.17239
425,42600.0,0.16393
426,42700.0,0.15547
427,42800.0,0.14663
428,42900.0,0.13872
429,43000.0,0.13142
430,43100.0,0.1245
431,43200.0,0.11847
432,43300.0,0.11266
433,43400.0,0.10758
434,43500.0,0.10217
435,43600.0,0.09812
436,43700.0,0.09337
437,43800.0,0.08926
438,43900.0,0.08521
439,44000.0,0.08116
440,44100.0,0.07759
441,44200.0,0.0739
442,44300.0,0.07073
443,44400.0,0.06749
444,44500.0,0.06419
445,44600.0,0.06141
446,44700.0,0.05913
447,44800.0,0.05675
448,44900.0,0.05421
449,45000.0,0.05141
450,45100.0,0.04919
451,45200.0,0.04688
452,45300.0,0.04479
453,45400.0,0.04287
454,45500.0,0.04117
455,45600.0,0.03946
456,45700.0,0.03755
457,45800.0,0.03588
458,45900.0,0.03424
459,46000.0,0.03276
460,46100.0,0.03144
461,46200.0,0.03023
462,46300.0,0.02888
463,46400.0,0.02747
464,46500.0,0.02635
465,46600.0,0.02529
466,46700.0,0.02418
467,46800.0,0.02315
468,46900.0,0.02218
469,47000.0,0.02135
470,47100.0,0.02038
471,47200.0,0.01961
472,47300.0,0.01882
473,47400.0,0.01788
474,47500.0,0.01714
475,47600.0,0.01638
476,47700.0,0.01567
477,47800.0,0.01499
478,47900.0,0.01442
479,48000.0,0.01387
480,48100.0,0.01329
481,48200.0,0.01275
482,48300.0,0.01221
483,48400.0,0.01171
484,48500.0,0.01118
485,48600.0,0.0107
486,48700.0,0.01025
487,48800.0,0.00987
488,48900.0,0.00948
489,49000.0,0.00911
490,49100.0,0.00879
491,49200.0,0.00838
492,49300.0,0.00805
493,49400.0,0.00775
494,49500.0,0.00747
495,49600.0,0.00715
496,49700.0,0.00689
497,49800.0,0.00665
498,49900.0,0.00635
499,50000.0,0.00604
500,50100.0,0.00574
501,50200.0,0.00551
502,50300.0,0.00531
503,50400.0,0.00513
504,50500.0,0.00496
505,50600.0,0.00474
506,50700.0,0.00454
507,50800.0,0.00436
508,50900.0,0.0042
509,51000.0,0.00402
510,51100.0,0.00387
511,51200.0,0.00371
512,51300.0,0.00356
513,51400.0,0.00343
514,51500.0,0.00331
515,51600.0,0.0032
516,51700.0,0.00305
517,51800.0,0.00291
518,51900.0,0.0028
519,52000.0,0.00272
520,52100.0,0.00264
521,52200.0,0.00255
522,52300.0,0.00244
523,52400.0,0.00233
524,52500.0,0.00222
525,52600.0,10.37613
526,52700.0,6.58634
527,52800.0,5.13752
528,52900.0,4.35412
529,53000.0,3.88804
530,53100.0,3.51975
531,53200.0,3.23088
532,53300.0,2.9786
533,53400.0,2.76634
534,53500.0,2.59403
535,53600.0,2.42868
536,53700.0,2.28347
537,53800.0,2.15471
538,53900.0,2.02854
539,54000.0,1.88591
540,54100.0,1.73899
541,54200.0,1.58273
542,54300.0,1.43897
543,54400.0,1.30604
544,54500.0,1.1859
545,54600.0,1.07799
546,54700.0,0.97229
547,54800.0,0.88243
548,54900.0,0.80079
549,55000.0,0.72642
550,55100.0,0.66638
551,55200.0,0.61107
552,55300.0,0.56096
553,55400.0,0.52049
554,55500.0,0.48708
555,55600.0,0.45275
556,55700.0,0.42554
557,55800.0,0.4001
558,55900.0,0.37546
559,56000.0,0.35744
560,56100.0,0.33809
561,56200.0,0.32017
562,56300.0,0.3062
563,56400.0,0.29206
564,56500.0,0.28038
565,56600.0,0.26874
566,56700.0,0.2578
567,56800.0,0.24751
568,56900.0,0.23671
