,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49321
2,300.0,28.69069
3,400.0,24.9005
4,500.0,22.32466
5,600.0,20.52873
6,700.0,19.02974
7,800.0,17.83328
8,900.0,17.08101
9,1000.0,16.47049
10,1100.0,15.82247
11,1200.0,15.45045
12,1300.0,15.08571
13,1400.0,14.75752
14,1500.0,14.50158
15,1600.0,14.29037
16,1700.0,14.05589
17,1800.0,11.99471
18,1900.0,5.21952
19,2000.0,4.64566
20,2100.0,4.37639
21,2200.0,4.14596
22,2300.0,3.89455
23,2400.0,3.66004
24,2500.0,3.95992
25,2600.0,5.52318
26,2700.0,5.46451
27,2800.0,5.31687
28,2900.0,5.18188
29,3000.0,5.03799
30,3100.0,4.92423
31,3200.0,4.79362
32,3300.0,4.71316
33,3400.0,4.61696
34,3500.0,4.50698
35,3600.0,4.39566
36,3700.0,4.31236
37,3800.0,4.18633
38,3900.0,4.05755
39,4000.0,3.89956
40,4100.0,3.65535
41,4200.0,3.14682
42,4300.0,1.58595
43,4400.0,0.95126
44,4500.0,1.14364
45,4600.0,1.21072
46,4700.0,1.19891
47,4800.0,1.16755
48,4900.0,1.07346
49,5000.0,1.45431
50,5100.0,1.84008
51,5200.0,2.11636
52,5300.0,2.21168
53,5400.0,2.23717
54,5500.0,2.23285
55,5600.0,2.19482
56,5700.0,2.15496
57,5800.0,2.09814
58,5900.0,2.03229
59,6000.0,1.95489
60,6100.0,1.887
61,6200.0,1.80954
62,6300.0,1.72018
63,6400.0,1.62174
64,6500.0,1.47594
65,6600.0,1.21595
66,6700.0,0.72572
67,6800.0,0.37577
68,6900.0,0.41692
69,7000.0,0.41514
70,7100.0,0.40618
71,7200.0,0.38865
72,7300.0,0.36961
73,7400.0,0.30479
74,7500.0,0.62253
75,7600.0,0.64414
76,7700.0,0.63559
77,7800.0,0.61465
78,7900.0,0.59523
79,8000.0,0.57633
80,8100.0,0.55476
81,8200.0,0.53773
82,8300.0,0.5169
83,8400.0,0.49282
84,8500.0,0.46815
85,8600.0,0.4419
86,8700.0,0.40852
87,8800.0,0.37348
88,8900.0,0.33564
89,9000.0,0.29072
90,9100.0,0.21024
91,9200.0,0.11347
92,9300.0,0.10706
93,9400.0,0.09216
94,9500.0,0.08404
95,9600.0,0.08189
96,9700.0,0.08074
97,9800.0,0.07948
98,9900.0,0.09235
99,10000.0,0.09612
100,10100.0,0.09419
101,10200.0,0.09116
102,10300.0,0.08836
103,10400.0,0.08715
104,10500.0,0.08621
105,10600.0,0.08575
106,10700.0,0.08553
107,10800.0,0.08458
108,10900.0,0.08239
109,11000.0,0.0795
110,11100.0,0.07516
111,11200.0,0.06907
112,11300.0,0.06256
113,11400.0,0.05597
114,11500.0,0.04925
115,11600.0,0.04207
116,11700.0,0.03668
117,11800.0,0.03294
118,11900.0,0.02951
119,12000.0,0.02657
120,12100.0,0.02444
121,12200.0,0.02265
122,12300.0,0.02137
123,12400.0,0.02038
124,12500.0,0.01985
125,12600.0,0.01962
126,12700.0,0.01922
127,12800.0,0.01879
128,12900.0,0.0185
129,13000.0,0.01831
130,13100.0,0.01818
131,13200.0,0.01817
132,13300.0,0.01801
133,13400.0,0.01776
134,13500.0,0.01733
135,13600.0,0.0167
136,13700.0,0.01587
137,13800.0,0.01493
138,13900.0,0.01391
139,14000.0,0.01292
140,14100.0,0.01206
141,14200.0,0.01133
142,14300.0,0.01057
143,14400.0,0.00987
144,14500.0,0.00925
145,14600.0,0.00869
146,14700.0,0.00819
147,14800.0,0.0078
148,14900.0,0.00747
149,15000.0,0.00717
150,15100.0,0.67011
151,15200.0,0.57904
152,15300.0,0.52087
153,15400.0,0.4755
154,15500.0,0.44814
155,15600.0,0.4358
156,15700.0,0.43455
157,15800.0,0.43217
158,15900.0,0.4258
159,16000.0,0.41701
160,16100.0,0.40376
161,16200.0,0.3866
162,16300.0,0.36452
163,16400.0,0.33719
164,16500.0,0.30676
165,16600.0,0.27513
166,16700.0,0.24439
167,16800.0,0.21438
168,16900.0,0.18541
169,17000.0,0.15824
170,17100.0,0.1349
171,17200.0,0.1156
172,17300.0,0.10061
173,17400.0,0.08888
174,17500.0,0.07971
175,17600.0,0.07333
176,17700.0,0.06887
177,17800.0,0.06616
178,17900.0,0.06344
179,18000.0,0.06051
180,18100.0,0.05827
181,18200.0,0.0576
182,18300.0,0.05793
183,18400.0,0.05856
184,18500.0,0.05911
185,18600.0,0.05908
186,18700.0,0.05806
187,18800.0,0.05634
188,18900.0,0.05403
189,19000.0,0.05123
190,19100.0,0.04818
191,19200.0,0.04492
192,19300.0,0.04153
193,19400.0,0.03807
194,19500.0,0.03492
195,19600.0,0.03195
196,19700.0,0.02915
197,19800.0,0.02676
198,19900.0,0.02442
199,20000.0,0.02261
200,20100.0,0.02105
201,20200.0,0.01991
202,20300.0,0.01891
203,20400.0,0.01816
204,20500.0,0.01753
205,20600.0,0.01688
206,20700.0,0.01636
207,20800.0,0.01594
208,20900.0,0.01557
209,21000.0,0.01529
210,21100.0,0.015
211,21200.0,0.01458
212,21300.0,0.01424
213,21400.0,0.01378
214,21500.0,0.01333
215,21600.0,0.01278
216,21700.0,0.01226
217,21800.0,0.01172
218,21900.0,0.0112
219,22000.0,0.01065
220,22100.0,0.01011
221,22200.0,0.00958
222,22300.0,0.00898
223,22400.0,0.00851
224,22500.0,0.00803
225,22600.0,0.57577
226,22700.0,0.49735
227,22800.0,0.45113
228,22900.0,0.41689
229,23000.0,0.39113
230,23100.0,0.38244
231,23200.0,0.37696
232,23300.0,0.37323
233,23400.0,0.36686
234,23500.0,0.35676
235,23600.0,0.34426
236,23700.0,0.32849
237,23800.0,0.30757
238,23900.0,0.28399
239,24000.0,0.25757
240,24100.0,0.23076
241,24200.0,0.20467
242,24300.0,0.17967
243,24400.0,0.15582
244,24500.0,0.13398
245,24600.0,0.11552
246,24700.0,0.10081
247,24800.0,0.08964
248,24900.0,0.07959
249,25000.0,0.07124
250,25100.0,0.06544
251,25200.0,0.06192
252,25300.0,0.05912
253,25400.0,0.0564
254,25500.0,0.05409
255,25600.0,0.05242
256,25700.0,0.05137
257,25800.0,0.05108
258,25900.0,0.05104
259,26000.0,0.05093
260,26100.0,0.05043
261,26200.0,0.04947
262,26300.0,0.04783
263,26400.0,0.04567
264,26500.0,0.04319
265,26600.0,0.0406
266,26700.0,0.03789
267,26800.0,0.03525
268,26900.0,0.03263
269,27000.0,0.03014
270,27100.0,0.02772
271,27200.0,0.02562
272,27300.0,0.02373
273,27400.0,0.02194
274,27500.0,0.02038
275,27600.0,0.01907
276,27700.0,0.01801
277,27800.0,0.01706
278,27900.0,0.01634
279,28000.0,0.01565
280,28100.0,0.01504
281,28200.0,0.01456
282,28300.0,0.01408
283,28400.0,0.01367
284,28500.0,0.01333
285,28600.0,0.01305
286,28700.0,0.01268
287,28800.0,0.01232
288,28900.0,0.01191
289,29000.0,0.01143
290,29100.0,0.01097
291,29200.0,0.0105
292,29300.0,0.01001
293,29400.0,0.00953
294,29500.0,0.00908
295,29600.0,0.00866
296,29700.0,0.00824
297,29800.0,0.00781
298,29900.0,0.0074
299,30000.0,0.00708
300,30100.0,0.634
301,30200.0,0.5457
302,30300.0,0.49514
303,30400.0,0.4549
304,30500.0,0.42333
305,30600.0,0.40912
306,30700.0,0.40526
307,30800.0,0.40029
308,30900.0,0.39311
309,31000.0,0.3837
310,31100.0,0.37091
311,31200.0,0.354
312,31300.0,0.33342
313,31400.0,0.3082
314,31500.0,0.28034
315,31600.0,0.25258
316,31700.0,0.22507
317,31800.0,0.19908
318,31900.0,0.17421
319,32000.0,0.15149
320,32100.0,0.13137
321,32200.0,0.11521
322,32300.0,0.10141
323,32400.0,0.09001
324,32500.0,0.08007
325,32600.0,0.0732
326,32700.0,0.06812
327,32800.0,0.06504
328,32900.0,0.06235
329,33000.0,0.05955
330,33100.0,0.05666
331,33200.0,0.05483
332,33300.0,0.05392
333,33400.0,0.05319
334,33500.0,0.05284
335,33600.0,0.0523
336,33700.0,0.05116
337,33800.0,0.04962
338,33900.0,0.04749
339,34000.0,0.04514
340,34100.0,0.04278
341,34200.0,0.04023
342,34300.0,0.0376
343,34400.0,0.03504
344,34500.0,0.03244
