,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.234571750701,0.0,0.0,0.0,
1,2.0,0.0,10000.234571750701,0.0,0.0,0.0,16.06300684435901
2,3.0,0.0,10000.234571750701,0.0,0.0,0.0,15.994091678570943
3,4.0,51454.0,10000.234571750701,4878.003201324465,0.4877888779833384,15.930605527421122,16.043611717246282
4,5.0,45695.0,10000.234571750701,4325.443849540737,0.4325342389227074,15.907589496807988,16.05890198513245
5,6.0,43229.0,10000.234571750701,4101.539300342942,0.41014430920742906,15.871933308949462,16.09586523317423
6,7.0,39973.0,10000.234571750701,3784.8478615709387,0.3784759081814558,15.826415367694654,16.140442954489888
7,8.0,36497.0,10000.234571750701,3457.139048183571,0.34570579553698844,15.763488726459872,16.194633122387483
8,9.0,34442.0,10000.234571750701,3260.585983125712,0.32605095007835344,15.726350853247425,16.214232314479936
9,10.0,33320.0,10000.234571750701,3152.9245891535065,0.31528506321842575,15.701279105121708,16.22253878535479
10,11.0,32912.0,10000.234571750701,3115.821879405815,0.3115748792740909,15.689501002358938,16.23091447159412
11,12.0,32597.0,10000.234571750701,3087.487400397913,0.3087414978364251,15.684446446914125,16.231749527307045
12,13.0,32264.0,10000.234571750701,3056.385395390785,0.3056313702905187,15.66949742607853,16.236254160884
13,14.0,32624.0,10000.234571750701,3090.1611501279917,0.3090088665377186,15.669462333014144,16.243452599154978
14,15.0,32331.0,10000.234571750701,3063.569581100768,0.3063497720098421,15.66549987677454,16.24823631403332
15,16.0,32050.0,10000.234571750701,3037.451587188807,0.3037380338826445,15.662545069882816,16.24738631609455
16,17.0,31950.0,10000.234571750701,3026.4067318629086,0.3026335742575574,15.660649082686358,16.247033471863524
17,18.0,31996.0,10000.234571750701,3028.7771583632502,0.30287061134737103,15.656764786811411,16.255585643538154
18,19.0,31703.0,10000.234571750701,3005.3697188175183,0.30052992229875064,15.654917773909395,16.252015125815298
19,20.0,31747.0,10000.234571750701,3010.556502927332,0.30104858854328714,15.649129226293825,16.256921819864736
20,21.0,31866.0,10000.234571750701,3018.903845476569,0.3018833032181626,15.65116732733729,16.252335880114913
21,22.0,31845.0,10000.234571750701,3017.8148043872943,0.3017744016637579,15.64991280471518,16.262586224695134
22,23.0,31602.0,10000.234571750701,2994.412881228178,0.2994342642408595,15.649357001635822,16.25248728251395
23,24.0,31657.0,10000.234571750701,2999.9409143554453,0.29998705458668634,15.647144263712445,16.258499455604014
24,25.0,31403.0,10000.234571750701,2977.510142488888,0.2977440300150507,15.646372421522903,16.256904956013265
25,26.0,31486.0,10000.234571750701,2984.6112670909397,0.29845412581841424,15.642449914671966,16.255782149461137
26,27.0,31586.0,10000.234571750701,2994.848997957195,0.29947787489077854,15.641092877584736,16.269276730594065
27,28.0,31449.0,10000.234571750701,2982.981597935212,0.2982911627254953,15.640812986889735,16.267681806150893
28,29.0,31123.0,10000.234571750701,2953.0701648245927,0.29530008957655984,15.637201041359527,16.263742771924793
29,30.0,31214.0,10000.234571750701,2960.6396854463137,0.2960570238831914,15.636127351685422,16.26127670506209
30,31.0,31332.0,10000.234571750701,2971.4727454623076,0.2971403044740883,15.634504718461947,16.267445941488795
31,32.0,31277.0,10000.234571750701,2965.4191691351193,0.2965349610410164,15.636853654820184,16.259874788504778
32,33.0,31242.0,10000.234571750701,2963.524963994877,0.2963455449701581,15.63577614815153,16.26331117192523
33,34.0,31259.0,10000.234571750701,2963.2951291588515,0.2963225620256705,15.631050472773993,16.274013886605253
34,35.0,30981.0,10000.234571750701,2937.417871026357,0.2937348969117346,15.636191357573683,16.25829746817267
35,36.0,31230.0,10000.234571750701,2960.5200617244627,0.29604506179160317,15.63387910340808,16.270447016164752
36,37.0,31019.0,10000.234571750701,2940.92852475364,0.2940859540496542,15.63472500121515,16.261224122548153
37,38.0,31244.0,10000.234571750701,2962.879820354021,0.2962810321193617,15.631244544581097,16.270859261346118
38,39.0,31156.0,10000.234571750701,2953.068026152398,0.295299875714357,15.628184044512674,16.272515207779094
39,40.0,31044.0,10000.234571750701,2944.3131401644687,0.2944244076515717,15.630825411138694,16.262853658363234
40,41.0,31177.0,10000.234571750701,2956.8662507223817,0.29567968926200244,15.63061235981092,16.27857856368109
41,42.0,30745.0,10000.234571750701,2915.352726261269,0.2915284341926081,15.623210897448589,16.27263470415166
42,43.0,30871.0,10000.234571750701,2927.935149939869,0.29278664704634894,15.624751305636545,16.27636587101288
43,44.0,30714.0,10000.234571750701,2911.123189940594,0.2911054904816053,15.624287702402427,16.266918731076096
44,45.0,31048.0,10000.234571750701,2943.788298445501,0.2943719247107764,15.62839281425448,16.273815182453475
45,46.0,30922.0,10000.234571750701,2932.060544648106,0.29319917684038904,15.625982830061076,16.272870361312417
46,47.0,31055.0,10000.234571750701,2944.686915020372,0.29446178426041236,15.625765357220834,16.2769443410829
47,48.0,30714.0,10000.234571750701,2910.643877799886,0.291057560391839,15.622594261433878,16.272802729044162
48,49.0,30829.0,10000.234571750701,2923.789940873707,0.29237213586299415,15.621434049956283,16.280791422265246
49,50.0,30855.0,10000.234571750701,2925.4112337506613,0.2925342613476837,15.622706621327172,16.2684637524092
50,51.0,31078.0,10000.234571750701,2948.1128533295496,0.29480437005523513,15.625375136789886,16.279394536560485
51,52.0,30748.0,10000.234571750701,2916.798191728835,0.2916729773487906,15.621716777363002,16.27433284665628
52,53.0,31081.0,10000.234571750701,2948.423540841215,0.2948354380776336,15.623175429544725,16.28132491828103
53,54.0,30928.0,10000.234571750701,2933.872224662593,0.2933803405922479,15.62149515955222,16.280724726045225
54,55.0,30854.0,10000.234571750701,2926.0929350683873,0.29260242988041507,15.619515368014389,16.278084528924197
55,56.0,30893.0,10000.234571750701,2931.0258986467625,0.293095714667185,15.623641627355642,16.274760704428363
56,57.0,30731.0,10000.234571750701,2914.5462000448024,0.29144778346279976,15.62225757615358,16.277896844670263
57,58.0,30776.0,10000.234571750701,2919.9155668864205,0.2919847075522392,15.622068876320773,16.276321890302004
58,59.0,30711.0,10000.234571750701,2912.620423005127,0.29125521027605517,15.62027753058155,16.287356271757748
59,60.0,30441.0,10000.234571750701,2889.258589050313,0.2889190816795512,15.616361781026278,16.282731706488544
60,61.0,30509.0,10000.234571750701,2894.21915712564,0.28941512685126547,15.615470108018,16.283248100639096
61,62.0,30566.0,10000.234571750701,2900.4709846640153,0.2900402949404257,15.611959234011298,16.28678879140152
62,63.0,30613.0,10000.234571750701,2904.661860786907,0.29045937272233396,15.617648946062696,16.276247510728865
63,64.0,30825.0,10000.234571750701,2926.0722015340843,0.29260035657561867,15.614391868276801,16.293983383881695
64,65.0,30611.0,10000.234571750701,2904.6134490939503,0.2904545316665958,15.620580301818112,16.277371406560448
65,66.0,30635.0,10000.234571750701,2908.178831928923,0.29081106158690834,15.619316619831777,16.280155894206896
66,67.0,30516.0,10000.234571750701,2894.9353727714047,0.2894867467358418,15.616676227905407,16.27902726119583
67,68.0,30709.0,10000.234571750701,2913.2080860581486,0.29131397520289815,15.614975058400368,16.28256471422427
68,69.0,30569.0,10000.234571750701,2900.082272849966,0.29000142467080753,15.614864493670309,16.27879848434997
69,70.0,30497.0,10000.234571750701,2893.1527356035044,0.2893084872005169,15.614505543648992,16.27759671961634
70,71.0,30520.0,10000.234571750701,2895.418844911809,0.2895350928158198,15.616705941018804,16.28129928707604
71,72.0,30300.0,10000.234571750701,2874.173821055868,0.2874106402638811,15.610944649572584,16.28867849672598
72,73.0,30486.0,10000.234571750701,2892.4592961061085,0.2892391448773523,15.61664406612857,16.284219916455392
73,74.0,30294.0,10000.234571750701,2872.9574397115884,0.28728900498267324,15.611375201160225,16.283538604356398
74,75.0,30340.0,10000.234571750701,2877.6768136909013,0.28776093131054603,15.610065777552967,16.289216916059782
75,76.0,30347.0,10000.234571750701,2879.531903349507,0.28794643592499236,15.613134283892153,16.287846679965337
76,77.0,30152.0,10000.234571750701,2859.625439659112,0.285955836249798,15.610148233948491,16.27559030987297
77,78.0,30465.0,10000.234571750701,2889.7712441135063,0.2889703459833548,15.61127394101345,16.286380779795113
78,79.0,30441.0,10000.234571750701,2889.4071602949903,0.28893393845552096,15.610242020171366,16.28296199299883
79,80.0,30390.0,10000.234571750701,2883.607280588375,0.2883539640894197,15.611241041160492,16.282738365228827
80,81.0,30424.0,10000.234571750701,2885.662965763569,0.2885595277849955,15.608409390839503,16.292877501978722
81,82.0,30261.0,10000.234571750701,2871.6677591855178,0.2871600399552214,15.608103588631108,16.2866661252131
82,83.0,30374.0,10000.234571750701,2882.7580075200012,0.2882690387746903,15.606135701448466,16.289579518787512
