,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.234571750701,31.400345399223234,31.400345399223234,0.003139960885310123,0.003139960885310123,1.0,136.93206375905794,0.9999541384128872,12.204119982655925,12.204119982655925,,
1,2.0,10000.234571750701,4707.988157673632,3045.3135424059674,0.4707877724161647,0.3045242109628671,0.961151295403943,1.6401808701598086,0.6286699637788165,15.896011007690463,15.797967981207847,16.18461645410089,16.238039289392212
2,3.0,10000.234571750701,4518.9911213597115,4338.5206167759,0.45188851210803044,0.4338418849725414,0.859741756061418,1.1508431562442583,0.2460451580763251,15.92605435143112,15.91915821430096,16.05421516344761,16.059841887922957
3,4.0,10000.234571750701,4439.515826697583,4145.060005834915,0.44394116906403475,0.4144962776717402,0.8513934156641988,1.2033249539949138,0.3110817218646458,15.907694347440769,15.891707406651129,16.0638480647186,16.07750412430678
4,5.0,10000.234571750701,4342.991809258829,3927.7536860666823,0.43428899373292584,0.3927661554221989,0.8792684079570522,1.272688167160104,0.3827770768095954,15.887656616705288,15.865877592270783,16.089540911781544,16.107887604734962
5,6.0,10000.234571750701,4198.8673605342465,3534.408610804466,0.4198768869277801,0.3534325705507637,0.934137742544648,1.4128178982199755,0.49967710488937433,15.857716452309905,15.82124943292995,16.131299589281653,16.158101339568805
6,7.0,10000.234571750701,4019.8101555249623,3077.927122981707,0.40197158643462,0.3077854925199886,0.9747053892059013,1.6243364470945436,0.6210323383797419,15.826554693782377,15.761889828918093,16.184396719099155,16.22405799937682
7,8.0,10000.234571750701,3806.3706445714747,2593.9274784342088,0.3806281359963248,0.25938666336504745,0.994611028250115,1.929205904535983,0.7310948896069902,15.785689712441918,15.677006488376001,16.253245740028262,16.30735806006242
8,9.0,10000.234571750701,3619.8041556612925,2405.8539681510797,0.3619719247273204,0.24057975349371194,0.9980628138620637,2.0796799590679984,0.768637715197749,15.757541443483085,15.636118785804634,16.279717731459783,16.33728097337174
9,10.0,10000.234571750701,3459.950546637957,2322.1843776682454,0.34598693878760056,0.23221299070604798,0.9988532389502318,2.1552824660840537,0.7845173480875969,15.732580902639613,15.616395026337408,16.28944257496986,16.345695676489626
