,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997893185.626258,136167369.12284142,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997893259.3883784,136167369.12284142,0.0011548595505633153,8.588356605923207e-05,1.1611196759750903e-14,6.165464914627335e-15,217312814.2540576,5466458.277669397,1.5364432102607287e-06,2.1094710636444772e-05,1.6384029822787025e-17,7.990645318599356e-16,204859.0947014301,2812628.0848593027,2.5285131960654854e-06,1.3694500446692564e-06,20.031047494080084,10000.015365309791
2,3.0,1997893279.6347864,136167369.12284142,0.002310515382792821,0.0002750293384067204,1.1557494043565262e-14,1.90401842214958e-15,221471931.69462156,7976270.672756347,3.998354984646212e-06,4.283654570104298e-05,1.1551495322121558e-17,1.0296987065065494e-16,533113.9979528281,5711539.426805731,2.5550923646726015e-06,4.022842228394912e-07,20.039308512770358,10000.039989380735
3,4.0,1934864900.783717,145399368.87719196,0.003465666354537466,0.0004709112598911478,1.1560871069112335e-14,2.4528757019898986e-15,216459590.17380324,8145101.700583429,5.250120121428529e-06,4.546003276825525e-05,2.5708363742041452e-17,1.3219570510630105e-16,700016.0161904701,6061337.702434033,2.496591989470865e-06,5.083338840296021e-07,20.029368992358084,10000.05252589567
4,5.0,1914868286.7479105,158133346.24763307,0.004621095286460668,0.0007388535020527424,1.1564581082375155e-14,3.1155707102946673e-15,214488159.5195571,8385145.836476191,6.338399062315855e-06,4.925850759849869e-05,2.0050478254786087e-17,1.366553179713289e-16,845119.8749754494,6567801.013133159,2.4731111424739777e-06,6.421091221324005e-07,20.025398514624104,10000.063446726039
5,6.0,1896483522.545612,177756782.48661923,0.0057769420202743,0.0011231061531120758,1.1571676906667532e-14,4.259953869841927e-15,212182230.29579777,8753883.203584723,8.668982785991015e-06,5.479276948585971e-05,5.977772954733911e-18,1.4767561478921128e-16,1155864.3714654678,7305702.598114628,2.4452630961051876e-06,8.708243417777671e-07,20.020710251598643,10000.086831974946
6,7.0,1876077618.4919033,201296421.50433767,0.00693356343180181,0.0016644206612781759,1.1582877415586562e-14,5.772270143853644e-15,209192454.41350636,9134950.139815338,8.645314309100402e-06,6.187932316313659e-05,4.795102301144875e-17,1.57030588919381e-16,1152708.5745467164,8250576.421751545,2.4087855226752012e-06,1.1628538382618553e-06,20.01455766985937,10000.08675740064
7,8.0,1855431936.7449822,229618475.1747198,0.008091112348841948,0.002375099602323218,1.1596841151733736e-14,7.368529592641863e-15,205608306.5490888,9834467.651352545,1.0576936657312159e-05,7.065793595890214e-05,1.9628469231250554e-17,1.5661364723432795e-16,1410258.2209749524,9421058.127853619,2.364820517577819e-06,1.4595853989160008e-06,20.00706651890429,10000.106379391382
8,9.0,1847923184.6184165,244285403.44553196,0.009249129282327781,0.003136176170142224,1.1604313715596912e-14,8.021947059791068e-15,204106208.7693214,10267199.226059165,1.0895362915262202e-05,7.608109138187957e-05,2.392343002994232e-17,1.592906505355679e-16,1452715.0553682954,10144145.517583944,2.3458586083537426e-06,1.5797960643217264e-06,20.00388979916679,10000.110015135102
9,10.0,1843939918.031563,248989985.95111245,0.010407385644379496,0.003927468903565393,1.1606412691835106e-14,8.33064654520003e-15,203367120.81969118,10217470.58151101,1.0870635449146305e-05,7.835638447469274e-05,3.0542826657129383e-17,1.5164116953220669e-16,1449418.0598861752,10447517.929959035,2.336723010581871e-06,1.6377381480499054e-06,20.002317802878427,10000.110361560615
10,11.0,1841710898.4161506,253072063.8521393,0.011565690879116443,0.004726864859909185,1.1606193457968396e-14,8.520352914821369e-15,202853427.1364524,10124796.40121943,1.2011453008719003e-05,7.855579857096017e-05,1.480089042474958e-17,1.5239224346633544e-16,1601527.0678292003,10474106.476128023,2.330882852922622e-06,1.6762077276273784e-06,20.00122059590913,10000.122485706586
11,12.0,1840833383.9025052,252875402.57428694,0.012724160988431155,0.005542358572933447,1.1606684175106522e-14,8.61648517733923e-15,202707637.71525156,10024078.497272145,1.3633139529651963e-05,7.859242234575914e-05,1.1078524454785169e-17,1.4738859242415122e-16,1817751.9372869353,10478989.64610122,2.329156306831062e-06,1.6944424325922634e-06,20.000909189902334,10000.139567832428
12,13.0,1839679321.0682907,254927352.81199688,0.013882757378629786,0.006364449689667406,1.1607188568080019e-14,8.645767755670105e-15,202435885.42301518,9995045.535637192,1.556362253798541e-05,7.947698632359277e-05,4.3927073857116886e-17,1.4603505187992415e-16,2075149.6717313922,10596931.50981237,2.3256118072521286e-06,1.698186782876269e-06,20.000327674127128,10000.159888741942
13,14.0,1840658408.4865541,257155249.1580308,0.015041317527071751,0.00719500158801203,1.1606995846387691e-14,8.848630764262069e-15,202265604.5273078,9968401.943618096,1.755972489138536e-05,8.002020668718063e-05,2.00592927137125e-17,1.4384523403270727e-16,2341296.6521847155,10669360.891624082,2.3236640679447264e-06,1.7388525293572508e-06,19.99996361347389,10000.1809864437
14,15.0,1841545578.483405,258020314.20153582,0.016199870879225472,0.008048695833055217,1.1606941233962705e-14,9.01738454696855e-15,202089127.26418373,9797740.715992026,1.6873510135147564e-05,7.954737946085499e-05,1.8892116639259884e-17,1.48969041502758e-16,2249801.3513530097,10606317.261447331,2.321832416836098e-06,1.773111813700048e-06,19.999585392368644,10000.175410194175
