,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49231
2,300.0,28.69271
3,400.0,24.89449
4,500.0,22.35158
5,600.0,20.52973
6,700.0,19.00829
7,800.0,17.85162
8,900.0,17.07762
9,1000.0,16.48262
10,1100.0,15.83243
11,1200.0,15.46946
12,1300.0,15.0957
13,1400.0,14.77729
14,1500.0,14.51555
15,1600.0,14.29905
16,1700.0,14.06434
17,1800.0,12.00109
18,1900.0,5.21504
19,2000.0,4.64211
20,2100.0,4.39521
21,2200.0,4.13584
22,2300.0,3.90088
23,2400.0,3.65712
24,2500.0,3.9802
25,2600.0,5.52539
26,2700.0,5.46593
27,2800.0,5.33203
28,2900.0,5.18399
29,3000.0,5.05008
30,3100.0,4.93954
31,3200.0,4.80937
32,3300.0,4.72304
33,3400.0,4.62863
34,3500.0,4.5184
35,3600.0,4.40669
36,3700.0,4.32269
37,3800.0,4.19931
38,3900.0,4.07014
39,4000.0,3.9131
40,4100.0,3.67214
41,4200.0,3.15808
42,4300.0,1.59283
43,4400.0,0.95353
44,4500.0,1.15222
45,4600.0,1.21994
46,4700.0,1.20763
47,4800.0,1.17767
48,4900.0,1.08812
49,5000.0,1.46741
50,5100.0,1.8558
51,5200.0,2.13219
52,5300.0,2.22542
53,5400.0,2.2508
54,5500.0,2.24644
55,5600.0,2.20707
56,5700.0,2.16227
57,5800.0,2.10135
58,5900.0,2.03761
59,6000.0,1.96684
60,6100.0,1.90318
61,6200.0,1.82761
62,6300.0,1.7373
63,6400.0,1.63853
64,6500.0,1.49084
65,6600.0,1.23319
66,6700.0,0.74606
67,6800.0,0.39441
68,6900.0,0.44583
69,7000.0,0.458
70,7100.0,0.45169
71,7200.0,0.43548
72,7300.0,0.41532
73,7400.0,0.34356
74,7500.0,0.63953
75,7600.0,0.66331
76,7700.0,0.65334
77,7800.0,0.63295
78,7900.0,0.61556
79,8000.0,0.59747
80,8100.0,0.57789
81,8200.0,0.56091
82,8300.0,0.54185
83,8400.0,0.52029
84,8500.0,0.49825
85,8600.0,0.47238
86,8700.0,0.43691
87,8800.0,0.39909
88,8900.0,0.35897
89,9000.0,0.31133
90,9100.0,0.23504
91,9200.0,0.15249
92,9300.0,0.14339
93,9400.0,0.13143
94,9500.0,0.12407
95,9600.0,0.12014
96,9700.0,0.11811
97,9800.0,0.11667
98,9900.0,0.11805
99,10000.0,0.12144
100,10100.0,0.12175
101,10200.0,0.1198
102,10300.0,0.1178
103,10400.0,0.11612
104,10500.0,0.11549
105,10600.0,0.11553
106,10700.0,0.11528
107,10800.0,0.11428
108,10900.0,0.11171
109,11000.0,0.10793
110,11100.0,0.10275
111,11200.0,0.09627
112,11300.0,0.08926
