,Iteration,% INERT
0,100.0,44.52554
1,200.0,32.15136
2,300.0,26.80136
3,400.0,22.54273
4,500.0,16.22273
5,600.0,11.81046
6,700.0,9.53532
7,800.0,8.30962
8,900.0,7.23441
9,1000.0,6.08242
10,1100.0,3.74188
11,1200.0,2.57551
12,1300.0,1.82135
13,1400.0,2.68892
14,1500.0,2.80886
15,1600.0,2.59694
16,1700.0,1.70013
17,1800.0,0.84957
18,1900.0,0.63599
19,2000.0,1.39188
20,2100.0,1.62132
21,2200.0,1.59467
22,2300.0,1.20393
23,2400.0,0.45065
24,2500.0,0.45017
25,2600.0,0.94357
26,2700.0,1.15679
27,2800.0,1.16857
28,2900.0,0.96684
29,3000.0,0.18653
30,3100.0,0.3495
31,3200.0,0.63922
32,3300.0,0.89916
33,3400.0,0.9277
34,3500.0,0.803
35,3600.0,0.18719
36,3700.0,0.28162
37,3800.0,0.37969
38,3900.0,0.71901
39,4000.0,0.76805
40,4100.0,0.68092
41,4200.0,0.27635
42,4300.0,0.24238
43,4400.0,0.18167
44,4500.0,0.58432
45,4600.0,0.64285
46,4700.0,0.57555
47,4800.0,0.30853
48,4900.0,0.1959
49,5000.0,0.066
50,5100.0,0.46212
51,5200.0,0.52274
52,5300.0,0.47386
53,5400.0,0.29875
54,5500.0,0.15444
55,5600.0,0.08497
56,5700.0,0.33714
57,5800.0,0.40389
58,5900.0,0.37166
59,6000.0,0.2557
60,6100.0,0.10434
61,6200.0,0.09594
62,6300.0,0.22011
63,6400.0,0.28913
64,6500.0,0.27145
65,6600.0,0.1975
66,6700.0,0.05849
67,6800.0,0.08106
68,6900.0,0.12758
69,7000.0,0.19104
70,7100.0,0.18401
71,7200.0,0.13982
72,7300.0,0.04425
73,7400.0,0.05748
74,7500.0,0.06773
75,7600.0,0.1182
76,7700.0,0.1172
77,7800.0,0.09439
78,7900.0,0.04094
79,8000.0,0.03807
80,8100.0,0.03679
81,8200.0,0.06961
82,8300.0,0.07274
83,8400.0,0.06123
84,8500.0,0.03251
85,8600.0,0.0238
86,8700.0,0.02216
87,8800.0,0.0403
88,8900.0,0.04538
89,9000.0,0.03938
90,9100.0,0.02447
91,9200.0,0.01687
92,9300.0,0.01527
93,9400.0,0.02343
94,9500.0,0.02843
95,9600.0,0.02558
96,9700.0,0.01758
97,9800.0,0.01238
98,9900.0,0.01096
99,10000.0,0.01353
100,10100.0,0.01791
101,10200.0,0.0171
102,10300.0,0.01242
103,10400.0,0.00919
104,10500.0,0.00815
105,10600.0,0.00868
106,10700.0,0.01116
107,10800.0,0.0112
108,10900.0,0.00909
109,11000.0,0.00695
110,11100.0,0.0065
111,11200.0,0.00625
112,11300.0,0.00688
113,11400.0,0.00719
114,11500.0,0.00633
115,11600.0,0.00542
116,11700.0,0.00516
117,11800.0,0.00496
118,11900.0,0.00471
119,12000.0,0.00454
120,12100.0,0.0044
121,12200.0,0.00406
122,12300.0,0.00403
123,12400.0,0.00378
124,12500.0,0.00349
125,12600.0,0.00325
126,12700.0,0.00312
127,12800.0,0.00302
128,12900.0,0.00313
129,13000.0,0.00294
130,13100.0,0.00267
131,13200.0,0.00248
132,13300.0,0.0023
133,13400.0,0.00231
134,13500.0,0.00234
135,13600.0,0.00226
136,13700.0,0.00209
137,13800.0,0.00193
138,13900.0,0.00182
139,14000.0,0.00177
140,14100.0,0.00177
141,14200.0,0.00175
142,14300.0,0.00166
143,14400.0,0.00153
144,14500.0,0.00145
145,14600.0,0.00139
146,14700.0,0.00139
147,14800.0,0.00137
148,14900.0,0.00131
149,15000.0,0.00124
150,15100.0,0.18133
151,15200.0,0.20545
152,15300.0,0.20445
153,15400.0,0.1522
154,15500.0,0.09124
155,15600.0,0.07198
156,15700.0,0.07617
157,15800.0,0.10111
158,15900.0,0.10798
159,16000.0,0.08529
160,16100.0,0.04912
161,16200.0,0.03993
162,16300.0,0.03953
163,16400.0,0.05542
164,16500.0,0.0636
165,16600.0,0.05309
166,16700.0,0.0318
167,16800.0,0.02406
168,16900.0,0.02311
169,17000.0,0.03147
170,17100.0,0.03865
171,17200.0,0.03399
172,17300.0,0.0219
173,17400.0,0.01584
174,17500.0,0.01466
175,17600.0,0.01902
176,17700.0,0.02415
177,17800.0,0.02232
178,17900.0,0.01555
179,18000.0,0.01098
180,18100.0,0.01053
181,18200.0,0.01205
182,18300.0,0.01522
183,18400.0,0.01485
184,18500.0,0.01107
185,18600.0,0.00793
186,18700.0,0.00737
187,18800.0,0.0081
188,18900.0,0.01008
189,19000.0,0.01018
190,19100.0,0.00816
191,19200.0,0.00604
192,19300.0,0.00562
193,19400.0,0.00583
194,19500.0,0.00677
195,19600.0,0.00715
196,19700.0,0.00606
197,19800.0,0.00466
198,19900.0,0.0043
199,20000.0,0.00439
200,20100.0,0.00482
201,20200.0,0.005
202,20300.0,0.00453
203,20400.0,0.00374
204,20500.0,0.00325
205,20600.0,0.00333
206,20700.0,0.00356
207,20800.0,0.00365
208,20900.0,0.00342
209,21000.0,0.00292
210,21100.0,0.00258
211,21200.0,0.00255
212,21300.0,0.00264
213,21400.0,0.00273
214,21500.0,0.00259
215,21600.0,0.00232
216,21700.0,0.00205
217,21800.0,0.00199
218,21900.0,0.00201
219,22000.0,0.00206
220,22100.0,0.00199
221,22200.0,0.00183
222,22300.0,0.00165
223,22400.0,0.00157
224,22500.0,0.00155
225,22600.0,0.2087
226,22700.0,0.23747
227,22800.0,0.23797
228,22900.0,0.18082
229,23000.0,0.10713
230,23100.0,0.08509
231,23200.0,0.09267
232,23300.0,0.11913
233,23400.0,0.12879
234,23500.0,0.10225
235,23600.0,0.06016
236,23700.0,0.04764
237,23800.0,0.04822
238,23900.0,0.0659
239,24000.0,0.07512
240,24100.0,0.06348
241,24200.0,0.03893
242,24300.0,0.02916
243,24400.0,0.02807
244,24500.0,0.03798
245,24600.0,0.04615
246,24700.0,0.04089
247,24800.0,0.02699
248,24900.0,0.0189
249,25000.0,0.01786
250,25100.0,0.02289
251,25200.0,0.02844
252,25300.0,0.02652
253,25400.0,0.0191
254,25500.0,0.01321
255,25600.0,0.0123
256,25700.0,0.01439
257,25800.0,0.01817
258,25900.0,0.01759
259,26000.0,0.01366
260,26100.0,0.00968
261,26200.0,0.0089
262,26300.0,0.00967
263,26400.0,0.0118
264,26500.0,0.01194
265,26600.0,0.00992
266,26700.0,0.0075
267,26800.0,0.00671
268,26900.0,0.00702
269,27000.0,0.008
270,27100.0,0.0083
271,27200.0,0.00713
272,27300.0,0.00574
273,27400.0,0.00506
274,27500.0,0.00519
275,27600.0,0.00555
276,27700.0,0.00577
277,27800.0,0.00527
278,27900.0,0.0044
279,28000.0,0.00394
280,28100.0,0.00395
281,28200.0,0.00406
282,28300.0,0.00419
283,28400.0,0.00393
284,28500.0,0.00342
285,28600.0,0.0031
286,28700.0,0.00302
287,28800.0,0.00306
288,28900.0,0.00314
289,29000.0,0.00297
290,29100.0,0.00264
291,29200.0,0.00239
292,29300.0,0.00236
293,29400.0,0.00236
294,29500.0,0.00235
295,29600.0,0.00229
296,29700.0,0.0021
297,29800.0,0.00194
298,29900.0,0.00183
299,30000.0,0.00183
300,30100.0,0.25678
301,30200.0,0.28934
302,30300.0,0.27933
303,30400.0,0.21347
304,30500.0,0.12924
305,30600.0,0.11112
306,30700.0,0.1169
307,30800.0,0.14636
308,30900.0,0.15117
309,31000.0,0.11937
310,31100.0,0.07505
311,31200.0,0.0606
312,31300.0,0.06247
313,31400.0,0.08261
314,31500.0,0.08889
315,31600.0,0.07325
316,31700.0,0.04759
317,31800.0,0.03892
318,31900.0,0.03845
319,32000.0,0.04874
320,32100.0,0.05465
321,32200.0,0.04694
322,32300.0,0.03318
323,32400.0,0.0258
324,32500.0,0.025
325,32600.0,0.03019
326,32700.0,0.03429
327,32800.0,0.03069
328,32900.0,0.023
329,33000.0,0.01816
330,33100.0,0.01795
331,33200.0,0.01932
332,33300.0,0.022
333,33400.0,0.02054
334,33500.0,0.01627
335,33600.0,0.01336
336,33700.0,0.01239
337,33800.0,0.0132
338,33900.0,0.01455
339,34000.0,0.01402
340,34100.0,0.01176
341,34200.0,0.00999
342,34300.0,0.00934
343,34400.0,0.00955
344,34500.0,0.00989
345,34600.0,0.00988
346,34700.0,0.00848
347,34800.0,0.00744
348,34900.0,0.00698
349,35000.0,0.00701
