,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000324697.6297555,135255480.88677293,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000324669.5664067,135255480.88677293,0.0011548802293483585,8.144525781103367e-05,1.1604015235341223e-14,6.104515877004496e-15,217577077.9653568,5622739.25875267,8.175666355186565e-07,1.723132718547922e-05,4.289977455119392e-18,7.022338021047398e-16,109008.88473582067,2297510.291397229,2.5298685706923654e-06,1.3575994191021497e-06,20.03157836354122,10000.008179792518
2,3.0,2000324670.7145202,135255480.88677293,0.0023105860751524822,0.00024001277585690133,1.1557194607073099e-14,1.564532846801079e-15,221800792.9086165,8173775.178007564,2.357363830306851e-06,3.669934245536857e-05,1.3208231982379645e-17,9.548140630842508e-17,314315.1773742466,4893245.660715809,2.5586737208001667e-06,3.2299594169131824e-07,20.039952824702738,10000.02360951003
3,4.0,2001006223.9090593,134062530.89824057,0.0034651661145959317,0.00028434646986795665,1.1557530993787984e-14,1.5972327908455615e-15,221826753.15042534,8039388.840412031,4.838880656492577e-06,3.551390019102198e-05,1.718654560222636e-17,1.3462962504402985e-16,645184.087532343,4735186.692136264,2.5591535339031496e-06,3.3111869444840086e-07,20.04000334553581,10000.048435621058
4,5.0,2001217300.3674548,135264916.60908267,0.004619827282345317,0.0003242971881414237,1.1557433288543961e-14,1.6062253586130527e-15,221836059.75830716,8136041.648049106,6.288452082224706e-06,3.587404272903848e-05,1.9978960773265254e-17,1.3411504798335448e-16,838460.2776299601,4783205.69720513,2.5592613333160695e-06,3.3376544895708657e-07,20.04002157858539,10000.0629414434
5,6.0,2000803079.4494498,134675247.35926858,0.005774509759488675,0.000367537309669637,1.1557540858021006e-14,1.6126334402307086e-15,221803864.04055446,8080795.791667469,7.404638652080396e-06,3.577227689747792e-05,1.8543942046391132e-17,1.3381215267029028e-16,987285.1536107194,4769636.919663724,2.5588827024602026e-06,3.348999200498731e-07,20.03995856785156,10000.074114644493
6,7.0,1997681090.9076793,135005642.1687904,0.006929183269548756,0.000400893393893567,1.1557556990165698e-14,1.6031109172612552e-15,221574135.6746249,8110518.6437288625,9.247653780663888e-06,3.621423101236579e-05,2.1137470826669852e-17,1.3568468899094372e-16,1233020.5040885173,4828564.134982105,2.5562062551410358e-06,3.3226571609329276e-07,20.039508561595795,10000.092554942352
7,8.0,1996215272.7809443,134492337.46889913,0.008083870983197199,0.0004309624570826518,1.1557437319707572e-14,1.6310715061801986e-15,221460494.98576668,8069532.314428853,1.1040524361890342e-05,3.591956070756545e-05,2.3597103476624014e-17,1.3402526931850597e-16,1472069.9149187107,4789274.761008726,2.5549100894644103e-06,3.387682485351888e-07,20.03928576973562,10000.11049400986
8,9.0,1999421229.0438852,134622714.97605532,0.009238532696037317,0.0004608045774390262,1.1557440251852388e-14,1.6131063212051455e-15,221699933.12588677,8073015.959983647,1.3547128815627918e-05,3.589226941119882e-05,1.9548236160555905e-17,1.361005887444132e-16,1806283.8420837251,4785635.921493176,2.5576767948173995e-06,3.3491875869145166e-07,20.039755034353178,10000.135569680064
9,10.0,1999073252.4710925,135214984.289661,0.010393208255137575,0.0004941207726075422,1.1557532469570977e-14,1.6169136716902376e-15,221671597.56315407,8111958.524418782,1.549980306274033e-05,3.618067180154971e-05,1.6253661303134407e-17,1.3597750781097091e-16,2066640.4083653756,4824089.57353996,2.5573227210537e-06,3.356173670544501e-07,20.039699582201916,10000.155105911579
