,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49251
2,300.0,28.7011
3,400.0,24.89578
4,500.0,22.34835
5,600.0,20.51439
6,700.0,19.03244
7,800.0,17.8395
8,900.0,17.08374
9,1000.0,16.46723
10,1100.0,15.81863
11,1200.0,15.4628
12,1300.0,15.08746
13,1400.0,14.75807
14,1500.0,14.51373
15,1600.0,14.29385
16,1700.0,14.05363
17,1800.0,11.9941
18,1900.0,5.21603
19,2000.0,4.6386
20,2100.0,4.37113
21,2200.0,4.13888
22,2300.0,3.89295
23,2400.0,3.65566
24,2500.0,3.9553
25,2600.0,5.51672
26,2700.0,5.45415
27,2800.0,5.31497
28,2900.0,5.17628
29,3000.0,5.05235
30,3100.0,4.94254
31,3200.0,4.80463
32,3300.0,4.71949
33,3400.0,4.61858
34,3500.0,4.51264
35,3600.0,4.39858
36,3700.0,4.31464
37,3800.0,4.1879
38,3900.0,4.05971
39,4000.0,3.90342
40,4100.0,3.66111
41,4200.0,3.14912
42,4300.0,1.58805
43,4400.0,0.95037
44,4500.0,1.14663
45,4600.0,1.21093
46,4700.0,1.20048
47,4800.0,1.16935
48,4900.0,1.07592
49,5000.0,1.45309
50,5100.0,1.83992
51,5200.0,2.11724
52,5300.0,2.21758
53,5400.0,2.24675
54,5500.0,2.24168
55,5600.0,2.20336
56,5700.0,2.15839
57,5800.0,2.10064
58,5900.0,2.03626
59,6000.0,1.95884
60,6100.0,1.89033
61,6200.0,1.81294
62,6300.0,1.72266
63,6400.0,1.6226
64,6500.0,1.47561
65,6600.0,1.21492
66,6700.0,0.72881
67,6800.0,0.37514
68,6900.0,0.41944
69,7000.0,0.42341
70,7100.0,0.41439
71,7200.0,0.3966
72,7300.0,0.37917
73,7400.0,0.318
74,7500.0,0.62927
75,7600.0,0.65234
76,7700.0,0.6463
77,7800.0,0.62676
78,7900.0,0.60683
79,8000.0,0.58776
80,8100.0,0.56535
81,8200.0,0.548
82,8300.0,0.528
83,8400.0,0.5046
84,8500.0,0.48045
85,8600.0,0.45319
86,8700.0,0.41849
87,8800.0,0.38173
88,8900.0,0.34232
89,9000.0,0.29636
90,9100.0,0.2183
91,9200.0,0.12474
92,9300.0,0.117
93,9400.0,0.10233
94,9500.0,0.09398
95,9600.0,0.0913
96,9700.0,0.08982
97,9800.0,0.08918
98,9900.0,0.09818
99,10000.0,0.10289
100,10100.0,0.10207
101,10200.0,0.10002
102,10300.0,0.09786
103,10400.0,0.09617
104,10500.0,0.09521
105,10600.0,0.09495
106,10700.0,0.09483
107,10800.0,0.0937
108,10900.0,0.09179
109,11000.0,0.08892
110,11100.0,0.08431
111,11200.0,0.07799
112,11300.0,0.07111
113,11400.0,0.06434
114,11500.0,0.05729
115,11600.0,0.04993
116,11700.0,0.04453
117,11800.0,0.04064
118,11900.0,0.03715
119,12000.0,0.0341
120,12100.0,0.03159
121,12200.0,0.02957
122,12300.0,0.02822
123,12400.0,0.02689
124,12500.0,0.02625
125,12600.0,0.02595
126,12700.0,0.02545
127,12800.0,0.02506
128,12900.0,0.02449
129,13000.0,0.02415
