,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.400819241035,0.0,0.0,0.0,
1,2.0,0.0,10000.400819241035,0.0,0.0,0.0,16.048775021112426
2,3.0,0.0,10000.400819241035,0.0,0.0,0.0,15.983478077831336
3,4.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.966253204305893,
4,5.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.95717289236852,
5,6.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.947762246550294,
6,7.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.937988216320901,
7,8.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.927826091425109,
8,9.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.917255321421209,
9,10.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.906231683328903,
10,11.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898692612897856,
11,12.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898697167732001,
12,13.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.8986964164903,
13,14.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898694953028578,
14,15.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898695641070805,
15,16.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898698670011003,
16,17.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898698932008246,
17,18.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898700255434438,
18,19.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898698042824021,
19,20.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89870139253519,
20,21.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898701153517564,
21,22.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898703564473381,
22,23.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898703461480364,
23,24.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89870579018569,
24,25.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89870176933115,
25,26.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898706421532616,
26,27.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898704406720757,
27,28.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898703833329893,
28,29.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898707253837475,
29,30.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898708360385426,
30,31.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89870616374023,
31,32.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898707495841663,
32,33.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898709099791246,
33,34.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898706964034448,
34,35.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898709484204426,
35,36.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898708795881701,
36,37.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898707566296109,
37,38.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89871460464523,
38,39.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898711928351187,
39,40.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898714305673272,
40,41.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89871094130044,
41,42.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898714326448832,
42,43.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898714294956086,
43,44.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89871770142157,
44,45.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898714668344892,
45,46.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898718420507297,
46,47.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898717531267188,
47,48.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898716406580622,
48,49.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898719678427616,
49,50.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898719015823163,
50,51.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898717146992658,
51,52.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898724022159634,
52,53.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898721064589699,
53,54.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898725684871632,
54,55.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898720385671167,
55,56.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898722959379732,
56,57.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898725076496524,
57,58.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898727191950025,
58,59.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898726627013085,
59,60.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89872259864594,
60,61.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898724694300887,
61,62.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898723613199037,
62,63.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89872664032827,
63,64.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898728842050943,
64,65.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898730660933232,
65,66.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898729707182602,
66,67.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898730479694187,
67,68.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898731149467501,
68,69.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898732183638836,
69,70.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898732080505054,
70,71.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89873040332052,
71,72.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898731152074701,
72,73.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898733932436976,
73,74.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898736254615267,
74,75.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898735329863262,
75,76.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.89873730157915,
76,77.0,105376.0,10000.400819241035,10000.400819241035,1.0,15.898737909534239,
