,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58292614098,418350.70629619836,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577752468556e-08,6.438747494796793e-07,15.900971612092576,10000.0
1,2.0,1999999999.9999993,0.0,0.001154700284108608,2.002859352045913e-05,1.1762680894614567e-14,1.8479864862370157e-14,277125978.6173151,4806720.633946537,9.106205291519104e-07,6.408419257978254e-07,4.453220775070252e-17,6.422277254484817e-16,121416.0705535883,85445.59010637672,3.3380073576955584e-06,5.3272641743945595e-06,20.13659145656106,10000.009108323586
2,3.0,2000000000.0,0.0,0.0023093971293390433,5.852415515612893e-05,1.1617197199674289e-14,1.4721290641356718e-14,554246953.6779891,14045471.678847715,3.7374708520849603e-06,1.0774143413693397e-06,4.730106841586278e-17,4.598529721207586e-16,498329.4469446622,143655.24551591196,6.6104242200736025e-06,8.467726532817032e-06,20.437616573300264,10000.037376896082
3,4.0,1999999999.9999988,0.0,0.003464088089296419,7.878079406184659e-05,1.1578597616838569e-14,1.1526078189067057e-14,831362338.0732753,18906859.973154847,8.420800272452736e-06,2.2622779639928032e-06,8.005257824290674e-17,4.07705892233433e-16,1122773.3696603694,301637.0618657071,9.76364365112532e-06,9.776983634089191e-06,20.613745682588473,10000.08421046394
4,5.0,1999999999.999995,0.0,0.004618769590942814,7.515694416990948e-05,1.1577454236455297e-14,8.160108836651864e-15,1108471274.3859684,18036942.352692004,1.4962215857732801e-05,3.2694562810267335e-06,6.327317214155167e-17,2.993462531864909e-16,1994962.11436437,435927.5041368977,1.288705363824125e-05,9.12307972263152e-06,20.738702533264046,10000.149625373138
5,6.0,2000000000.0000026,0.0,0.005773439044424349,6.052460874942288e-05,1.1568376509255177e-14,5.264016916851359e-15,1385573141.1894982,14524988.090739181,2.3471130703285732e-05,5.167399474667154e-06,6.250407870321664e-17,2.69213082399599e-16,3129484.0937714297,688986.5966222872,1.6036573262408226e-05,7.305353503384369e-06,20.835613509408578,10000.234716092302
6,7.0,1999999999.9999993,0.0,0.006928092128260869,3.5202252666403065e-05,1.1565495847090954e-14,2.581739757155784e-15,1662666901.4454415,8447738.113444395,3.414348020224454e-05,7.325028283870013e-06,1.277557765687056e-16,2.6491319131149843e-16,4552464.02696595,976670.4378493351,1.92315059178228e-05,4.302402587493462e-06,20.91478356911737,10000.341442538922
7,8.0,1999999999.9999974,0.0,0.008082728002816288,2.4378672189187883e-05,1.155401521284422e-14,1.0688485437162094e-15,1939752353.78765,5850402.87007267,4.647259050543019e-05,9.971999297401307e-06,1.1384070842100971e-16,2.0874765428184442e-16,6196345.400724039,1329599.9063201745,2.2412932476107087e-05,2.0852324405480556e-06,20.981727473647297,10000.464738388195
8,9.0,1999999999.9999974,0.0,0.009237341701657537,3.157231708119062e-05,1.1547666882154512e-14,9.413770846004818e-16,2204272379.4752197,7328981.425803981,6.0816264783220125e-05,1.2726315675041975e-05,1.5233458397737352e-16,1.1265107552080402e-16,8108835.304429344,1696842.090005597,2.5454824565697914e-05,2.0859220299268654e-06,21.037249165466534,10000.608182524133
9,10.0,2000000000.000006,0.0,0.010391932422580963,4.0864944766630557e-05,1.1547035442720711e-14,6.454548494651917e-16,2465277120.9604735,9210414.331654184,7.67476544735843e-05,1.6025436791087782e-05,1.7461060696948087e-16,8.305245718108693e-17,10233020.5964779,2136724.9054783713,2.84677195945834e-05,1.6156280461336471e-06,21.085849656907524,10000.767506928392
