,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49432
2,300.0,28.69158
3,400.0,24.88828
4,500.0,22.31977
5,600.0,20.54056
6,700.0,19.04484
7,800.0,17.8635
8,900.0,17.07892
9,1000.0,16.48106
10,1100.0,15.83164
11,1200.0,15.46266
12,1300.0,15.07296
13,1400.0,14.77108
14,1500.0,14.50904
15,1600.0,14.29051
16,1700.0,14.05627
17,1800.0,11.99556
18,1900.0,5.20772
19,2000.0,4.64776
20,2100.0,4.38401
21,2200.0,4.1428
22,2300.0,3.89905
23,2400.0,3.66033
24,2500.0,3.98567
25,2600.0,5.52757
26,2700.0,5.46964
27,2800.0,5.32776
28,2900.0,5.17507
29,3000.0,5.03611
30,3100.0,4.92361
31,3200.0,4.79876
32,3300.0,4.72243
33,3400.0,4.62144
34,3500.0,4.51047
35,3600.0,4.39485
36,3700.0,4.30833
37,3800.0,4.18399
38,3900.0,4.05612
39,4000.0,3.89955
40,4100.0,3.66063
41,4200.0,3.15369
42,4300.0,1.58994
43,4400.0,0.94945
44,4500.0,1.14222
45,4600.0,1.2145
46,4700.0,1.20084
47,4800.0,1.16739
48,4900.0,1.07639
49,5000.0,1.45324
50,5100.0,1.84588
51,5200.0,2.12634
52,5300.0,2.21921
53,5400.0,2.24804
54,5500.0,2.2424
55,5600.0,2.20328
56,5700.0,2.16329
57,5800.0,2.1033
58,5900.0,2.0366
59,6000.0,1.95708
60,6100.0,1.89098
61,6200.0,1.81353
62,6300.0,1.72479
63,6400.0,1.62566
64,6500.0,1.47802
65,6600.0,1.22106
66,6700.0,0.73445
67,6800.0,0.37749
68,6900.0,0.41796
69,7000.0,0.42162
70,7100.0,0.41361
71,7200.0,0.39439
72,7300.0,0.37745
73,7400.0,0.31801
74,7500.0,0.6193
75,7600.0,0.64438
76,7700.0,0.64005
77,7800.0,0.622
78,7900.0,0.60172
79,8000.0,0.58229
80,8100.0,0.56057
81,8200.0,0.54237
82,8300.0,0.52203
83,8400.0,0.49797
84,8500.0,0.47373
85,8600.0,0.44802
86,8700.0,0.4148
87,8800.0,0.379
88,8900.0,0.33988
89,9000.0,0.29441
90,9100.0,0.21946
91,9200.0,0.1235
92,9300.0,0.11482
93,9400.0,0.10078
94,9500.0,0.09344
95,9600.0,0.09058
96,9700.0,0.08894
97,9800.0,0.08848
98,9900.0,0.0961
99,10000.0,0.09962
100,10100.0,0.09921
101,10200.0,0.09737
102,10300.0,0.09556
103,10400.0,0.09417
104,10500.0,0.09354
105,10600.0,0.09268
106,10700.0,0.09221
107,10800.0,0.09119
108,10900.0,0.089
109,11000.0,0.08599
110,11100.0,0.08178
111,11200.0,0.07577
112,11300.0,0.06915
113,11400.0,0.06252
114,11500.0,0.05573
115,11600.0,0.04874
116,11700.0,0.04347
117,11800.0,0.03953
118,11900.0,0.03617
119,12000.0,0.03335
120,12100.0,0.03076
121,12200.0,0.02877
122,12300.0,0.02731
123,12400.0,0.02597
124,12500.0,0.02524
125,12600.0,0.02476
126,12700.0,0.02443
127,12800.0,0.02401
128,12900.0,0.02352
129,13000.0,0.02308
130,13100.0,0.02281
131,13200.0,0.02265
132,13300.0,0.0223
133,13400.0,0.02197
134,13500.0,0.02133
135,13600.0,0.02064
136,13700.0,0.01975
137,13800.0,0.01869
138,13900.0,0.01765
139,14000.0,0.01661
140,14100.0,0.01564
141,14200.0,0.01477
142,14300.0,0.01388
143,14400.0,0.0131
