,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.39421139143,0.0,0.0,0.0,
1,2.0,0.0,10001.39421139143,0.0,0.0,0.0,16.06069207620672
2,3.0,0.0,10001.39421139143,0.0,0.0,0.0,15.993227489871652
3,4.0,103811.0,10001.39421139143,9851.891971913192,0.9850518601388636,15.976394355255792,16.062609149421636
4,5.0,101770.0,10001.39421139143,9659.432087306377,0.965808554601761,15.967169188574674,16.04108849383763
5,6.0,99811.0,10001.39421139143,9475.918640517764,0.9474597681316113,15.959953801261381,16.05513177210635
6,7.0,96023.0,10001.39421139143,9117.61205920983,0.9116341048556024,15.948181470977884,16.093409402311188
7,8.0,89951.0,10001.39421139143,8537.545041322137,0.8536354892998825,15.930514308939133,16.13726142731899
8,9.0,82242.0,10001.39421139143,7810.131838451505,0.7809043092767894,15.906449483141367,16.192669133115817
9,10.0,73785.0,10001.39421139143,7000.419308857725,0.6999443438480164,15.872598483982785,16.254865854507543
10,11.0,66372.0,10001.39421139143,6294.51961513182,0.6293642148374134,15.834652814141801,16.3565420325729
11,12.0,57043.0,10001.39421139143,5407.913974488894,0.5407160102067935,15.799507986694117,16.45991538448378
12,13.0,46482.0,10001.39421139143,4404.674221965681,0.4404060202875341,15.743232137089791,16.56931018372432
13,14.0,46482.0,10001.39421139143,4404.674221965681,0.4404060202875341,15.73952368437155,16.563186141852743
14,15.0,37375.0,10001.39421139143,3538.080114960493,0.35375869005649985,15.59995895042728,16.686972487819506
15,16.0,37375.0,10001.39421139143,3538.080114960493,0.35375869005649985,15.598274318427746,16.69370727750526
16,17.0,32832.0,10001.39421139143,3109.181270596933,0.3108747845431014,15.482519489851203,16.704434813657073
17,18.0,32832.0,10001.39421139143,3109.181270596933,0.3108747845431014,15.481889738526538,16.7060530593777
18,19.0,31935.0,10001.39421139143,3025.315058614502,0.30248933245414084,15.462659969720624,16.723819454217406
19,20.0,31935.0,10001.39421139143,3025.315058614502,0.30248933245414084,15.460483235755326,16.727471367438714
20,21.0,31337.0,10001.39421139143,2966.856339028379,0.2966442754200386,15.458604261962293,16.741622093734698
21,22.0,31337.0,10001.39421139143,2966.856339028379,0.2966442754200386,15.455511284569205,16.74444070290274
22,23.0,30465.0,10001.39421139143,2884.856449170149,0.2884454295266497,15.44380274477181,16.74598359794979
23,24.0,30465.0,10001.39421139143,2884.856449170149,0.2884454295266497,15.44031554791807,16.746454080908663
24,25.0,29818.0,10001.39421139143,2823.6865507739867,0.282329292405838,15.427796295945466,16.75581347939862
25,26.0,29818.0,10001.39421139143,2823.6865507739867,0.282329292405838,15.425092785434062,16.75348701063062
26,27.0,29490.0,10001.39421139143,2793.0528484970578,0.2792663492171736,15.422610509688822,16.761352351736427
27,28.0,29490.0,10001.39421139143,2793.0528484970578,0.2792663492171736,15.41920766653922,16.761238797040015
28,29.0,29062.0,10001.39421139143,2752.411457599994,0.27520277667537996,15.421091752639756,16.783226671438058
29,30.0,29062.0,10001.39421139143,2752.411457599994,0.27520277667537996,15.417567161790945,16.78121169994061
