,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997420382.2942023,135234806.80967394,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997420389.9135032,135234806.80967394,0.0011548642233227162,8.610305418515747e-05,1.1615833846650756e-14,6.180979798428083e-15,217308370.8781662,5387393.392771361,-2.166250592588842e-07,2.0820864132620762e-05,1.0104293846153512e-17,8.224439507145447e-16,-28883.34123451787,2776115.217682768,2.5293530753753796e-06,1.3724116726331438e-06,20.03103691397808,9999.997834656551
2,3.0,1997420323.9472191,135234806.80967394,0.0023105651592211975,0.0002692457461504295,1.1557963144345897e-14,1.8306817481065363e-15,221472260.57840925,7927996.62870332,-7.524110465189724e-08,4.306701786180067e-05,8.82423170446175e-18,1.0495561621812778e-16,-10032.147286919668,5742269.048240089,2.555027735468987e-06,3.8351508616246965e-07,20.039309175489844,9999.999253064421
3,4.0,1885719994.4919095,130277367.71019252,0.0034654116168680543,0.0003839040858873509,1.1558449170790683e-14,1.928514674461928e-15,213085123.23303175,7865559.016286248,2.8503680422801152e-06,4.3213402901911854e-05,1.3396017842986876e-17,1.3080353514069078e-16,380049.07230401563,5761787.053588247,2.4582004066237076e-06,3.907397909662719e-07,20.02254325989909,10000.028517876995
4,5.0,1829173946.7133772,126318502.51826961,0.0046202705037075445,0.0004957488201933284,1.1558435759082374e-14,1.9956950864881216e-15,208746703.92687848,7684409.425794421,4.674780359884575e-06,4.226619198431586e-05,1.9457376099768544e-17,1.3037976136473285e-16,623304.04798461,5635492.264575447,2.4081180222805253e-06,3.9691317321121825e-07,20.013609935524748,10000.046773782677
5,6.0,1778920704.1939278,128118953.48014562,0.0057752474887140404,0.0006410515988937646,1.155985171687149e-14,2.287634606930222e-15,204712271.48746648,7668214.150627523,5.60816078948923e-06,4.3069934087938946e-05,2.5428015893632703e-17,1.289567100855286e-16,747754.7719318945,5742657.878391859,2.361297842378457e-06,4.4880436977877513e-07,20.005135297048028,10000.05612547389
6,7.0,1727721690.0457072,131964521.47549507,0.006930359642749527,0.0008391473048064937,1.1561335818550583e-14,2.6096606195888865e-15,200480020.5365453,7644841.008599182,7.564740616374088e-06,4.421498559152359e-05,2.7600608112861957e-17,1.249200130165481e-16,1008632.0821832118,5895331.412203145,2.3121372365203106e-06,5.034495526004858e-07,19.996063918769117,10000.075722112702
7,8.0,1678636697.102301,143307863.58938286,0.008085657087949148,0.0011088534764475708,1.15648711504133e-14,3.181478197358226e-15,196125575.00990796,7730185.608266927,9.89032471999671e-06,4.6541587988174325e-05,1.0353182882439975e-17,1.2443068593454281e-16,1318709.9626662286,6205545.06508991,2.261267585737584e-06,6.029955438276934e-07,19.98652986071984,10000.09902955174
8,9.0,1634545960.6938994,162165192.81751472,0.009241323726741095,0.0014797252470012694,1.1570356891446298e-14,4.098256595242549e-15,191680305.01478738,7787804.414938074,1.1079798627591124e-05,5.000913538992392e-05,8.216163762505069e-18,1.2495791500968499e-16,1477306.4836788205,6667884.718656522,2.2089403749086286e-06,7.608793849037203e-07,19.976578328242592,10000.111013241696
9,10.0,1597318198.7265506,190570996.12426186,0.010397421919460706,0.0019752876304562966,1.1577472803561969e-14,5.215744961264104e-15,187215169.45136166,8097202.106686579,1.3238699715998996e-05,5.435999674345978e-05,2.161437868439565e-17,1.2708376087564196e-16,1765159.9621332067,7247999.5657946365,2.156020670562656e-06,9.489629644586594e-07,19.96634956389682,10000.132753078382
10,11.0,1561743952.1393604,228151675.8138923,0.01155427680878388,0.0026688347288335397,1.1592387813102314e-14,7.200543932247411e-15,181611433.77621898,8607576.238502856,1.261061660444069e-05,6.161603074166345e-05,1.3824431997427392e-17,1.424344988823096e-16,1681415.5472587585,8215470.765555126,2.088834084782597e-06,1.2633619542566841e-06,19.95316793960267,10000.126738822195
11,12.0,1532453643.5407922,267685693.46679163,0.012712269868388736,0.003673669737757196,1.161762543236616e-14,1.0546749096172254e-14,175124636.445695,9506755.865520507,1.2580381398757742e-05,7.173918434842427e-05,-4.360494727383851e-18,1.6078498835038428e-16,1677384.186501032,9565224.579789903,2.0104500815373227e-06,1.7721034392082649e-06,19.937404447439114,10000.126948470654
12,13.0,1504470454.0441322,308903292.33302855,0.01387155015041159,0.00509142223267527,1.1649472062262022e-14,1.4508994551925195e-14,167306247.74216852,10561928.095912408,8.590392769475022e-06,8.186009291121368e-05,1.5217835146339768e-17,1.9167461080428582e-16,1145385.7025966728,10914679.054828491,1.9167708143441933e-06,2.3442079272248512e-06,19.917618059118116,10000.08793510734
