,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10006.569211427839,31.41972640110957,31.41972640110957,0.003139909966867284,0.003139909966867284,1.0,136.9429386688501,0.9999541427984913,12.204119982655925,12.204119982655925,,
1,2.0,10006.569211427839,4700.742226319893,3035.9196084966425,0.4697656236616529,0.3033926557995042,0.9702630755111277,1.6467996420431161,0.6315366507815152,15.898837520439452,15.799904026187026,16.180242986090217,16.23134793432601
2,3.0,10006.569211427839,4530.596520699241,4373.145815198359,0.4527622229929862,0.437027488922385,0.8603141514951924,1.1445956512720803,0.23636353425477097,15.927247005633788,15.920988404636777,16.051648127404643,16.056799902840922
3,4.0,10006.569211427839,4618.55644372172,4371.026107809685,0.4615524408152969,0.43681565734016264,0.6874392451404552,1.1440089059594647,0.23634220841347153,15.95289422194241,15.921989282780878,16.032078312857003,16.057564871948344
4,5.0,10006.569211427839,4664.533261462431,4351.323115204883,0.4661471042578087,0.43484665156120894,0.6603388130123544,1.1484917620321433,0.24275181427197956,15.956870100061824,15.919103874847877,16.026603021940996,16.057881554497442
5,6.0,10006.569211427839,4704.3419813440905,4363.138782611384,0.470125362843798,0.43602744261525045,0.6275733479234112,1.1478729952405504,0.24028626089617922,15.965356541975606,15.920709805385261,16.020913483146686,16.058507649351196
6,7.0,10006.569211427839,4735.788733652952,4358.709311356832,0.473267973627217,0.4355847862801008,0.6427644073376712,1.148752063170062,0.24163829559866223,15.963840162757124,15.920249138278571,16.02270497532864,16.059549954697243
7,8.0,10006.569211427839,4755.08528409643,4371.031704845382,0.47519636187255493,0.4368162166762926,0.6319951412823016,1.14717591023304,0.2384494604884848,15.966505554217747,15.920973863752346,16.020869733509358,16.059382730179106
8,9.0,10006.569211427839,4773.118610346277,4374.011875933654,0.47699851062791976,0.4371140381399036,0.6065006605060344,1.1452975214203098,0.23668037350185056,15.970009604861072,15.92150786519859,16.01652500726346,16.0580142294151
9,10.0,10006.569211427839,4781.5239768326755,4370.1513050396825,0.4778384954727555,0.43672823449307907,0.5909080489243796,1.1424939512138947,0.23548263160770833,15.972034314749399,15.921814052660643,16.01259462461905,16.05515735867803
