,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49896
2,300.0,28.69418
3,400.0,24.89578
4,500.0,22.32964
5,600.0,20.5099
6,700.0,19.02917
7,800.0,17.82233
8,900.0,17.09026
9,1000.0,16.47877
10,1100.0,15.8214
11,1200.0,15.44633
12,1300.0,15.07199
13,1400.0,14.76785
14,1500.0,14.50285
15,1600.0,14.28685
16,1700.0,14.05254
17,1800.0,11.9889
18,1900.0,5.1982
19,2000.0,4.64983
20,2100.0,4.36923
21,2200.0,4.13624
22,2300.0,3.89246
23,2400.0,3.65985
24,2500.0,3.95147
25,2600.0,5.52405
26,2700.0,5.45996
27,2800.0,5.32884
28,2900.0,5.18362
29,3000.0,5.04318
30,3100.0,4.94151
31,3200.0,4.80438
32,3300.0,4.72082
33,3400.0,4.62498
34,3500.0,4.51343
35,3600.0,4.40389
36,3700.0,4.31924
37,3800.0,4.19416
38,3900.0,4.06495
39,4000.0,3.90483
40,4100.0,3.66199
41,4200.0,3.15259
42,4300.0,1.58943
43,4400.0,0.95157
44,4500.0,1.1473
45,4600.0,1.21131
46,4700.0,1.20052
47,4800.0,1.17139
48,4900.0,1.07684
49,5000.0,1.45579
50,5100.0,1.84385
51,5200.0,2.11905
52,5300.0,2.21947
53,5400.0,2.25023
54,5500.0,2.24813
55,5600.0,2.21211
56,5700.0,2.17049
57,5800.0,2.11436
58,5900.0,2.05081
59,6000.0,1.97213
60,6100.0,1.90337
61,6200.0,1.82623
62,6300.0,1.73608
63,6400.0,1.63656
64,6500.0,1.4873
65,6600.0,1.22392
66,6700.0,0.73232
67,6800.0,0.38363
68,6900.0,0.42412
69,7000.0,0.42485
70,7100.0,0.41539
71,7200.0,0.39985
72,7300.0,0.38208
73,7400.0,0.32176
74,7500.0,0.63322
75,7600.0,0.6558
76,7700.0,0.64657
77,7800.0,0.62816
78,7900.0,0.61029
79,8000.0,0.59158
80,8100.0,0.5706
81,8200.0,0.55316
82,8300.0,0.53389
83,8400.0,0.50996
84,8500.0,0.48398
85,8600.0,0.45801
86,8700.0,0.42289
87,8800.0,0.38606
88,8900.0,0.34607
89,9000.0,0.2994
90,9100.0,0.22089
91,9200.0,0.12708
92,9300.0,0.11965
93,9400.0,0.1042
94,9500.0,0.09576
95,9600.0,0.09285
96,9700.0,0.09284
97,9800.0,0.09189
98,9900.0,0.09869
99,10000.0,0.10334
100,10100.0,0.10285
101,10200.0,0.1008
102,10300.0,0.09839
103,10400.0,0.09721
104,10500.0,0.09645
105,10600.0,0.09595
106,10700.0,0.09582
107,10800.0,0.09523
108,10900.0,0.09309
109,11000.0,0.08999
110,11100.0,0.08553
111,11200.0,0.07908
112,11300.0,0.07219
113,11400.0,0.06531
114,11500.0,0.05822
115,11600.0,0.05087
116,11700.0,0.04563
117,11800.0,0.04165
118,11900.0,0.0381
119,12000.0,0.03499
120,12100.0,0.03246
121,12200.0,0.03025
122,12300.0,0.02897
123,12400.0,0.02757
124,12500.0,0.02683
125,12600.0,0.02658
126,12700.0,0.02612
127,12800.0,0.02561
128,12900.0,0.02516
129,13000.0,0.0247
130,13100.0,0.0244
131,13200.0,0.02424
132,13300.0,0.02385
133,13400.0,0.02347
134,13500.0,0.02287
135,13600.0,0.02213
136,13700.0,0.02121
137,13800.0,0.0201
138,13900.0,0.01891
139,14000.0,0.01776
140,14100.0,0.01668
141,14200.0,0.01575
142,14300.0,0.01488
143,14400.0,0.01404
144,14500.0,0.01327
145,14600.0,0.01254
146,14700.0,0.01194
147,14800.0,0.01139
148,14900.0,0.01088
149,15000.0,0.01055
150,15100.0,0.46466
151,15200.0,0.4085
152,15300.0,0.3806
153,15400.0,0.35437
154,15500.0,0.33531
155,15600.0,0.33129
156,15700.0,0.32879
157,15800.0,0.32681
158,15900.0,0.32295
159,16000.0,0.3168
160,16100.0,0.30856
161,16200.0,0.29567
162,16300.0,0.27984
163,16400.0,0.26022
164,16500.0,0.23879
165,16600.0,0.21692
166,16700.0,0.19519
167,16800.0,0.17493
168,16900.0,0.15651
169,17000.0,0.14001
170,17100.0,0.12647
171,17200.0,0.11473
172,17300.0,0.10447
173,17400.0,0.09553
174,17500.0,0.08863
175,17600.0,0.0836
176,17700.0,0.08043
177,17800.0,0.07824
178,17900.0,0.0752
179,18000.0,0.07263
180,18100.0,0.07086
181,18200.0,0.06988
182,18300.0,0.06914
183,18400.0,0.06859
184,18500.0,0.06798
185,18600.0,0.0665
186,18700.0,0.06492
187,18800.0,0.06255
188,18900.0,0.05977
189,19000.0,0.0567
190,19100.0,0.0534
191,19200.0,0.0502
192,19300.0,0.04678
193,19400.0,0.04376
194,19500.0,0.04086
195,19600.0,0.03811
196,19700.0,0.0356
197,19800.0,0.03331
198,19900.0,0.0313
199,20000.0,0.02959
200,20100.0,0.02828
201,20200.0,0.02706
202,20300.0,0.02607
203,20400.0,0.02515
204,20500.0,0.02431
205,20600.0,0.02346
206,20700.0,0.02278
207,20800.0,0.02207
208,20900.0,0.02165
209,21000.0,0.02114
210,21100.0,0.02062
211,21200.0,0.02009
212,21300.0,0.0195
213,21400.0,0.01886
214,21500.0,0.01817
215,21600.0,0.01756
216,21700.0,0.01682
217,21800.0,0.01605
218,21900.0,0.01531
219,22000.0,0.01457
220,22100.0,0.0138
221,22200.0,0.01317
222,22300.0,0.01252
223,22400.0,0.01198
224,22500.0,0.01144
225,22600.0,0.61083
226,22700.0,0.56251
227,22800.0,0.54826
228,22900.0,0.51958
229,23000.0,0.48869
230,23100.0,0.47888
231,23200.0,0.47892
232,23300.0,0.47193
233,23400.0,0.46582
234,23500.0,0.45556
235,23600.0,0.44379
236,23700.0,0.42059
237,23800.0,0.39369
238,23900.0,0.36478
239,24000.0,0.33431
240,24100.0,0.30311
241,24200.0,0.27307
242,24300.0,0.24414
243,24400.0,0.21721
244,24500.0,0.19562
245,24600.0,0.18009
246,24700.0,0.16846
247,24800.0,0.15862
248,24900.0,0.14746
249,25000.0,0.13763
250,25100.0,0.13
251,25200.0,0.12413
