,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003638191.5330398,135526487.47277233,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003638105.056991,135526487.47277233,0.001154858498403468,8.367848295947477e-05,1.1613672984623806e-14,6.211955613685085e-15,217706524.8679914,5466384.343085666,1.5097316605243623e-06,2.1029330529667074e-05,-2.598538664103268e-18,8.254769902673497e-16,201297.55473658157,2803910.737288943,2.5337067183374135e-06,1.3817147036771502e-06,20.03183262923016,10000.015098202395
2,3.0,2003637985.2243788,135526487.47277233,0.00231050496139142,0.0002648191568723088,1.1557313849720776e-14,1.8398822995345786e-15,221931239.2594597,8001919.157515477,3.2616179864898583e-06,4.2813173756233914e-05,1.3707983432054012e-17,1.0239216480973605e-16,434882.3981986475,5708423.167497856,2.560423778427475e-06,3.88418683596177e-07,20.040208090974247,10000.032622084997
3,4.0,1999185907.2199998,136669834.7035636,0.0034652024167224262,0.00033715994492205566,1.1557928825565567e-14,1.906000459418924e-15,221557531.94812882,8071445.136952706,4.7874324697280875e-06,4.238365292418384e-05,5.109649543072606e-18,1.5020930748821262e-16,638324.3292970774,5651153.723224512,2.5562102012394255e-06,4.0265886293299375e-07,20.039476088669584,10000.047887162833
4,5.0,1997921285.8986533,136706930.27073228,0.0046200286608862745,0.0004410013042400518,1.1559770965590861e-14,2.1630453709852722e-15,221419528.65688223,8047760.569779307,7.5716061396054185e-06,4.310789057765205e-05,-5.886635379822259e-17,1.5932241941792202e-16,1009547.4852807249,5747718.743686939,2.554535438075092e-06,4.479381621125809e-07,20.039206036053898,10000.075748083667
5,6.0,1998730293.5339758,140774126.40089104,0.005775536936793823,0.0009131081129056971,1.1568638098850024e-14,4.46790947365016e-15,221132513.59701502,8691802.617009863,1.199204195619842e-05,5.1066802663893375e-05,-9.474638386433195e-17,1.7509584717709903e-16,1598938.9274931226,6808907.021852449,2.5502245467818627e-06,8.009671822521831e-07,20.038649012382233,10000.120177887824
6,7.0,1997922902.3502789,146252726.3503934,0.006932292912225854,0.0019860291016553073,1.1588412661192884e-14,9.004956794157882e-15,220184151.0576195,10335952.441024719,2.4160467579658585e-05,6.442500919636759e-05,-4.5802600879357666e-17,2.2027788851930474e-16,3221395.677287808,8590001.226182347,2.5372888536662346e-06,1.4292013357104998e-06,20.03680070729376,10000.242794278787
7,8.0,1997922728.9824324,146252726.3503934,0.008089277572351042,0.0028358169267264583,1.1582040636781307e-14,8.530308045800855e-15,220387151.12164885,10342124.520839881,2.6425284126304537e-05,7.035325565607321e-05,2.434869701614168e-17,6.939149485887233e-17,3523371.216840602,9380434.087476429,2.5379038846715396e-06,1.350231385802131e-06,20.03720229352961,10000.266652567028
8,9.0,1972626865.8885758,187769833.85461786,0.009249897221142436,0.005533380331675665,1.1679118459673008e-14,2.9955372169416626e-14,209170048.04535726,14413337.805567391,4.476850254093747e-05,8.892112412009369e-05,1.035417341454796e-16,3.0051688655763575e-16,5969133.672125017,11856149.88267916,2.398899925802161e-06,5.007926095121575e-06,20.01473488909038,10000.454492687131
9,10.0,1972625832.1785278,187769833.85461786,0.010412642250764988,0.008473964160645326,1.1662333254489971e-14,3.015307690948109e-14,209062661.77867913,14417494.995675229,5.211734451196922e-05,9.667365467000834e-05,4.333697026612633e-17,1.116078500765768e-16,6948979.268262549,12889820.622667782,2.397503124065369e-06,5.061220597730258e-06,20.014516471797066,10000.536128854346
