,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49238
2,300.0,28.68857
3,400.0,24.90273
4,500.0,22.32947
5,600.0,20.52879
6,700.0,19.05673
7,800.0,17.84136
8,900.0,17.07777
9,1000.0,16.46647
10,1100.0,15.8404
11,1200.0,15.47765
12,1300.0,15.09213
13,1400.0,14.76622
14,1500.0,14.50636
15,1600.0,14.29925
16,1700.0,14.06113
17,1800.0,11.99955
18,1900.0,5.2023
19,2000.0,4.64875
20,2100.0,4.37766
21,2200.0,4.13586
22,2300.0,3.90051
23,2400.0,3.66129
24,2500.0,3.9473
25,2600.0,5.52856
26,2700.0,5.46652
27,2800.0,5.33137
28,2900.0,5.2065
29,3000.0,5.06665
30,3100.0,4.94319
31,3200.0,4.80952
32,3300.0,4.72932
33,3400.0,4.63032
34,3500.0,4.52299
35,3600.0,4.41102
36,3700.0,4.32723
37,3800.0,4.19997
38,3900.0,4.07309
39,4000.0,3.91317
40,4100.0,3.67225
41,4200.0,3.15877
42,4300.0,1.59239
43,4400.0,0.94698
44,4500.0,1.15004
45,4600.0,1.21255
46,4700.0,1.20439
47,4800.0,1.17228
48,4900.0,1.07836
49,5000.0,1.46067
50,5100.0,1.84638
51,5200.0,2.12682
52,5300.0,2.22883
53,5400.0,2.25458
54,5500.0,2.24578
55,5600.0,2.20489
56,5700.0,2.16186
57,5800.0,2.10494
58,5900.0,2.04392
59,6000.0,1.96635
60,6100.0,1.89806
61,6200.0,1.81864
62,6300.0,1.72901
63,6400.0,1.63062
64,6500.0,1.48227
65,6600.0,1.22036
66,6700.0,0.73188
67,6800.0,0.38071
68,6900.0,0.42632
69,7000.0,0.42637
70,7100.0,0.41409
71,7200.0,0.39827
72,7300.0,0.38009
73,7400.0,0.32009
74,7500.0,0.63528
75,7600.0,0.65654
76,7700.0,0.64986
77,7800.0,0.63028
78,7900.0,0.60998
79,8000.0,0.58981
80,8100.0,0.56672
81,8200.0,0.54732
82,8300.0,0.52852
83,8400.0,0.5053
84,8500.0,0.48118
85,8600.0,0.4535
86,8700.0,0.41835
87,8800.0,0.38219
88,8900.0,0.34296
89,9000.0,0.29715
90,9100.0,0.21954
91,9200.0,0.12221
92,9300.0,0.11476
93,9400.0,0.10047
94,9500.0,0.0926
95,9600.0,0.08845
96,9700.0,0.08783
97,9800.0,0.08747
98,9900.0,0.09871
99,10000.0,0.10305
100,10100.0,0.10184
101,10200.0,0.09884
102,10300.0,0.09677
103,10400.0,0.09537
104,10500.0,0.09438
105,10600.0,0.09386
106,10700.0,0.09334
107,10800.0,0.09252
108,10900.0,0.09041
109,11000.0,0.08731
110,11100.0,0.08277
111,11200.0,0.07651
112,11300.0,0.06981
113,11400.0,0.06292
114,11500.0,0.05588
115,11600.0,0.04856
116,11700.0,0.04313
117,11800.0,0.03925
118,11900.0,0.03561
119,12000.0,0.03264
120,12100.0,0.0299
121,12200.0,0.02809
122,12300.0,0.02671
123,12400.0,0.02556
124,12500.0,0.02482
125,12600.0,0.02454
126,12700.0,0.02419
127,12800.0,0.02365
128,12900.0,0.0232
129,13000.0,0.02292
130,13100.0,0.02259
131,13200.0,0.02233
132,13300.0,0.0221
133,13400.0,0.02178
134,13500.0,0.02133
135,13600.0,0.02057
136,13700.0,0.01958
137,13800.0,0.01852
138,13900.0,0.01736
139,14000.0,0.01628
140,14100.0,0.01527
141,14200.0,0.01439
142,14300.0,0.01354
143,14400.0,0.01274
144,14500.0,0.01201
145,14600.0,0.01133
146,14700.0,0.01077
147,14800.0,0.01025
148,14900.0,0.00983
149,15000.0,0.00946
150,15100.0,0.41932
151,15200.0,0.37024
152,15300.0,0.34568
153,15400.0,0.32926
154,15500.0,0.31082
155,15600.0,0.30462
156,15700.0,0.30493
157,15800.0,0.30424
158,15900.0,0.30125
159,16000.0,0.2959
160,16100.0,0.28856
161,16200.0,0.27799
162,16300.0,0.26281
163,16400.0,0.24463
164,16500.0,0.22583
165,16600.0,0.20522
166,16700.0,0.186
167,16800.0,0.16665
168,16900.0,0.14909
169,17000.0,0.13355
170,17100.0,0.12056
171,17200.0,0.10939
172,17300.0,0.10016
173,17400.0,0.0917
174,17500.0,0.08493
175,17600.0,0.0802
176,17700.0,0.07674
177,17800.0,0.07435
178,17900.0,0.07248
179,18000.0,0.07034
180,18100.0,0.0688
181,18200.0,0.06743
182,18300.0,0.0669
183,18400.0,0.06622
184,18500.0,0.06546
185,18600.0,0.06407
186,18700.0,0.06252
187,18800.0,0.06022
188,18900.0,0.0575
189,19000.0,0.05455
190,19100.0,0.05162
191,19200.0,0.04854
192,19300.0,0.0456
193,19400.0,0.04269
194,19500.0,0.04004
195,19600.0,0.03751
196,19700.0,0.03502
197,19800.0,0.03277
198,19900.0,0.0308
199,20000.0,0.02904
200,20100.0,0.02766
201,20200.0,0.02649
202,20300.0,0.02544
203,20400.0,0.02459
204,20500.0,0.0239
205,20600.0,0.02313
206,20700.0,0.02257
207,20800.0,0.02207
208,20900.0,0.02155
209,21000.0,0.02111
210,21100.0,0.0205
211,21200.0,0.01983
212,21300.0,0.01919
213,21400.0,0.01846
214,21500.0,0.01776
215,21600.0,0.01706
216,21700.0,0.01635
217,21800.0,0.01568
218,21900.0,0.01506
219,22000.0,0.01443
220,22100.0,0.01385
221,22200.0,0.01326
222,22300.0,0.01271
223,22400.0,0.01216
224,22500.0,0.01159
225,22600.0,0.41637
226,22700.0,0.36473
227,22800.0,0.34881
228,22900.0,0.33081
229,23000.0,0.31921
230,23100.0,0.31217
231,23200.0,0.30964
232,23300.0,0.30813
233,23400.0,0.3034
234,23500.0,0.29772
235,23600.0,0.28791
236,23700.0,0.27589
237,23800.0,0.26009
238,23900.0,0.24157
239,24000.0,0.2217
240,24100.0,0.20131
241,24200.0,0.18158
242,24300.0,0.1629
243,24400.0,0.14615
244,24500.0,0.13161
245,24600.0,0.1194
246,24700.0,0.1098
247,24800.0,0.10098
248,24900.0,0.09291
249,25000.0,0.08698
250,25100.0,0.08264
251,25200.0,0.07962
252,25300.0,0.07757
253,25400.0,0.07537
