,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10005.52097945497,31.41070024160117,31.41070024160117,0.0031393368027610893,0.0031393368027610893,1.0,136.96614956814523,0.9999541589390859,12.204119982655925,12.204119982655925,,
1,2.0,10005.52097945497,4715.826986258522,3036.527386331163,0.4713224824516241,0.3034851850859416,0.9635912821291336,1.6467291563180855,0.6314084997869318,15.897607868233532,15.798040708521786,16.184592672208417,16.237309346707946
2,3.0,10005.52097945497,4543.896296449025,4373.8716200780655,0.4541389004909711,0.43714581470162717,0.8563300444551856,1.1451613746969385,0.2365341263499815,15.928924298321224,15.921814695689912,16.051724259429648,16.05741539328871
3,4.0,10005.52097945497,4223.003855161569,3638.9652954585877,0.42206736299218756,0.3636957338783985,0.9434403932238319,1.3752038703927218,0.4710664480975659,15.845141305923608,15.821952407721923,16.13732946381071,16.15767783982477
4,5.0,10005.52097945497,3843.8235806032226,2845.3088421971415,0.384170258449911,0.28437388198371794,0.9895746988242443,1.7590512609797206,0.676673570245664,15.770788595923555,15.706836818902714,16.254416814529304,16.298396811181018
5,6.0,10005.52097945497,3303.7477685056188,1779.4938352829863,0.330192478261695,0.17785119225045296,0.9991988176064771,2.8070265753057737,0.8732814332325447,15.677677851625086,15.492870689549815,16.485043746459308,16.59027938140704
6,7.0,10005.52097945497,3006.873145291289,1823.3379307573837,0.300521397283111,0.18223318251007317,0.9998007361514011,2.7403872586137394,0.8670018757843312,15.634378702160973,15.502519192215109,16.49669540968134,16.577017857123035
7,8.0,10005.52097945497,2482.54252759363,1064.6587281311313,0.24811726772560935,0.1064071256576513,0.9997434686238651,4.6792671685149125,0.9545197477187769,15.432974804624841,15.171326493395023,16.896365771444206,17.10441865421981
8,9.0,10005.52097945497,2194.805197730322,1071.7670661673346,0.219359411892401,0.10711756722794027,1.0,4.646988931530113,0.9538980751595336,15.360029082827314,15.177655820814149,16.965933847378388,17.135441727037364
9,10.0,10005.52097945497,1969.0551061183592,981.2805909382657,0.19679685947004225,0.09807391268812461,0.9954359292336608,5.071794586272705,0.9613257552056343,15.30868111630448,15.136800099976073,16.933906686356547,17.133481797764794
10,11.0,10005.52097945497,1810.430377881244,983.0296851037342,0.18094313945258086,0.09824872559082702,0.9983012646207695,5.061200422534705,0.9611757222048034,15.270490203686263,15.138775444603985,16.978402494150917,17.137279346880305
11,12.0,10005.52097945497,1686.114845889578,917.3012487934432,0.16851844590119738,0.09167950881088566,0.9815584109051408,5.430279596387706,0.9662339637642703,15.256334806906928,15.11592855367872,16.94364859354194,17.123837679340163
12,13.0,10005.52097945497,1589.8591067679597,915.3602627372856,0.15889818331624386,0.09148551730758031,0.9870156290068072,5.4425201184386065,0.9663811927869083,15.235013770122338,15.117480626045921,16.97259754738215,17.11661059086668
13,14.0,10005.52097945497,1508.8342830683137,867.1147443999334,0.15080017184177694,0.08666362762922993,0.9729699283774297,5.759736375580081,0.9699070853323554,15.21955045470197,15.093571051518357,16.941219600026223,17.138399788831602
14,15.0,10005.52097945497,1444.7216952633585,864.7240689416292,0.144392450750931,0.08642469199926991,0.9809551093052203,5.777508127799095,0.9700823642000854,15.20452296887064,15.094935544516174,16.968056434681586,17.11648898999408
15,16.0,10005.52097945497,1385.9864998845164,832.7363674200926,0.1385221721817843,0.08322768690705941,0.9724833327469525,5.997155238379951,0.9722442779621818,15.188695218558415,15.072523222712558,16.957875684435738,17.14935656532022
16,17.0,10005.52097945497,1338.0171027084332,830.1412716989884,0.13372787938338007,0.08296832053059255,0.978427077959971,6.0142947113683976,0.9724096258955307,15.176709983124313,15.073602814421879,16.983713113990383,17.130878032172983
17,18.0,10005.52097945497,1293.1750110092937,774.5675358526189,0.12924614457004885,0.07741401346747381,0.9692684894825965,6.446242749338503,0.975981663589874,15.17191962260704,15.044420360579847,16.95578812372974,17.157258477277743
18,19.0,10005.52097945497,1255.124531224987,773.7938301905625,0.12544319619160474,0.07733668559382835,0.976474599765109,6.451869928845971,0.9760265825421991,15.159920242256234,15.046512807516157,16.988852287575494,17.136461248397573
19,20.0,10005.52097945497,1224.0541978406259,801.4935957549308,0.12233787729335246,0.08010513369575589,0.9592517827419292,6.2282092701341645,0.9742766724040953,15.15028148280997,15.053168010471671,16.935596308108778,17.130152579771327
20,21.0,10005.52097945497,1196.558110157606,799.2800129460196,0.11958978574075071,0.07988389755888141,0.9665904034818866,6.2437817080814915,0.9744116942924236,15.141834350467828,15.053954428054725,16.958571430720085,17.092681870048224
21,22.0,10005.52097945497,1169.478043671873,771.7137680405366,0.11688327335210663,0.07712879415526187,0.9623340215145437,6.468297314440988,0.9761517473901313,15.140697647874084,15.039461828222882,16.947188896909772,17.137548643804735
22,23.0,10005.52097945497,1147.2951362230042,767.8090484035008,0.11466620664519367,0.07673853765137231,0.9670418919327385,6.499313377518273,0.9763856477772505,15.13356809008829,15.039101616079785,16.9634770039167,17.093313566537198
23,24.0,10005.52097945497,1124.5426100955044,740.8392480216412,0.11239220950159474,0.07404304578870584,0.9543536575081122,6.7487098993461725,0.9780571259120564,15.127183666154382,15.021859711902852,16.939308591679904,17.139522071221265
24,25.0,10005.52097945497,1104.7310239867575,737.7682193258847,0.11041214408077084,0.0737361123764365,0.9577035728158871,6.773698021184059,0.9782286980772292,15.120749966773465,15.022301176348913,16.961995783589657,17.096185636619985
25,26.0,10005.52097945497,1086.685038021963,741.6545843337058,0.10860854124970891,0.07412453443020074,0.95162650510078,6.7253592960181985,0.9779567064992091,15.117487462942277,15.018846753705764,16.940680726699153,17.14830583414032
26,27.0,10005.52097945497,1071.0818700335897,736.0847438824067,0.10704908542322947,0.07356785772513601,0.9582478444521904,6.774939697954633,0.9782823579234672,15.110509344827138,15.019486365537816,16.969851258400826,17.1043530870082
27,28.0,10005.52097945497,1054.8958909063642,711.2373413938187,0.10543138064199306,0.07108448853930262,0.9490625975595792,7.0186129235115375,0.9797440065967514,15.109739486832488,15.004701564013272,16.968945418034647,17.181859535044833
28,29.0,10005.52097945497,1040.6665140461791,707.8049671848514,0.10400922812345822,0.07074144051451559,0.9542730160888546,7.050807649761053,0.9799338050253256,15.101917265986854,15.005478355985446,16.984083746711942,17.121866649847107
29,30.0,10005.52097945497,1026.6145724068901,705.8647121168027,0.10260480933625636,0.07054752206968569,0.936702084592992,7.074887281086273,0.9800569198442822,15.112136051936943,15.002569940852418,16.932953572705014,17.15261788867762
30,31.0,10005.52097945497,1014.118390762894,701.0677533516728,0.10135588070278935,0.07006809088614414,0.9418525453539806,7.12442182870432,0.9803301678168916,15.101579965397423,15.002770248454006,16.957598917276385,17.10635387668728
31,32.0,10005.52097945497,1001.4336430046815,689.7428292037318,0.10008810586285258,0.06893622337307859,0.9183349298169302,7.2443291166149235,0.9809682243135606,15.102012347179869,14.990388551242834,16.957857041445106,17.186300840398804
