,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001768801.8467648,135038532.52023476,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001768770.6703563,135038532.52023476,0.0011548581039099333,8.474754523050203e-05,1.1610805527849963e-14,6.2054574794149036e-15,217584789.57195997,5456928.704613035,1.4030365024206529e-06,2.0851685010381918e-05,1.4772038851681416e-17,7.974268927570001e-16,187071.53365608692,2780224.668050923,2.531775357444777e-06,1.3803699605796639e-06,20.031590703304463,10000.014031299768
2,3.0,2001768696.702013,135038532.52023476,0.002310500646346347,0.00026970414785475454,1.1557208844934812e-14,1.8460239186002326e-15,221792002.419965,7952257.88401313,3.4887703997973492e-06,4.238514892062866e-05,1.1119411716974436e-17,1.0099123849479709e-16,465169.3866396468,5651353.1894171545,2.558829817323128e-06,3.8953712363456884e-07,20.03993551968354,10000.034893894912
3,4.0,1866332312.9209237,184867158.50214672,0.0034667349836758937,0.0006631997871722692,1.157388959500162e-14,3.972680599181122e-15,209964665.97248906,9320404.820221338,5.610406610618187e-06,5.52254360707469e-05,3.420496300017556e-17,1.5670901548946955e-16,748054.2147490913,7363391.476099588,2.41926380331438e-06,8.016571018287179e-07,20.01614739258327,10000.056157224222
4,5.0,1822674267.1658707,232256582.56475088,0.0046246063637582656,0.0013218046357755975,1.1600627664386385e-14,6.599099503374394e-15,203681017.27410018,10391153.95016798,8.026726168430448e-06,7.087039860058696e-05,4.0526705886345486e-17,1.8940291237453239e-16,1070230.155790729,9449386.480078263,2.3419931759622897e-06,1.2841737537486298e-06,20.002973271592005,10000.080480709295
5,6.0,1773111524.6767893,307765944.1911242,0.005786998412338945,0.0025789040063880966,1.1679333875700603e-14,1.1946839505968416e-14,192300995.12546307,13045403.8062593,8.638167302735407e-06,9.960607563950739e-05,6.791739284328201e-17,2.7730922621148116e-16,1151755.640364719,13280810.085267652,2.199525365430218e-06,2.143569218470425e-06,19.97806785618115,10000.08721215547
6,7.0,1773111674.852197,307765944.1911242,0.0069504648700929325,0.003721639925612038,1.1668666530864356e-14,1.1647900858441319e-14,192848544.64098653,13530910.314978637,1.128716839935007e-05,0.00011167543134671302,2.6170730077419835e-17,1.165208769319615e-16,1504955.7865800082,14890057.51289507,2.2016857123175534e-06,2.0876918176611247e-06,19.979309039614357,10000.114652700442
7,8.0,1707516989.944389,433130497.1786246,0.008122887929498572,0.005646304115078887,1.1872388755696618e-14,1.802339466630897e-14,169313233.2334846,18455845.31278856,1.629532646319378e-05,0.00014301370844554864,9.235986115089893e-18,3.6077161261680165e-16,2172710.195092511,19068494.459406488,1.9126560518190917e-06,2.829947575512486e-06,19.922907036437735,10000.167236186408
8,9.0,1707517029.867403,433130497.1786246,0.009295886493860553,0.007359000292666926,1.1818994238553057e-14,1.7855555955621337e-14,170387402.08493415,19536725.30901024,1.9459151747845204e-05,0.00015851456655036414,3.9224741056038205e-17,1.7528709789805518e-16,2594553.566379363,21135275.54004855,1.9110833402892964e-06,2.8042927328001e-06,19.92568516350642,10000.202143044491
9,10.0,1715733374.3280575,436124281.61499125,0.010469298802488198,0.00924355568370646,1.1854209198559287e-14,1.9193691673806416e-14,168407259.01701236,18353782.946587693,2.3461592436724195e-05,0.00015827260515340218,5.234590436650835e-17,2.4211515144743114e-16,3128212.3248965596,21103014.020453624,1.8911152958640893e-06,3.0088863622475005e-06,19.920622422551357,10000.246661285722
10,11.0,1715733178.32823,436124281.61499125,0.01164440520771597,0.011080589092890237,1.182267092537644e-14,1.9090985970302466e-14,168818490.38584328,18679775.00537758,2.7398015688600756e-05,0.00016505951071772536,3.8108517221347107e-17,1.2173904237020313e-16,3653068.7584801125,22007934.762363385,1.8885117194688453e-06,2.993214948836038e-06,19.92169825240266,10000.29160770354
11,12.0,1728230452.3011906,430102009.6892978,0.012818793518602021,0.01298788951926201,1.1842078723575482e-14,2.0380230200948804e-14,168582613.8124578,17580088.224568218,3.261640478212224e-05,0.00016305314992689384,1.6288135666261636e-17,2.1368483195233588e-16,4348853.970949625,21740419.990252513,1.8904548099330797e-06,3.217528479541788e-06,19.9210984684503,10000.350540390806
