,Iteration,% INERT
0,100.0,46.13918
1,200.0,34.50242
2,300.0,28.70689
3,400.0,24.92515
4,500.0,22.36321
5,600.0,20.52398
6,700.0,19.06052
7,800.0,17.84736
8,900.0,17.05588
9,1000.0,16.45939
10,1100.0,15.80644
11,1200.0,15.44427
12,1300.0,15.0629
13,1400.0,14.73942
14,1500.0,14.48442
15,1600.0,14.27281
16,1700.0,14.02916
17,1800.0,11.97001
18,1900.0,5.20968
19,2000.0,4.62017
20,2100.0,4.3815
21,2200.0,4.12643
22,2300.0,3.879
23,2400.0,3.64607
24,2500.0,3.91048
25,2600.0,5.48976
26,2700.0,5.43385
27,2800.0,5.30539
28,2900.0,5.16941
29,3000.0,5.03348
30,3100.0,4.93027
31,3200.0,4.7941
32,3300.0,4.72328
33,3400.0,4.64479
34,3500.0,4.54457
35,3600.0,4.43337
36,3700.0,4.35666
37,3800.0,4.22376
38,3900.0,4.08465
39,4000.0,3.92173
40,4100.0,3.6822
41,4200.0,3.18597
42,4300.0,1.65348
43,4400.0,0.95694
44,4500.0,1.1494
45,4600.0,1.23381
46,4700.0,1.24243
47,4800.0,1.22098
48,4900.0,1.14006
49,5000.0,1.49472
50,5100.0,1.90486
51,5200.0,2.26645
52,5300.0,2.44771
53,5400.0,2.5549
54,5500.0,2.62258
55,5600.0,2.64666
56,5700.0,2.66025
57,5800.0,2.65973
58,5900.0,2.64298
59,6000.0,2.5994
60,6100.0,2.56455
61,6200.0,2.51436
62,6300.0,2.44419
63,6400.0,2.36417
64,6500.0,2.23132
65,6600.0,1.96617
66,6700.0,1.37484
67,6800.0,0.46431
68,6900.0,0.62265
69,7000.0,0.74945
70,7100.0,0.77654
71,7200.0,0.76359
72,7300.0,0.73703
73,7400.0,0.31336
74,7500.0,1.14216
75,7600.0,1.40725
76,7700.0,1.60344
77,7800.0,1.71166
78,7900.0,1.77597
79,8000.0,1.81694
80,8100.0,1.83404
81,8200.0,1.84658
82,8300.0,1.84623
83,8400.0,1.82875
84,8500.0,1.79673
85,8600.0,1.77067
86,8700.0,1.73196
87,8800.0,1.68027
88,8900.0,1.59899
89,9000.0,1.44377
