,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999976,0.0,0.0011547003304860613,2.0689853464601835e-05,1.1731153576225078e-14,1.8156089741941622e-14,274709395.4307712,4752706.19842683,9.054811645906164e-07,7.115231598045379e-07,4.622615175046599e-17,6.503979561645648e-16,120730.82194541539,94869.75464060504,3.2985689897619495e-06,5.189079464770864e-06,20.132798931682782,10000.009056925426
2,3.0,1999999999.9999986,0.0,0.0023093987783751008,6.040568428704147e-05,1.1578410678821497e-14,1.3030161993764851e-14,519778754.64667827,12407268.98455412,3.6235836500376795e-06,3.5847052402665855e-06,4.881957275323408e-17,4.3191085317511377e-16,483144.48667168943,477960.6987022114,6.151282388974285e-06,7.023862985746172e-06,20.409751501383766,10000.036237973789
3,4.0,1999999999.9999974,0.0,0.003464104639702818,8.304762189967221e-05,1.1565408884278759e-14,7.948723028214445e-15,691210583.0635445,13330081.2612935,7.702121265520854e-06,1.275497880796639e-05,6.219700575783496e-17,3.2149903273082146e-16,1026949.5020694468,1700663.8410621854,8.060407265239346e-06,5.620224407201092e-06,20.533571980103165,10000.077023074187
4,5.0,2000000000.0000002,0.0,0.004618829324948327,9.355142322568349e-05,1.1566362654708313e-14,4.16639784870703e-15,783148527.6202018,9957101.516941784,1.2915944388242057e-05,2.5394203404843453e-05,5.960601037894156e-17,3.066420834240483e-16,1722125.9184322762,3385893.7873124597,9.06976546752287e-06,3.2992622515387425e-06,20.58782075383604,10000.129160379722
5,6.0,1999999999.9999964,0.0,0.005773571933228346,0.0001133550679818902,1.1553497905399606e-14,1.5772324695947522e-15,824098220.5709084,9279427.644044807,1.837877265974128e-05,3.739196013616428e-05,5.222917572948519e-17,2.037671186786442e-16,2450503.0212988444,4985594.684821904,9.521497361855984e-06,1.3062122791809792e-06,20.609961034920964,10000.183787676
6,7.0,1999999999.9999988,0.0,0.006928321176003768,0.0001480866909235682,1.1549049486366045e-14,5.287229380216958e-16,840674678.2011313,10722642.339526586,2.413498661628073e-05,4.6925342584370454e-05,5.84779022978559e-17,1.2023683541414775e-16,3217998.2155040978,6256712.344582727,9.707294276959155e-06,4.2449552970590673e-07,20.618612010698328,10000.241349846681
7,8.0,1999999999.9999962,0.0,0.008082954888646262,0.00014878997044499972,1.1548790108714938e-14,5.487753906793716e-16,846860358.254547,8380322.016112255,3.008955886535379e-05,3.8423454940979706e-05,6.526033735117224e-17,2.307737601004337e-16,4011941.1820471752,5123127.325463961,9.77957084789733e-06,4.6159693842351977e-07,20.621795426118524,10000.300900445794
8,9.0,2000000000.0000021,0.0,0.009237595661347372,0.00015246865349918234,1.1548298438320745e-14,5.483534954433315e-16,848958332.6220701,7672534.179981073,3.604368084209491e-05,3.5120779917372596e-05,6.552782557072838e-17,2.1001401132190687e-16,4805824.11227933,4682770.655649679,9.803135770193215e-06,4.554793855883559e-07,20.62287033289975,10000.360444717178
9,10.0,1999999999.9999998,0.0,0.010392237712217377,0.0001573000008166376,1.1548333846295918e-14,5.185286570395238e-16,850072972.4775983,7542264.4583294755,4.235008661190794e-05,3.386905617708072e-05,6.23089982965301e-17,2.045679769346809e-16,5646678.214921051,4515874.156944095,9.815925643593703e-06,4.269563303533703e-07,20.623440192909584,10000.423511828481
10,11.0,1999999999.9999974,0.0,0.01154685696198219,0.000162117122067322,1.154802058046909e-14,5.115159778998009e-16,850101506.3981699,7285895.441520179,5.0399098693830774e-05,3.277658898103759e-05,7.858858348005187e-17,2.0421103452058032e-16,6719879.825844101,4370211.864138346,9.815965839813267e-06,4.1966072954620283e-07,20.623454913423117,10000.504006228271
