,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49382
2,300.0,28.69836
3,400.0,24.9005
4,500.0,22.34869
5,600.0,20.54469
6,700.0,19.04469
7,800.0,17.85266
8,900.0,17.06235
9,1000.0,16.47979
10,1100.0,15.83614
11,1200.0,15.46893
12,1300.0,15.08872
13,1400.0,14.76577
14,1500.0,14.51033
15,1600.0,14.28933
16,1700.0,14.0511
17,1800.0,11.99434
18,1900.0,5.21149
19,2000.0,4.64311
20,2100.0,4.38672
21,2200.0,4.13719
22,2300.0,3.89132
23,2400.0,3.66251
24,2500.0,3.96749
25,2600.0,5.52747
26,2700.0,5.45312
27,2800.0,5.32532
28,2900.0,5.18419
29,3000.0,5.05115
30,3100.0,4.94161
31,3200.0,4.80533
32,3300.0,4.72244
33,3400.0,4.62302
34,3500.0,4.51417
35,3600.0,4.40048
36,3700.0,4.31592
37,3800.0,4.1908
38,3900.0,4.06054
39,4000.0,3.90544
40,4100.0,3.66533
41,4200.0,3.15232
42,4300.0,1.58985
43,4400.0,0.94587
44,4500.0,1.14903
45,4600.0,1.21379
46,4700.0,1.20189
47,4800.0,1.17037
48,4900.0,1.07676
49,5000.0,1.45483
50,5100.0,1.84206
51,5200.0,2.11904
52,5300.0,2.22053
53,5400.0,2.24954
54,5500.0,2.24446
55,5600.0,2.20445
56,5700.0,2.16128
57,5800.0,2.10364
58,5900.0,2.03997
59,6000.0,1.96286
60,6100.0,1.89644
61,6200.0,1.81987
62,6300.0,1.73003
63,6400.0,1.6311
64,6500.0,1.48375
65,6600.0,1.22261
66,6700.0,0.73313
67,6800.0,0.37839
68,6900.0,0.42314
69,7000.0,0.42796
70,7100.0,0.41664
71,7200.0,0.39766
72,7300.0,0.37997
73,7400.0,0.3184
74,7500.0,0.62985
75,7600.0,0.65442
76,7700.0,0.64756
77,7800.0,0.62807
78,7900.0,0.6081
79,8000.0,0.58757
80,8100.0,0.56495
81,8200.0,0.54619
82,8300.0,0.52596
83,8400.0,0.50291
84,8500.0,0.47873
85,8600.0,0.45299
86,8700.0,0.41872
87,8800.0,0.38227
88,8900.0,0.34337
89,9000.0,0.29753
90,9100.0,0.21842
91,9200.0,0.12203
92,9300.0,0.11404
93,9400.0,0.10052
94,9500.0,0.09327
95,9600.0,0.09021
96,9700.0,0.08855
97,9800.0,0.08811
98,9900.0,0.09829
99,10000.0,0.10244
100,10100.0,0.10107
101,10200.0,0.09886
102,10300.0,0.09667
103,10400.0,0.09528
104,10500.0,0.0943
105,10600.0,0.09368
106,10700.0,0.09324
107,10800.0,0.09223
108,10900.0,0.09012
109,11000.0,0.08704
110,11100.0,0.08257
111,11200.0,0.07625
112,11300.0,0.0695
113,11400.0,0.06265
114,11500.0,0.05554
115,11600.0,0.04825
116,11700.0,0.0428
117,11800.0,0.03891
118,11900.0,0.03554
119,12000.0,0.0325
120,12100.0,0.03011
121,12200.0,0.02821
122,12300.0,0.02687
123,12400.0,0.02558
124,12500.0,0.02475
125,12600.0,0.02449
126,12700.0,0.02403
127,12800.0,0.02366
128,12900.0,0.02316
129,13000.0,0.02281
130,13100.0,0.02259
131,13200.0,0.02242
132,13300.0,0.02216
133,13400.0,0.02181
134,13500.0,0.02133
135,13600.0,0.02053
136,13700.0,0.01958
137,13800.0,0.01852
138,13900.0,0.01739
139,14000.0,0.01624
140,14100.0,0.01525
141,14200.0,0.01439
142,14300.0,0.01351
143,14400.0,0.01276
144,14500.0,0.01204
145,14600.0,0.01142
146,14700.0,0.01089
147,14800.0,0.0104
148,14900.0,0.00997
149,15000.0,0.00957
150,15100.0,0.51868
151,15200.0,0.46025
152,15300.0,0.42291
153,15400.0,0.39718
154,15500.0,0.3789
155,15600.0,0.37074
156,15700.0,0.36984
157,15800.0,0.36798
158,15900.0,0.36303
159,16000.0,0.35614
160,16100.0,0.34518
161,16200.0,0.33118
162,16300.0,0.31157
163,16400.0,0.29007
164,16500.0,0.26672
165,16600.0,0.24233
166,16700.0,0.21829
167,16800.0,0.19675
168,16900.0,0.17553
169,17000.0,0.15681
170,17100.0,0.14081
171,17200.0,0.1281
172,17300.0,0.1159
173,17400.0,0.10611
174,17500.0,0.09808
175,17600.0,0.09232
176,17700.0,0.0883
177,17800.0,0.08502
178,17900.0,0.08163
179,18000.0,0.0787
180,18100.0,0.07712
181,18200.0,0.07596
182,18300.0,0.07459
183,18400.0,0.0741
184,18500.0,0.07279
185,18600.0,0.07122
186,18700.0,0.0694
187,18800.0,0.06682
188,18900.0,0.06389
189,19000.0,0.06067
190,19100.0,0.05721
191,19200.0,0.05371
192,19300.0,0.05022
193,19400.0,0.04692
194,19500.0,0.04389
195,19600.0,0.04089
196,19700.0,0.03806
197,19800.0,0.03554
198,19900.0,0.03341
199,20000.0,0.03135
200,20100.0,0.02979
201,20200.0,0.02835
202,20300.0,0.02728
203,20400.0,0.02629
204,20500.0,0.02532
205,20600.0,0.02443
206,20700.0,0.02376
207,20800.0,0.02313
208,20900.0,0.02255
209,21000.0,0.02192
210,21100.0,0.02137
211,21200.0,0.02078
212,21300.0,0.02013
213,21400.0,0.01937
214,21500.0,0.0187
215,21600.0,0.01785
216,21700.0,0.01719
217,21800.0,0.01642
218,21900.0,0.0157
219,22000.0,0.0151
220,22100.0,0.01436
221,22200.0,0.01362
222,22300.0,0.01295
223,22400.0,0.01235
