,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001116357.7958446,134163778.98977092,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001116289.359763,134163778.98977092,0.001154854858971519,8.472315527304912e-05,1.1610688911719634e-14,6.218623618814674e-15,217564913.9027806,5466019.550150543,8.520046397009463e-07,2.09599503782641e-05,9.643824643973556e-18,7.904459789890421e-16,113600.61862679271,2794660.0504352134,2.531664139745981e-06,1.3832007777150344e-06,20.031550867877684,10000.008520938552
2,3.0,2001116186.8355649,134163778.98977092,0.002310482495188637,0.0002644344916807429,1.1557079329388507e-14,1.7748146828856706e-15,221775949.8678506,7960427.201141027,2.422991146344677e-06,4.250820061625625e-05,1.458777357084189e-17,1.0032995209816089e-16,323065.4861792896,5667760.082167502,2.558680596973364e-06,3.740118315289539e-07,20.0399039097128,10000.024235708486
3,4.0,1944606072.298431,133629350.25808285,0.0034652655770976144,0.00035458412601652384,1.155802209936567e-14,1.9286214340951863e-15,217504384.4239859,7924540.12267931,3.414563791962937e-06,4.2632252968030564e-05,2.3691681121420324e-17,1.3943021790563673e-16,455275.1722617259,5684300.395737409,2.509292575386245e-06,3.9972706262019676e-07,20.031457934071195,10000.034159038714
4,5.0,1919546477.2783961,130858894.6282226,0.004619993278300161,0.0004332340944036335,1.1557884338599336e-14,1.8694780585831468e-15,215662144.33084834,7873377.075214268,6.51731120405371e-06,4.222223047587152e-05,7.937258596755558e-18,1.4303316356036676e-16,868974.82720716,5629630.7301162025,2.4880983141843126e-06,3.837145661019752e-07,20.027763613777424,10000.065194855219
5,6.0,1891697164.0173523,129702041.88510709,0.00577480192486493,0.0005277513421807414,1.1558048952654359e-14,1.9344821836131244e-15,213533993.1450804,7809546.1811727015,7.893906426538749e-06,4.2104894274329795e-05,2.686235685889794e-17,1.3725322689317348e-16,1052520.856871831,5613985.903243973,2.4634562987919397e-06,3.935360376833252e-07,20.023457004937924,10000.078971739107
6,7.0,1870169009.5209553,130204325.1295785,0.006929659313363484,0.0006254393667686205,1.1559145319649425e-14,1.9842218694187454e-15,211873619.88767746,7815672.624599476,9.167239961820107e-06,4.307894309941196e-05,1.8075381666623463e-17,1.4006429433187442e-16,1222298.6615760168,5743859.079921595,2.4441113438229397e-06,3.985488360235879e-07,20.020067332046935,10000.091718037416
7,8.0,1842142967.3654892,128517738.4656957,0.008084484897427502,0.0007356490341761216,1.155868900559592e-14,2.093913316971957e-15,209691562.7210769,7712924.153327394,1.0613074528566276e-05,4.258819290629945e-05,1.1558164197426046e-17,1.3372749523899684e-16,1415076.6038088375,5678425.720839927,2.419003190960259e-06,4.1950510311818095e-07,20.01557146223355,10000.106193916781
8,9.0,1818020864.8757544,129908609.23347905,0.009239371031151614,0.0008637369809213614,1.155988402294873e-14,2.2000061471755975e-15,207765798.2194252,7674000.487582129,1.2159525853489538e-05,4.332283409604913e-05,1.5665733867666904e-17,1.3805758479845219e-16,1621270.113798602,5776377.879473217,2.3965345505931823e-06,4.363097119083463e-07,20.011565285291724,10000.121680916098
9,10.0,1799577393.4458127,128526916.68764958,0.010394251698010426,0.0010006491481235023,1.155974825829224e-14,2.2439944349858088e-15,206320362.64173,7618592.061198371,1.4550837314246266e-05,4.301019052485607e-05,2.0551302329170105e-17,1.3742792328437613e-16,1940111.6418994993,5734692.069980809,2.3798799231095493e-06,4.4299163140470875e-07,20.008533361802897,10000.145622204218
10,11.0,1777482489.3130496,129197735.13321173,0.011549093120504084,0.0011304304009952008,1.1559472880182054e-14,2.2316839524812425e-15,204602666.98145598,7735906.6356686205,1.6565965032436498e-05,4.3196773519272544e-05,2.3437371327397643e-17,1.3542423339795365e-16,2208795.3376581976,5759569.802569674,2.3600354727065112e-06,4.3806504962940365e-07,20.00490260480954,10000.165802766038
11,12.0,1772607099.2569077,125953356.29308,0.012703894721305621,0.0012460292224617238,1.1559274319670904e-14,2.186683125441483e-15,204259786.9544796,7563166.1418773215,1.8759365558530005e-05,4.245648650696146e-05,2.2684201733543352e-17,1.354692796265597e-16,2501248.7411373304,5660864.867594861,2.3561355463824152e-06,4.278048423102677e-07,20.00417398814719,10000.18776481889
12,13.0,1770966288.2367013,125411805.85463785,0.013858696129451049,0.0013429040171453845,1.155942258354706e-14,2.08997113134956e-15,204186745.12685898,7638046.223064716,1.9783987206643903e-05,4.2793607314316256e-05,1.5362379161447493e-17,1.3770438028054006e-16,2637864.9608858493,5705814.308575502,2.355312031608791e-06,4.0620401382723463e-07,20.004018442388137,10000.198037374204
13,14.0,1763160088.4108007,126038452.1481505,0.01501346289217041,0.0014430406728877516,1.1559440781731414e-14,2.140758729645484e-15,203547589.6493684,7696219.587182989,2.2938143632972283e-05,4.27038517767876e-05,8.441588045870556e-18,1.3900743409778e-16,3058419.151062964,5693846.903571681,2.347959571009797e-06,4.1673555016919437e-07,20.002656913608075,10000.229605849074
14,15.0,1763587995.6526062,122309586.34082595,0.01616819201156022,0.0015290034738486425,1.1558245359048891e-14,2.0661247205155305e-15,203628850.4909436,7520877.466106593,2.42244880110147e-05,4.128766447819357e-05,2.3145970606663192e-17,1.3670005624728114e-16,3229931.734801956,5505021.93042581,2.3490431147671075e-06,4.0267870652032865e-07,20.002829817126887,10000.24249430814
15,16.0,1763962884.4037185,122670426.1031727,0.017322888270007157,0.0016012805828906976,1.1557834750919616e-14,1.994378049106034e-15,203701594.89766738,7702960.963810008,2.5921260158539e-05,4.1560583569252677e-05,2.8090277059428053e-17,1.3283881169433655e-16,3456168.0211385414,5541411.142567024,2.349921265746943e-06,3.8857940720150985e-07,20.002984720991613,10000.259483957234
16,17.0,1755777735.2951298,121982792.13149866,0.018477563208603418,0.0016639291363430872,1.155844746938897e-14,2.0437046385986107e-15,203036391.309169,7608082.124087499,2.8476927674781685e-05,4.1385327069711766e-05,1.5990561820952708e-17,1.369921640236829e-16,3796923.68997089,5518043.609294903,2.3422136582323276e-06,3.964797534554811e-07,20.001564341727804,10000.285061482642
17,18.0,1759274586.4991856,120583447.40986326,0.01963226766432665,0.001725347666094761,1.1557930523262188e-14,1.9852841255779324e-15,203342711.47923672,7538235.868595674,2.99821036595234e-05,4.0954274994666464e-05,3.2601892579625975e-17,1.3869744184270944e-16,3997613.8212697976,5460569.999288863,2.345713151951027e-06,3.8513776982259126e-07,20.002219036563936,10000.30013574798
18,19.0,1753016688.9054573,120070624.01924926,0.020786963227180034,0.0017698911582435608,1.1558638622820522e-14,2.0232113484604833e-15,202839000.29730338,7449255.223493972,3.1047618038079396e-05,4.082793634089504e-05,1.580722558570971e-17,1.3822517650903144e-16,4139682.405077253,5443724.845452672,2.339893727166346e-06,3.9084539323019237e-07,20.001141970888305,10000.31080985293
19,20.0,1758378542.03275,122158487.52150542,0.02194162479883901,0.0018271533514931141,1.1558624532936183e-14,2.0290370541900285e-15,203240944.78101987,7597768.210614153,3.327345484076514e-05,4.1552896915903735e-05,1.459234507384393e-17,1.4076915639323567e-16,4436460.645435353,5540386.255453832,2.344550319491282e-06,3.936564547930686e-07,20.002001683312425,10000.33308590648
20,21.0,1754827564.0300262,118994834.351751,0.023096246955070468,0.0018755164584966255,1.1557603873470474e-14,1.9826265002346166e-15,203004092.93262598,7474930.616875194,3.5173910592487945e-05,4.045603589581685e-05,2.3047644987381417e-17,1.3538251245980466e-16,4689854.745665061,5394138.119442246,2.341911353144418e-06,3.848552930776335e-07,20.001494999107166,10000.352110626534
21,22.0,1754833723.710833,118394092.67479415,0.024250901113022204,0.0019113067012811393,1.1558017860330454e-14,1.9776873103141643e-15,203006560.57836175,7369568.9514051,3.6268625356325126e-05,4.009749202600559e-05,1.7092198643096047e-17,1.3599218954983122e-16,4835816.714176692,5346332.270134078,2.3419206508950573e-06,3.830537203930832e-07,20.00150030837125,10000.363074489645
22,23.0,1753074516.0144722,119790878.50197,0.025405517054824613,0.0019368029645253188,1.1558323686041645e-14,1.9779167918964364e-15,202863313.25891927,7501637.073636621,3.7411952525280397e-05,4.07297270096278e-05,1.9140569765189352e-17,1.4096329787890466e-16,4988260.336704057,5430630.267950374,2.340211360263843e-06,3.8206016139616903e-07,20.00119386767477,10000.374521054344
23,24.0,1754505643.900163,119846262.58744726,0.026560190461561214,0.0019634087595169635,1.1558003535635706e-14,1.9096759953717592e-15,203008633.8213432,7613049.788709741,3.692251531351185e-05,4.079426938827642e-05,1.305799115885743e-17,1.3884828207862612e-16,4923002.041801563,5439235.918436856,2.3419834594906e-06,3.6899245182382067e-07,20.001504546537035,10000.369640675404
24,25.0,1751788999.8979943,120008023.72046858,0.027714795356556198,0.0019945347985012795,1.1558065891897287e-14,1.950152040659695e-15,202771691.6735181,7589541.441527371,3.968611076894193e-05,4.104226035311207e-05,1.6405599630398185e-17,1.3871705992636437e-16,5291481.435858912,5472301.380414943,2.3391758196106837e-06,3.7671770482342776e-07,20.000997589257747,10000.397291178382
25,26.0,1749238054.4895585,118431076.10132578,0.028869402807824483,0.0020215336325212054,1.1557430624812303e-14,1.9610063487133574e-15,202571945.25499532,7466841.989847161,4.241421392338147e-05,4.017554331884333e-05,2.687797895043882e-17,1.3859483141643162e-16,5655228.523117524,5356739.109179111,2.336886960306843e-06,3.791143853204924e-07,20.000569546273642,10000.424583463744
26,27.0,1752317818.9380937,118934601.04499453,0.030024043086044255,0.002045073112795036,1.1557791016647823e-14,1.883231144543667e-15,202845419.51323235,7540638.939860947,4.3374111038152226e-05,4.103582383746292e-05,2.2107081133205333e-17,1.3587009655429904e-16,5783214.805086967,5471443.178328389,2.3399986800551155e-06,3.632523027779336e-07,20.00115542012057,10000.43419206409
27,28.0,1749744767.0456192,118589529.15657261,0.031178604073603528,0.002079780420851857,1.1557705596493964e-14,1.939340482643747e-15,202622539.84488982,7505844.213642151,4.6526831584788885e-05,4.048315797638977e-05,2.0455789221504293e-17,1.3969271129261265e-16,6203577.544638503,5397754.396851968,2.3374830854936203e-06,3.7457151754906735e-07,20.000677943309267,10000.465731702821
