,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1990628547.5079305,201312327.68221775,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1990628863.8305533,201312327.68221775,0.001155083542490281,0.00010521916872561017,1.1653762013804882e-14,6.0161711478047696e-15,215426182.38350165,7901849.794374285,-2.3849090008434124e-07,3.221623464272517e-05,2.7204731323683086e-17,1.06459383314392e-15,-31798.786677912252,4295497.952363356,2.507738123609322e-06,1.3040150938630647e-06,20.027257445134598,9999.997614464068
2,3.0,1990629273.9289327,201312327.68221775,0.0023119190222859933,0.00037948545095575336,1.157030585909721e-14,2.7245912166046146e-15,220170174.99662155,11879810.692477966,2.2330218546678824e-07,6.405428098238698e-05,1.6319962049948888e-17,1.5122939605483705e-16,29773.624728904953,8540570.797651596,2.537318068565805e-06,5.676013875174492e-07,20.036755265028507,10000.002243698003
3,4.0,1909036266.503947,236369993.11387235,0.0034685613498789524,0.0007860184259801528,1.1589705318682776e-14,4.649774613668584e-15,212357939.77858838,12915551.38509266,3.5083428037230704e-06,7.356699707112684e-05,-3.7164885636215566e-17,2.1921417511821088e-16,467779.04049640935,9808932.942816913,2.44409890590377e-06,9.368562670750274e-07,20.02107751779604,10000.03516711272
4,5.0,1867211812.949498,271572837.65829194,0.004627443730929581,0.0015132372814203186,1.162216854838057e-14,7.909060038214052e-15,205975258.6206173,13833501.946136774,4.570526402991439e-06,8.729409139035669e-05,7.568325439430519e-17,2.4775041152554434e-16,609403.5203988584,11639212.185380893,2.365187766926809e-06,1.5321180810696316e-06,20.00785151005443,10000.046040299063
5,6.0,1833557776.2802112,338313678.77310735,0.005794254360691544,0.003272421388119059,1.1760548572197023e-14,1.9303957511290734e-14,191981141.3462687,16369518.220391264,6.034540012755706e-06,0.00011953240553929172,4.8099813197758143e-17,3.7779313146967395e-16,804605.3350340935,15937654.071905563,2.1895250158992146e-06,3.4132050561992157e-06,19.977437020538268,10000.062106940773
6,7.0,1833557867.5687115,338313678.77310735,0.0069627298304565065,0.005057458534797913,1.17328846619662e-14,1.907087016525331e-14,192656164.200994,16944182.391564485,1.022308107035034e-05,0.00013359000529264845,3.433241035390429e-17,1.5828246078544892e-16,1363077.4760467117,17812000.70568646,2.1907554608170256e-06,3.3822448485032537e-06,19.978972474519747,10000.10645889409
7,8.0,1797573735.6650076,410384446.9683078,0.008135189694793822,0.0074091212683528,1.1923112834752722e-14,2.555039593089763e-14,174316829.68047386,17938587.776304528,1.8125482511309076e-05,0.0001424438898996751,1.0116290583027933e-16,4.130839345657315e-16,2416731.0015078764,18992518.65329001,1.9824209757058286e-06,4.214433016825921e-06,19.935636679542277,10000.190125765603
8,9.0,1797573573.9844267,410384446.9683078,0.009308698666868436,0.009809716613338617,1.1811936323445584e-14,2.591990218727289e-14,174776261.98629755,18591351.424424168,2.2955445924937237e-05,0.00015331865827063413,3.497321730445703e-17,1.742704208192706e-16,3060726.123324965,20442487.769417882,1.9681284000149425e-06,4.292140489059391e-06,19.936833250361833,10000.244534624351
9,10.0,1804394651.4159713,412127703.8395534,0.010481586501894092,0.012220369017153431,1.1917233563513104e-14,2.610988252868949e-14,172187999.4940421,17179131.877077524,2.9550294368479008e-05,0.00014820893463952012,8.121200853382862e-17,3.592971057213772e-16,3940039.2491305275,19761191.285269346,1.9543626784925486e-06,4.2472409226282695e-06,19.93032346283855,10000.318580263023
