,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49181
2,300.0,28.69763
3,400.0,24.91234
4,500.0,22.34596
5,600.0,20.528
6,700.0,19.04758
7,800.0,17.84282
8,900.0,17.08788
9,1000.0,16.48812
10,1100.0,15.83948
11,1200.0,15.46514
12,1300.0,15.08692
13,1400.0,14.76935
14,1500.0,14.50942
15,1600.0,14.29837
16,1700.0,14.0638
17,1800.0,11.99997
18,1900.0,5.21423
19,2000.0,4.64537
20,2100.0,4.38649
21,2200.0,4.1377
22,2300.0,3.8933
23,2400.0,3.65522
24,2500.0,3.94905
25,2600.0,5.51302
26,2700.0,5.46067
27,2800.0,5.31893
28,2900.0,5.18697
29,3000.0,5.03738
30,3100.0,4.92471
31,3200.0,4.80027
32,3300.0,4.72522
33,3400.0,4.62503
34,3500.0,4.51408
35,3600.0,4.3961
36,3700.0,4.31121
37,3800.0,4.18822
38,3900.0,4.05915
39,4000.0,3.90092
40,4100.0,3.65804
41,4200.0,3.15019
42,4300.0,1.58115
43,4400.0,0.95491
44,4500.0,1.14681
45,4600.0,1.21338
46,4700.0,1.19853
47,4800.0,1.16556
48,4900.0,1.0757
49,5000.0,1.45584
50,5100.0,1.85274
51,5200.0,2.11206
52,5300.0,2.19318
53,5400.0,2.2099
54,5500.0,2.20114
55,5600.0,2.16461
56,5700.0,2.12252
57,5800.0,2.06172
58,5900.0,1.99299
59,6000.0,1.91165
60,6100.0,1.84284
61,6200.0,1.76396
62,6300.0,1.6734
63,6400.0,1.57707
64,6500.0,1.43293
65,6600.0,1.17727
66,6700.0,0.70563
67,6800.0,0.37779
68,6900.0,0.40531
69,7000.0,0.40335
70,7100.0,0.39865
71,7200.0,0.38281
72,7300.0,0.36634
73,7400.0,0.3269
74,7500.0,0.59533
75,7600.0,0.60874
76,7700.0,0.59776
77,7800.0,0.57761
78,7900.0,0.55994
79,8000.0,0.54555
80,8100.0,0.52759
81,8200.0,0.51355
82,8300.0,0.49525
83,8400.0,0.47298
84,8500.0,0.45061
85,8600.0,0.42617
86,8700.0,0.39284
87,8800.0,0.35873
88,8900.0,0.32274
89,9000.0,0.28038
90,9100.0,0.21723
91,9200.0,0.13001
92,9300.0,0.12014
93,9400.0,0.1061
94,9500.0,0.09818
95,9600.0,0.09559
96,9700.0,0.09404
97,9800.0,0.09216
98,9900.0,0.09503
99,10000.0,0.0981
100,10100.0,0.09835
101,10200.0,0.09665
102,10300.0,0.09485
103,10400.0,0.09342
104,10500.0,0.09243
105,10600.0,0.09245
106,10700.0,0.09246
107,10800.0,0.09151
108,10900.0,0.08942
109,11000.0,0.08673
110,11100.0,0.08265
111,11200.0,0.07711
112,11300.0,0.07095
113,11400.0,0.06466
114,11500.0,0.05846
115,11600.0,0.05226
116,11700.0,0.04766
117,11800.0,0.04397
118,11900.0,0.04075
119,12000.0,0.03793
120,12100.0,0.03549
121,12200.0,0.03335
122,12300.0,0.03174
123,12400.0,0.03033
124,12500.0,0.02937
125,12600.0,0.02885
126,12700.0,0.02832
127,12800.0,0.02782
128,12900.0,0.02718
129,13000.0,0.02672
130,13100.0,0.02626
131,13200.0,0.02576
132,13300.0,0.02538
133,13400.0,0.02491
134,13500.0,0.02429
135,13600.0,0.02349
136,13700.0,0.0225
137,13800.0,0.0214
138,13900.0,0.02029
139,14000.0,0.01916
140,14100.0,0.01817
141,14200.0,0.01728
142,14300.0,0.01648
143,14400.0,0.0156
144,14500.0,0.01479
145,14600.0,0.01414
146,14700.0,0.01349
147,14800.0,0.01289
148,14900.0,0.01233
149,15000.0,0.01191
150,15100.0,1.69255
151,15200.0,1.41409
152,15300.0,1.27877
153,15400.0,1.16453
154,15500.0,1.09597
155,15600.0,1.06499
156,15700.0,1.05039
157,15800.0,1.04195
158,15900.0,1.02613
159,16000.0,1.00286
160,16100.0,0.97234
161,16200.0,0.92628
162,16300.0,0.86964
163,16400.0,0.80564
