,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.4954
2,300.0,28.69114
3,400.0,24.88195
4,500.0,22.32592
5,600.0,20.5342
6,700.0,19.03601
7,800.0,17.87215
8,900.0,17.06897
9,1000.0,16.47224
10,1100.0,15.8198
11,1200.0,15.44304
12,1300.0,15.07997
13,1400.0,14.76191
14,1500.0,14.5075
15,1600.0,14.28593
16,1700.0,14.05552
17,1800.0,11.99534
18,1900.0,5.21458
19,2000.0,4.6477
20,2100.0,4.39285
21,2200.0,4.13839
22,2300.0,3.89716
23,2400.0,3.6594
24,2500.0,3.96791
25,2600.0,5.53461
26,2700.0,5.47354
27,2800.0,5.32839
28,2900.0,5.18946
29,3000.0,5.05294
30,3100.0,4.93616
31,3200.0,4.80832
32,3300.0,4.72738
33,3400.0,4.62693
34,3500.0,4.51984
35,3600.0,4.40472
36,3700.0,4.31902
37,3800.0,4.19624
38,3900.0,4.06647
39,4000.0,3.90712
40,4100.0,3.66512
41,4200.0,3.15805
42,4300.0,1.58155
43,4400.0,0.95482
44,4500.0,1.15001
45,4600.0,1.2124
46,4700.0,1.20136
47,4800.0,1.16849
48,4900.0,1.07577
49,5000.0,1.46596
50,5100.0,1.84847
51,5200.0,2.10234
52,5300.0,2.18923
53,5400.0,2.20652
54,5500.0,2.19631
55,5600.0,2.15445
56,5700.0,2.1077
57,5800.0,2.04852
58,5900.0,1.98162
59,6000.0,1.9018
60,6100.0,1.83319
61,6200.0,1.75474
62,6300.0,1.66546
63,6400.0,1.56759
64,6500.0,1.42159
65,6600.0,1.16769
66,6700.0,0.70112
67,6800.0,0.37622
68,6900.0,0.40327
69,7000.0,0.40235
70,7100.0,0.39585
71,7200.0,0.38273
72,7300.0,0.36694
73,7400.0,0.31761
74,7500.0,0.59635
75,7600.0,0.60338
76,7700.0,0.5924
77,7800.0,0.57466
78,7900.0,0.55665
79,8000.0,0.54118
80,8100.0,0.5221
81,8200.0,0.50789
82,8300.0,0.49014
83,8400.0,0.46831
84,8500.0,0.44584
85,8600.0,0.42184
86,8700.0,0.38849
87,8800.0,0.35414
88,8900.0,0.31769
89,9000.0,0.27605
90,9100.0,0.21223
91,9200.0,0.1257
92,9300.0,0.11707
93,9400.0,0.10285
94,9500.0,0.09416
95,9600.0,0.09084
96,9700.0,0.08861
97,9800.0,0.08818
98,9900.0,0.09172
99,10000.0,0.09515
100,10100.0,0.09493
101,10200.0,0.09294
102,10300.0,0.09059
103,10400.0,0.08937
104,10500.0,0.08857
105,10600.0,0.08828
106,10700.0,0.0882
107,10800.0,0.08733
108,10900.0,0.08537
109,11000.0,0.08279
110,11100.0,0.07871
111,11200.0,0.07316
112,11300.0,0.06719
113,11400.0,0.06109
114,11500.0,0.05495
115,11600.0,0.04904
116,11700.0,0.04444
117,11800.0,0.0407
118,11900.0,0.0375
119,12000.0,0.03474
120,12100.0,0.03234
121,12200.0,0.03027
122,12300.0,0.0287
123,12400.0,0.0274
124,12500.0,0.02654
125,12600.0,0.026
126,12700.0,0.02554
127,12800.0,0.02497
128,12900.0,0.02447
129,13000.0,0.02402
